Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.674371e-14 -2.881675e-15 -2.941024e-15 -2.092101e-14 -2.881500e-15 3.940645e-15 4.801768e-24 -1.059144e-15 -2.968399e-15 2.774866e-19 4.352617e-15 -1.384505e-15 -2.089380e-14 -1.059256e-15 -1.411609e-15 2.336465e-14
-7.500000e-01 2.573577e-14 -2.883506e-15 -2.946722e-15 -1.990554e-14 -2.883235e-15 3.942379e-15 7.462903e-24 -1.059144e-15 -2.972728e-15 4.284769e-19 4.358410e-15 -1.386112e-15 -1.987979e-14 -1.059303e-15 -1.411688e-15 2.235080e-14
-7.000000e-01 2.467229e-14 -2.885447e-15 -2.953024e-15 -1.883382e-14 -2.885049e-15 3.944194e-15 1.159803e-23 -1.059144e-15 -2.977582e-15 6.614798e-19 4.364856e-15 -1.387943e-15 -1.880968e-14 -1.059399e-15 -1.411832e-15 2.128089e-14
-6.500000e-01 2.363292e-14 -2.887564e-15 -2.960027e-15 -1.778533e-14 -2.886927e-15 3.946072e-15 1.802258e-23 -1.059144e-15 -2.983184e-15 1.020740e-18 4.372066e-15 -1.389900e-15 -1.776281e-14 -1.059542e-15 -1.412039e-15 2.023437e-14
-6.000000e-01 2.266720e-14 -2.889872e-15 -2.967921e-15 -1.680942e-14 -2.888901e-15 3.948045e-15 2.800170e-23 -1.059144e-15 -2.989789e-15 1.574202e-18 4.380262e-15 -1.392049e-15 -1.678852e-14 -1.059749e-15 -1.412341e-15 1.926060e-14
-5.500000e-01 2.179562e-14 -2.892466e-15 -2.976882e-15 -1.592627e-14 -2.890970e-15 3.950098e-15 4.349630e-23 -1.059144e-15 -2.997652e-15 2.425680e-18 4.389700e-15 -1.394468e-15 -1.590700e-14 -1.060067e-15 -1.412818e-15 1.837988e-14
-5.000000e-01 2.102026e-14 -2.895458e-15 -2.987227e-15 -1.513758e-14 -2.893119e-15 3.952263e-15 6.754089e-23 -1.059144e-15 -3.007137e-15 3.733027e-18 4.400762e-15 -1.397349e-15 -1.511999e-14 -1.060545e-15 -1.413535e-15 1.759407e-14
-4.500000e-01 2.033442e-14 -2.898991e-15 -2.999339e-15 -1.443610e-14 -2.895394e-15 3.954523e-15 1.048205e-22 -1.059144e-15 -3.018708e-15 5.734862e-18 4.413971e-15 -1.400993e-15 -1.442033e-14 -1.061277e-15 -1.414633e-15 1.689622e-14
-4.000000e-01 1.972843e-14 -2.903320e-15 -3.013758e-15 -1.381135e-14 -2.897766e-15 3.956910e-15 1.625449e-22 -1.059144e-15 -3.032984e-15 8.789220e-18 4.430030e-15 -1.405847e-15 -1.379768e-14 -1.062375e-15 -1.416288e-15 1.627633e-14
-3.500000e-01 1.919254e-14 -2.908827e-15 -3.031217e-15 -1.325251e-14 -2.900281e-15 3.959409e-15 2.517513e-22 -1.059144e-15 -3.050841e-15 1.342984e-17 4.449972e-15 -1.412548e-15 -1.324142e-14 -1.064014e-15 -1.418755e-15 1.572421e-14
-3.000000e-01 1.871817e-14 -2.916021e-15 -3.052719e-15 -1.274943e-14 -2.902907e-15 3.962051e-15 3.892293e-22 -1.059144e-15 -3.073489e-15 2.045050e-17 4.475166e-15 -1.422129e-15 -1.274175e-14 -1.066481e-15 -1.422463e-15 1.523070e-14
-2.500000e-01 1.829825e-14 -2.925713e-15 -3.079600e-15 -1.229294e-14 -2.905708e-15 3.964852e-15 6.003961e-22 -1.059144e-15 -3.102566e-15 3.103827e-17 4.507554e-15 -1.436039e-15 -1.228998e-14 -1.070158e-15 -1.427970e-15 1.478810e-14
-2.000000e-01 1.792752e-14 -2.939162e-15 -3.113691e-15 -1.187466e-14 -2.908668e-15 3.967796e-15 9.235921e-22 -1.059144e-15 -3.140350e-15 4.699269e-17 4.549858e-15 -1.456491e-15 -1.187850e-14 -1.075633e-15 -1.436166e-15 1.439028e-14
-1.500000e-01 1.760246e-14 -2.958245e-15 -3.157539e-15 -1.148667e-14 -2.911803e-15 3.970932e-15 1.416797e-21 -1.059144e-15 -3.190261e-15 7.108307e-17 4.605912e-15 -1.486730e-15 -1.150039e-14 -1.083782e-15 -1.448374e-15 1.403255e-14
-1.000000e-01 1.732174e-14 -2.985890e-15 -3.214739e-15 -1.112109e-14 -2.915130e-15 3.974274e-15 2.168629e-21 -1.059144e-15 -3.257520e-15 1.075920e-16 4.681383e-15 -1.531468e-15 -1.114909e-14 -1.095973e-15 -1.466645e-15 1.371171e-14
-5.000000e-02 1.708691e-14 -3.026665e-15 -3.290815e-15 -1.076944e-14 -2.918695e-15 3.977839e-15 3.316216e-21 -1.059144e-15 -3.350498e-15 1.630702e-16 4.784850e-15 -1.597422e-15 -1.081773e-14 -1.114244e-15 -1.494051e-15 1.342601e-14
0.000000e+00 1.690377e-14 -3.087319e-15 -3.394409e-15 -1.042204e-14 -2.922483e-15 3.981643e-15 5.073669e-21 -1.059160e-15 -3.482613e-15 2.472950e-16 4.929474e-15 -1.694157e-15 -1.049867e-14 -1.141618e-15 -1.535065e-15 1.317536e-14
