time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.7880800000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2157000000e+00 -1.4626800000e-05 -1.4626800000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2279000000e+00 -1.7866800000e-05 -3.2493600000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2383000000e+00 -2.0450520000e-05 -5.2944120000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2463000000e+00 -2.2036680000e-05 -7.4980800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2530000000e+00 -2.3097720000e-05 -9.8078520000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2597000000e+00 -2.4158880000e-05 -1.2223740000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2660000000e+00 -2.4919560000e-05 -1.4715696000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2718000000e+00 -2.5296000000e-05 -1.7245296000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2775000000e+00 -2.5672560000e-05 -1.9812552000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2838000000e+00 -2.5863600000e-05 -2.2398912000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2904000000e+00 -2.5935840000e-05 -2.4992496000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2970000000e+00 -2.6008080000e-05 -2.7593304000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3036000000e+00 -2.6080200000e-05 -3.0201324000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3124000000e+00 -2.5968600000e-05 -3.2798184000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3216000000e+00 -2.5825200000e-05 -3.5380704000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3307000000e+00 -2.5681800000e-05 -3.7948884000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3399000000e+00 -2.5538400000e-05 -4.0502724000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3521000000e+00 -2.5008360000e-05 -4.3003560000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3651000000e+00 -2.4384360000e-05 -4.5441996000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3781000000e+00 -2.3760240000e-05 -4.7818020000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3911000000e+00 -2.3136240000e-05 -5.0131644000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4045000000e+00 -2.2482600000e-05 -5.2379904000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4213000000e+00 -2.1638760000e-05 -5.4543780000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4380000000e+00 -2.0794920000e-05 -5.6623272000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4547000000e+00 -1.9951080000e-05 -5.8618380000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4715000000e+00 -1.9107240000e-05 -6.0529104000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4882000000e+00 -1.8263400000e-05 -6.2355444000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5054000000e+00 -1.7657640000e-05 -6.4121208000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5234000000e+00 -1.7547840000e-05 -6.5875992000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5410000000e+00 -1.7552400000e-05 -6.7631232000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5584000000e+00 -1.7596680000e-05 -6.9390900000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5759000000e+00 -1.7640840000e-05 -7.1154984000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5933000000e+00 -1.7685120000e-05 -7.2923496000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6107000000e+00 -1.7729280000e-05 -7.4696424000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6263000000e+00 -1.7430840000e-05 -7.6439508000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6409000000e+00 -1.6971360000e-05 -7.8136644000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6528000000e+00 -1.6177200000e-05 -7.9754364000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6642000000e+00 -1.5339600000e-05 -8.1288324000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6738000000e+00 -1.4274960000e-05 -8.2715820000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6781000000e+00 -1.2627840000e-05 -8.3978604000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6781000000e+00 -1.0520160000e-05 -8.5030620000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6781000000e+00 -8.4124800000e-06 -8.5871868000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6774000000e+00 -6.3564000000e-06 -8.6507508000e-15
