time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.3234000000e-12 1.1230000000e-12 1.2004000000e-12 -2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.0238500000e-05 3.7023000000e-06 4.1144000000e-06 1.2420600000e-05 -1.2000000000e-09 -1.0119250000e-16 1.8511488383e-17 2.0572005615e-17 6.2103006002e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.0235500000e-05 3.7311000000e-06 4.1462000000e-06 1.2357100000e-05 -1.1000000000e-09 -3.0356250000e-16 5.5678488383e-17 6.1875005615e-17 1.8599150600e-16 -1.7500000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.0163500000e-05 3.7658000000e-06 4.1852000000e-06 1.2211400000e-05 -1.1000000000e-09 -5.0555750000e-16 9.3162988383e-17 1.0353200561e-16 3.0883400600e-16 -2.8500000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.0133200000e-05 3.7903000000e-06 4.2394000000e-06 1.2102200000e-05 -1.3000000000e-09 -7.0704100000e-16 1.3094348838e-16 1.4565500561e-16 4.3040200600e-16 -4.0500000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.0111600000e-05 3.8227000000e-06 4.2906000000e-06 1.1997100000e-05 -1.2000000000e-09 -9.0826500000e-16 1.6900848838e-16 1.8830500561e-16 5.5089850600e-16 -5.3000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.0090100000e-05 3.8551000000e-06 4.3418000000e-06 1.1892000000e-05 -1.2000000000e-09 -1.1092735000e-15 2.0739748838e-16 2.3146700561e-16 6.7034400600e-16 -6.5000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.0077400000e-05 3.8923000000e-06 4.3996000000e-06 1.1784300000e-05 -1.2000000000e-09 -1.3101110000e-15 2.4613448838e-16 2.7517400562e-16 7.8872550600e-16 -7.7000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.0076100000e-05 3.9358000000e-06 4.4659000000e-06 1.1673300000e-05 -1.1000000000e-09 -1.5108785000e-15 2.8527498838e-16 3.1950150561e-16 9.0601350600e-16 -8.8500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.0074700000e-05 3.9792000000e-06 4.5321000000e-06 1.1562300000e-05 -1.1000000000e-09 -1.7116325000e-15 3.2484998838e-16 3.6449150562e-16 1.0221915060e-15 -9.9500000000e-20
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.0089300000e-05 4.0313000000e-06 4.6111000000e-06 1.1445700000e-05 -1.2000000000e-09 -1.9124525000e-15 3.6490248838e-16 4.1020750562e-16 1.1372315060e-15 -1.1100000000e-19
