v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -4.3449500000e-14 3.3447800000e-14 1.0001700000e-14 0.0000000000e+00 1.5777218104e-30
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -7.7180900000e-14 5.7178100000e-14 2.0002800000e-14 0.0000000000e+00 9.4663308627e-30
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.0371510000e-13 7.3711500000e-14 3.0003600000e-14 0.0000000000e+00 6.3108872418e-30
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.2519590000e-13 8.5191800000e-14 4.0004100000e-14 0.0000000000e+00 1.8932661725e-29
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.4325070000e-13 9.3246300000e-14 5.0004400000e-14 0.0000000000e+00 1.8932661725e-29
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.5901810000e-13 9.9013500000e-14 6.0004700000e-14 0.0000000000e+00 9.9999999982e-20
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.7325680000e-13 1.0325200000e-13 7.0004800000e-14 0.0000000000e+00 1.2621774484e-29
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.8646130000e-13 1.0645640000e-13 8.0004900000e-14 0.0000000000e+00 1.2621774484e-29
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.9895290000e-13 1.0894790000e-13 9.0005000000e-14 0.0000000000e+00 1.2621774484e-29
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.1094230000e-13 1.1093720000e-13 1.0000510000e-13 0.0000000000e+00 2.5243548967e-29
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.2256990000e-13 1.1256480000e-13 1.1000510000e-13 0.0000000000e+00 1.2621774484e-29
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.3393090000e-13 1.1392580000e-13 1.2000510000e-13 0.0000000000e+00 0.0000000000e+00
