time time power_switching
0.0000000000e+00 0.0000000000e+00 2.7880800000e-12
1.0000000000e-11 1.0000000000e-11 -1.4626800000e-05
2.0000000000e-11 2.0000000000e-11 -1.7866800000e-05
3.0000000000e-11 3.0000000000e-11 -2.0450520000e-05
4.0000000000e-11 4.0000000000e-11 -2.2036680000e-05
5.0000000000e-11 5.0000000000e-11 -2.3097720000e-05
6.0000000000e-11 6.0000000000e-11 -2.4158880000e-05
7.0000000000e-11 7.0000000000e-11 -2.4919560000e-05
8.0000000000e-11 8.0000000000e-11 -2.5296000000e-05
9.0000000000e-11 9.0000000000e-11 -2.5672560000e-05
1.0000000000e-10 1.0000000000e-10 -2.5863600000e-05
1.1000000000e-10 1.1000000000e-10 -2.5935840000e-05
1.2000000000e-10 1.2000000000e-10 -2.6008080000e-05
1.3000000000e-10 1.3000000000e-10 -2.6080200000e-05
1.4000000000e-10 1.4000000000e-10 -2.5968600000e-05
1.5000000000e-10 1.5000000000e-10 -2.5825200000e-05
1.6000000000e-10 1.6000000000e-10 -2.5681800000e-05
1.7000000000e-10 1.7000000000e-10 -2.5538400000e-05
1.8000000000e-10 1.8000000000e-10 -2.5008360000e-05
1.9000000000e-10 1.9000000000e-10 -2.4384360000e-05
2.0000000000e-10 2.0000000000e-10 -2.3760240000e-05
2.1000000000e-10 2.1000000000e-10 -2.3136240000e-05
2.2000000000e-10 2.2000000000e-10 -2.2482600000e-05
2.3000000000e-10 2.3000000000e-10 -2.1638760000e-05
2.4000000000e-10 2.4000000000e-10 -2.0794920000e-05
2.5000000000e-10 2.5000000000e-10 -1.9951080000e-05
2.6000000000e-10 2.6000000000e-10 -1.9107240000e-05
2.7000000000e-10 2.7000000000e-10 -1.8263400000e-05
2.8000000000e-10 2.8000000000e-10 -1.7657640000e-05
2.9000000000e-10 2.9000000000e-10 -1.7547840000e-05
3.0000000000e-10 3.0000000000e-10 -1.7552400000e-05
3.1000000000e-10 3.1000000000e-10 -1.7596680000e-05
3.2000000000e-10 3.2000000000e-10 -1.7640840000e-05
3.3000000000e-10 3.3000000000e-10 -1.7685120000e-05
3.4000000000e-10 3.4000000000e-10 -1.7729280000e-05
3.5000000000e-10 3.5000000000e-10 -1.7430840000e-05
3.6000000000e-10 3.6000000000e-10 -1.6971360000e-05
3.7000000000e-10 3.7000000000e-10 -1.6177200000e-05
3.8000000000e-10 3.8000000000e-10 -1.5339600000e-05
3.9000000000e-10 3.9000000000e-10 -1.4274960000e-05
4.0000000000e-10 4.0000000000e-10 -1.2627840000e-05
4.1000000000e-10 4.1000000000e-10 -1.0520160000e-05
4.2000000000e-10 4.2000000000e-10 -8.4124800000e-06
4.3000000000e-10 4.3000000000e-10 -6.3564000000e-06
4.4000000000e-10 4.4000000000e-10 -6.3284400000e-06
4.5000000000e-10 4.5000000000e-10 -6.3004800000e-06
4.6000000000e-10 4.6000000000e-10 -6.4770000000e-06
4.7000000000e-10 4.7000000000e-10 -8.0655600000e-06
4.8000000000e-10 4.8000000000e-10 -9.5880000000e-06
4.9000000000e-10 4.9000000000e-10 -9.1825200000e-06
5.0000000000e-10 5.0000000000e-10 -9.0116400000e-06
5.1000000000e-10 5.1000000000e-10 2.1451200000e-15
5.2000000000e-10 5.2000000000e-10 4.6142400000e-15
5.3000000000e-10 5.3000000000e-10 6.9978000000e-15
5.4000000000e-10 5.4000000000e-10 9.0776400000e-15
5.5000000000e-10 5.5000000000e-10 1.0971000000e-14
5.6000000000e-10 5.6000000000e-10 1.2269040000e-14
5.7000000000e-10 5.7000000000e-10 1.3171440000e-14
5.8000000000e-10 5.8000000000e-10 1.3909200000e-14
5.9000000000e-10 5.9000000000e-10 1.4547720000e-14
6.0000000000e-10 6.0000000000e-10 1.5043800000e-14
6.1000000000e-10 6.1000000000e-10 1.5459360000e-14
6.2000000000e-10 6.2000000000e-10 1.5816120000e-14
6.3000000000e-10 6.3000000000e-10 1.6122600000e-14
6.4000000000e-10 6.4000000000e-10 1.6344000000e-14
6.5000000000e-10 6.5000000000e-10 1.6565520000e-14
6.6000000000e-10 6.6000000000e-10 1.6722720000e-14
6.7000000000e-10 6.7000000000e-10 1.6842960000e-14
6.8000000000e-10 6.8000000000e-10 1.6963080000e-14
6.9000000000e-10 6.9000000000e-10 1.7038200000e-14
7.0000000000e-10 7.0000000000e-10 1.7095800000e-14
7.1000000000e-10 7.1000000000e-10 1.7153400000e-14
7.2000000000e-10 7.2000000000e-10 1.7191440000e-14
7.3000000000e-10 7.3000000000e-10 1.7214720000e-14
7.4000000000e-10 7.4000000000e-10 1.7238000000e-14
