time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.3234000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2157000000e+00 1.2189000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2279000000e+00 1.4889000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2383000000e+00 1.7042100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2463000000e+00 1.8363900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2530000000e+00 1.9248100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2597000000e+00 2.0132400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2660000000e+00 2.0766300000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2718000000e+00 2.1080000000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2775000000e+00 2.1393800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2838000000e+00 2.1553000000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2904000000e+00 2.1613200000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2970000000e+00 2.1673400000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3036000000e+00 2.1733500000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3124000000e+00 2.1640500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3216000000e+00 2.1521000000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3307000000e+00 2.1401500000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3399000000e+00 2.1282000000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3521000000e+00 2.0840300000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3651000000e+00 2.0320300000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3781000000e+00 1.9800200000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3911000000e+00 1.9280200000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4045000000e+00 1.8735500000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4213000000e+00 1.8032300000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4380000000e+00 1.7329100000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4547000000e+00 1.6625900000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4715000000e+00 1.5922700000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4882000000e+00 1.5219500000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5054000000e+00 1.4714700000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5234000000e+00 1.4623200000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5410000000e+00 1.4627000000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5584000000e+00 1.4663900000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5759000000e+00 1.4700700000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5933000000e+00 1.4737600000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.6107000000e+00 1.4774400000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6263000000e+00 1.4525700000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6409000000e+00 1.4142800000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6528000000e+00 1.3481000000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6642000000e+00 1.2783000000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6738000000e+00 1.1895800000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6781000000e+00 1.0523200000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6781000000e+00 8.7668000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6781000000e+00 7.0104000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6774000000e+00 5.2970000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6532000000e+00 5.2737000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6289000000e+00 5.2504000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5986000000e+00 5.3975000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.5269000000e+00 6.7213000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4538000000e+00 7.9900000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3423000000e+00 7.6521000000e-06
