Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.674371e-14 2.674440e-14 2.674376e-14 2.674371e-14 -2.092101e-14 -2.941024e-15 -2.881675e-15
-7.500000e-01 2.573577e-14 2.573535e-14 2.573583e-14 2.573577e-14 -1.990554e-14 -2.946722e-15 -2.883506e-15
-7.000000e-01 2.467229e-14 2.467220e-14 2.467236e-14 2.467229e-14 -1.883382e-14 -2.953024e-15 -2.885447e-15
-6.500000e-01 2.363292e-14 2.363292e-14 2.363292e-14 2.363292e-14 -1.778533e-14 -2.960027e-15 -2.887564e-15
-6.000000e-01 2.266720e-14 2.266685e-14 2.266717e-14 2.266720e-14 -1.680942e-14 -2.967921e-15 -2.889872e-15
-5.500000e-01 2.179562e-14 2.179627e-14 2.179563e-14 2.179562e-14 -1.592627e-14 -2.976882e-15 -2.892466e-15
-5.000000e-01 2.102026e-14 2.101959e-14 2.102023e-14 2.102026e-14 -1.513758e-14 -2.987227e-15 -2.895458e-15
-4.500000e-01 2.033442e-14 2.033364e-14 2.033443e-14 2.033442e-14 -1.443610e-14 -2.999339e-15 -2.898991e-15
-4.000000e-01 1.972843e-14 1.972885e-14 1.972837e-14 1.972843e-14 -1.381135e-14 -3.013758e-15 -2.903320e-15
-3.500000e-01 1.919254e-14 1.919249e-14 1.919249e-14 1.919254e-14 -1.325251e-14 -3.031217e-15 -2.908827e-15
-3.000000e-01 1.871817e-14 1.871821e-14 1.871821e-14 1.871817e-14 -1.274943e-14 -3.052719e-15 -2.916021e-15
-2.500000e-01 1.829825e-14 1.829804e-14 1.829820e-14 1.829825e-14 -1.229294e-14 -3.079600e-15 -2.925713e-15
-2.000000e-01 1.792752e-14 1.792721e-14 1.792753e-14 1.792752e-14 -1.187466e-14 -3.113691e-15 -2.939162e-15
-1.500000e-01 1.760246e-14 1.760254e-14 1.760238e-14 1.760246e-14 -1.148667e-14 -3.157539e-15 -2.958245e-15
-1.000000e-01 1.732174e-14 1.732242e-14 1.732179e-14 1.732174e-14 -1.112109e-14 -3.214739e-15 -2.985890e-15
-5.000000e-02 1.708691e-14 1.708687e-14 1.708687e-14 1.708691e-14 -1.076944e-14 -3.290815e-15 -3.026665e-15
0.000000e+00 1.690377e-14 1.690385e-14 1.690385e-14 1.690377e-14 -1.042204e-14 -3.394409e-15 -3.087319e-15
5.000000e-02 1.678423e-14 1.678448e-14 1.678416e-14 1.678423e-14 -1.006727e-14 -3.539160e-15 -3.177799e-15
1.000000e-01 1.674826e-14 1.674787e-14 1.674819e-14 1.674826e-14 -9.691056e-15 -3.745314e-15 -3.311887e-15
1.500000e-01 1.682487e-14 1.682427e-14 1.682491e-14 1.682487e-14 -9.276998e-15 -4.040212e-15 -3.507648e-15
2.000000e-01 1.705092e-14 1.705027e-14 1.705091e-14 1.705092e-14 -8.808064e-15 -4.456418e-15 -3.786439e-15
2.500000e-01 1.746522e-14 1.746566e-14 1.746519e-14 1.746522e-14 -8.270837e-15 -5.025492e-15 -4.168873e-15
3.000000e-01 1.809554e-14 1.809592e-14 1.809560e-14 1.809554e-14 -7.662897e-15 -5.765738e-15 -4.666900e-15
3.500000e-01 1.893945e-14 1.893944e-14 1.893944e-14 1.893945e-14 -7.000557e-15 -6.666014e-15 -5.272883e-15
4.000000e-01 1.994846e-14 1.994848e-14 1.994848e-14 1.994846e-14 -6.321603e-15 -7.674611e-15 -5.952252e-15
4.500000e-01 2.103078e-14 2.103073e-14 2.103073e-14 2.103078e-14 -5.676770e-15 -8.706030e-15 -6.647982e-15
5.000000e-01 2.207933e-14 2.207957e-14 2.207941e-14 2.207933e-14 -5.112518e-15 -9.668122e-15 -7.298687e-15
5.500000e-01 2.300843e-14 2.300903e-14 2.300839e-14 2.300843e-14 -4.655839e-15 -1.049324e-14 -7.859342e-15
6.000000e-01 2.377495e-14 2.377457e-14 2.377488e-14 2.377495e-14 -4.310377e-15 -1.115326e-14 -8.311310e-15
6.500000e-01 2.437587e-14 2.437617e-14 2.437585e-14 2.437587e-14 -4.062955e-15 -1.165415e-14 -8.658761e-15
7.000000e-01 2.483269e-14 2.483295e-14 2.483263e-14 2.483269e-14 -3.893105e-15 -1.202105e-14 -8.918550e-15
7.500000e-01 2.517569e-14 2.517513e-14 2.517577e-14 2.517569e-14 -3.780232e-15 -1.228445e-14 -9.111000e-15
8.000000e-01 2.543406e-14 2.543455e-14 2.543407e-14 2.543406e-14 -3.707164e-15 -1.247242e-14 -9.254494e-15
8.500000e-01 2.563166e-14 2.563190e-14 2.563174e-14 2.563166e-14 -3.660930e-15 -1.260736e-14 -9.363372e-15
9.000000e-01 2.578605e-14 2.578628e-14 2.578612e-14 2.578605e-14 -3.632346e-15 -1.270566e-14 -9.448042e-15
9.500000e-01 2.590915e-14 2.590883e-14 2.590915e-14 2.590915e-14 -3.615125e-15 -1.277865e-14 -9.515381e-15
1.000000e+00 2.600877e-14 2.600910e-14 2.600878e-14 2.600877e-14 -3.605082e-15 -1.283416e-14 -9.569525e-15
1.050000e+00 2.609014e-14 2.609027e-14 2.609011e-14 2.609014e-14 -3.599480e-15 -1.287759e-14 -9.613054e-15
1.100000e+00 2.615729e-14 2.615711e-14 2.615727e-14 2.615729e-14 -3.596536e-15 -1.291267e-14 -9.648084e-15
1.150000e+00 2.621355e-14 2.621282e-14 2.621361e-14 2.621355e-14 -3.595056e-15 -1.294188e-14 -9.676605e-15
1.200000e+00 2.626173e-14 2.626216e-14 2.626168e-14 2.626173e-14 -3.594292e-15 -1.296694e-14 -9.700494e-15
