Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.674371,-0.2941024,-0.2881675,-2.092101,nan,nan,10
-0.75,2.573577,-0.2946722,-0.2883506,-1.990554,nan,nan,10
-0.7,2.467229,-0.2953024,-0.2885447,-1.883382,nan,nan,10
-0.65,2.363292,-0.2960027,-0.2887564,-1.778533,nan,nan,10
-0.6,2.26672,-0.2967921,-0.2889872,-1.680942,nan,nan,10
-0.55,2.179562,-0.2976882,-0.2892466,-1.592627,nan,nan,10
-0.5,2.102026,-0.2987227,-0.2895458,-1.513758,nan,nan,10
-0.45,2.033442,-0.2999339,-0.2898991,-1.44361,nan,nan,10
-0.4,1.972843,-0.3013758,-0.290332,-1.381135,nan,nan,10
-0.35,1.919254,-0.3031217,-0.2908827,-1.325251,nan,nan,10
-0.3,1.871817,-0.3052719,-0.2916021,-1.274943,nan,nan,10
-0.25,1.829825,-0.30796,-0.2925713,-1.229294,nan,nan,10
-0.2,1.792752,-0.3113691,-0.2939162,-1.187466,nan,nan,10
-0.15,1.760246,-0.3157539,-0.2958245,-1.148667,nan,nan,10
-0.1,1.732174,-0.3214739,-0.298589,-1.112109,nan,nan,10
-0.05,1.708691,-0.3290815,-0.3026665,-1.076944,nan,nan,10
0,1.690377,-0.3394409,-0.3087319,-1.042204,nan,nan,10
0.05,1.678423,-0.353916,-0.3177799,-1.006727,nan,nan,10
0.1,1.674826,-0.3745314,-0.3311887,-0.9691056,nan,nan,10
0.15,1.682487,-0.4040212,-0.3507648,-0.9276998,nan,nan,10
0.2,1.705092,-0.4456418,-0.3786439,-0.8808064,nan,nan,10
0.25,1.746522,-0.5025492,-0.4168873,-0.8270837,nan,nan,10
0.3,1.809554,-0.5765738,-0.46669,-0.7662897,nan,nan,10
0.35,1.893945,-0.6666014,-0.5272883,-0.7000557,nan,nan,10
0.4,1.994846,-0.7674611,-0.5952252,-0.6321603,nan,nan,10
0.45,2.103078,-0.870603,-0.6647982,-0.567677,nan,nan,10
0.5,2.207933,-0.9668122,-0.7298687,-0.5112518,nan,nan,10
0.55,2.300843,-1.049324,-0.7859342,-0.4655839,nan,nan,10
0.6,2.377495,-1.115326,-0.831131,-0.4310377,nan,nan,10
0.65,2.437587,-1.165415,-0.8658761,-0.4062955,nan,nan,10
0.7,2.483269,-1.202105,-0.891855,-0.3893105,nan,nan,10
0.75,2.517569,-1.228445,-0.9111,-0.3780232,nan,nan,10
0.8,2.543406,-1.247242,-0.9254494,-0.3707164,nan,nan,10
0.85,2.563166,-1.260736,-0.9363372,-0.366093,nan,nan,10
0.9,2.578605,-1.270566,-0.9448042,-0.3632346,nan,nan,10
0.95,2.590915,-1.277865,-0.9515381,-0.3615125,nan,nan,10
1,2.600877,-1.283416,-0.9569525,-0.3605082,nan,nan,10
1.05,2.609014,-1.287759,-0.9613054,-0.359948,nan,nan,10
1.1,2.615729,-1.291267,-0.9648084,-0.3596536,nan,nan,10
1.15,2.621355,-1.294188,-0.9676605,-0.3595056,nan,nan,10
1.2,2.626173,-1.296694,-0.9700494,-0.3594292,nan,nan,10
