 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2001171184e+00 -9.9567343671e-06 -9.7205149438e-20
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2002341679e+00 -9.9684352844e-06 -1.4587914985e-19
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2004159231e+00 -9.9865991854e-06 -1.9464184118e-19
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2006252618e+00 -1.0007511578e-05 -2.4350664381e-19
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2010430573e+00 -1.0049222218e-05 -2.9257511167e-19
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2018751369e+00 -1.0132188515e-05 -3.4204868841e-19
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2032610689e+00 -1.0270064967e-05 -3.9219549000e-19
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2046560300e+00 -1.0408433295e-05 -4.4301791820e-19
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2060901620e+00 -1.0550249804e-05 -4.9453280982e-19
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2074767896e+00 -1.0686935217e-05 -5.4671511068e-19
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2088615409e+00 -1.0822998248e-05 -5.9956178181e-19
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2102308881e+00 -1.0957105935e-05 -6.5306327564e-19
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2115953882e+00 -1.1090290006e-05 -7.0721508231e-19
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2129505496e+00 -1.1222107037e-05 -7.6201052683e-19
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2142986067e+00 -1.1352770607e-05 -8.1744397705e-19
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2156384420e+00 -1.1482168195e-05 -8.7350925144e-19
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2169706951e+00 -1.1610357733e-05 -9.3020045131e-19
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2182951673e+00 -1.1737316169e-05 -9.8751156542e-19
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-02 1.2196120845e+00 -1.1863061325e-05 -1.0454366695e-18
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-02 1.2209214595e+00 -1.1987590586e-05 -1.1039698267e-18
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-02 1.2222234096e+00 -1.2110911336e-05 -1.1631051360e-18
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-02 1.2235179993e+00 -1.2233025925e-05 -1.2228367079e-18
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-02 1.2248053191e+00 -1.2353939174e-05 -1.2831586765e-18
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-02 1.2260854464e+00 -1.2473654656e-05 -1.3440651934e-18
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-02 1.2273584648e+00 -1.2592176539e-05 -1.4055504304e-18
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-02 1.2286244548e+00 -1.2709508671e-05 -1.4676085782e-18
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-02 1.2298834983e+00 -1.2825655034e-05 -1.5302338469e-18
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-02 1.2311356761e+00 -1.2940619518e-05 -1.5934204656e-18
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-02 1.2323810697e+00 -1.3054406032e-05 -1.6571626826e-18
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-02 1.2336197602e+00 -1.3167018448e-05 -1.7214547648e-18
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-02 1.2348518287e+00 -1.3278460631e-05 -1.7862909984e-18
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-02 1.2360773563e+00 -1.3388736422e-05 -1.8516656880e-18
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-02 1.2372964241e+00 -1.3497849647e-05 -1.9175731569e-18
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-02 1.2385091134e+00 -1.3605804111e-05 -1.9840077473e-18
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-02 1.2397155052e+00 -1.3712603600e-05 -2.0509638196e-18
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-02 1.2409156810e+00 -1.3818251881e-05 -2.1184357526e-18
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-02 1.2421097219e+00 -1.3922752701e-05 -2.1864179435e-18
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-02 1.2432977095e+00 -1.4026109786e-05 -2.2549048077e-18
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-02 1.2444797252e+00 -1.4128326842e-05 -2.3238907786e-18
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-02 1.2456558508e+00 -1.4229407555e-05 -2.3933703077e-18
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-02 1.2468261680e+00 -1.4329355585e-05 -2.4633378643e-18
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-02 1.2479907589e+00 -1.4428174575e-05 -2.5337879354e-18
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-02 1.2491497057e+00 -1.4525868141e-05 -2.6047150260e-18
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-02 1.2503030906e+00 -1.4622439879e-05 -2.6761136582e-18
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-02 1.2514509963e+00 -1.4717893359e-05 -2.7479783719e-18
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-02 1.2525935055e+00 -1.4812232129e-05 -2.8203037241e-18
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-02 1.2537307014e+00 -1.4905459710e-05 -2.8930842890e-18
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-02 1.2548626673e+00 -1.4997579597e-05 -2.9663146582e-18
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-02 1.2559894868e+00 -1.5088595262e-05 -3.0399894397e-18
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-02 1.2571112438e+00 -1.5178510147e-05 -3.1141032588e-18
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-02 1.2582280226e+00 -1.5267327668e-05 -3.1886507572e-18
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-02 1.2593399078e+00 -1.5355051213e-05 -3.2636265932e-18
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-02 1.2604469843e+00 -1.5441684140e-05 -3.3390254415e-18
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-02 1.2615493374e+00 -1.5527229780e-05 -3.4148419932e-18
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-02 1.2626470529e+00 -1.5611691432e-05 -3.4910709552e-18
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-02 1.2637402171e+00 -1.5695072384e-05 -3.5677070509e-18
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-02 1.2648289166e+00 -1.5777375864e-05 -3.6447450190e-18
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-02 1.2659132379e+00 -1.5858605047e-05 -3.7221796139e-18
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-02 1.2669932686e+00 -1.5938763107e-05 -3.8000056056e-18
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-02 1.2680690968e+00 -1.6017853190e-05 -3.8782177794e-18
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-02 1.2691408109e+00 -1.6095878398e-05 -3.9568109357e-18
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-02 1.2702085001e+00 -1.6172841797e-05 -4.0357798897e-18
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-02 1.2712722538e+00 -1.6248746415e-05 -4.1151194718e-18
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-02 1.2723321621e+00 -1.6323595242e-05 -4.1948245267e-18
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-02 1.2733883157e+00 -1.6397391229e-05 -4.2748899136e-18
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-02 1.2744408059e+00 -1.6470137289e-05 -4.3553105058e-18
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-01 1.2754897247e+00 -1.6541836293e-05 -4.4360811909e-18
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-01 1.2765351645e+00 -1.6612491072e-05 -4.5171968699e-18
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-01 1.2775772186e+00 -1.6682104412e-05 -4.5986524579e-18
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-01 1.2786159809e+00 -1.6750679059e-05 -4.6804428830e-18
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-01 1.2796515459e+00 -1.6818217712e-05 -4.7625630866e-18
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-01 1.2806840090e+00 -1.6884723026e-05 -4.8450080233e-18
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-01 1.2817134662e+00 -1.6950197607e-05 -4.9277726600e-18
