 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.17845732e-14  4.05845732e-14  1.20000000e-15  2.95822839e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -8.04917810e-07  3.49942453e-07  4.34861393e-07  1.89139637e-08 -1.20000000e-09 -4.02458905e-20  1.74971206e-20  2.17430717e-20  9.45698246e-22 -5.99999998e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.51368257e-06  6.50677810e-07  8.08575085e-07  5.32296769e-08 -1.19999998e-09 -1.56175910e-19  6.75281337e-20  8.39148956e-20  4.55288028e-21 -1.79999999e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.74040880e-06  1.15427582e-06  1.43438069e-06  1.50552287e-07 -1.20000000e-09 -5.81585047e-19  2.48023497e-19  3.08210473e-19  2.49310767e-20 -4.19999996e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -4.53029858e-06  1.82854417e-06  2.27227848e-06  4.28275933e-07 -1.20000001e-09 -2.03572652e-18  8.44587495e-19  1.04954231e-18  1.40696721e-19 -8.99999998e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -6.61132386e-06  2.46730262e-06  3.06607288e-06  1.07674836e-06 -1.20000000e-09 -6.49237550e-18  2.56292621e-18  3.18488285e-18  7.42706436e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -8.49089405e-06  2.82506777e-06  3.51074576e-06  2.15388053e-06 -1.20000000e-09 -1.85741498e-17  6.79682252e-18  8.44633776e-18  3.32720954e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -9.81202497e-06  2.92673932e-06  3.63728622e-06  3.24679942e-06 -1.20000000e-09 -4.78588203e-17  1.59997139e-17  1.98831889e-17  1.19682975e-17 -7.62000000e-21 
 1.16372533e-11  1.16372533e-11  1.39647040e-02 -1.02552040e-05  2.93556558e-06  3.64854518e-06  3.66989329e-06 -1.20000000e-09 -1.00407401e-16  3.13509018e-17  3.89620613e-17  3.00805334e-17 -1.39047040e-20 
 1.96281941e-11  1.96281941e-11  2.35538329e-02 -1.01512523e-05  2.92248398e-06  3.63262607e-06  3.59494222e-06 -1.20000000e-09 -1.81940793e-16  5.47565653e-17  6.80537654e-17  5.91069685e-17 -2.34938329e-20 
 2.96281941e-11  2.96281941e-11  3.55538329e-02 -9.97693278e-06  2.90829761e-06  3.61521981e-06  3.45221535e-06 -1.20000000e-09 -2.82581718e-16  8.39104733e-17  1.04292995e-16  9.43427564e-17 -3.54938329e-20 
 3.96281941e-11  3.96281941e-11  4.75538329e-02 -9.90811469e-06  2.90484619e-06  3.61091743e-06  3.39115107e-06 -1.20000000e-09 -3.82006956e-16  1.12976192e-16  1.40423681e-16  1.28559588e-16 -4.74938329e-20 
 4.96281941e-11  4.96281941e-11  5.95538329e-02 -9.88643300e-06  2.90665775e-06  3.61293086e-06  3.36564438e-06 -1.20000000e-09 -4.80979694e-16  1.42033712e-16  1.76542922e-16  1.62343566e-16 -5.94938329e-20 
 5.96281941e-11  5.96281941e-11  7.15538329e-02 -9.87263694e-06  2.90944965e-06  3.61594384e-06  3.34604345e-06 -1.20000000e-09 -5.79775044e-16  1.71114249e-16  2.12687296e-16  1.95902005e-16 -7.14938329e-20 
 6.96281941e-11  6.96281941e-11  8.35538329e-02 -9.85747647e-06  2.91209692e-06  3.61855935e-06  3.32562019e-06 -1.20000000e-09 -6.78425611e-16  2.00221982e-16  2.48859812e-16  2.29260323e-16 -8.34938329e-20 
 7.96281941e-11  7.96281941e-11  9.55538329e-02 -9.84126193e-06  2.91462064e-06  3.62080696e-06  3.30463434e-06 -1.20000000e-09 -7.76919303e-16  2.29355570e-16  2.85056643e-16  2.62411596e-16 -9.54938329e-20 
 8.96281941e-11  8.96281941e-11  1.07553833e-01 -9.82498335e-06  2.91714115e-06  3.62284110e-06  3.28380110e-06 -1.20000000e-09 -8.75250529e-16  2.58514379e-16  3.21274884e-16  2.95353773e-16 -1.07493833e-19 
 9.96281941e-11  9.96281941e-11  1.19553833e-01 -9.80897482e-06  2.91970167e-06  3.62472139e-06  3.26335176e-06 -1.20000000e-09 -9.73420320e-16  2.87698593e-16  3.57512696e-16  3.28089537e-16 -1.19493833e-19 
 1.09628194e-10  1.09628194e-10  1.31553833e-01 -9.79326528e-06  2.92230753e-06  3.62646112e-06  3.24329664e-06 -1.20000000e-09 -1.07143152e-15  3.16908639e-16  3.93768609e-16  3.60622779e-16 -1.31493833e-19 
 1.19628194e-10  1.19628194e-10  1.43553833e-01 -9.77783351e-06  2.92495746e-06  3.62806594e-06  3.22361010e-06 -1.20000000e-09 -1.16928701e-15  3.46144964e-16  4.30041244e-16  3.92957313e-16 -1.43493833e-19 
 1.29628194e-10  1.29628194e-10  1.55553833e-01 -9.76266883e-06  2.92765144e-06  3.62954331e-06  3.20427408e-06 -1.20000000e-09 -1.26698953e-15  3.75408008e-16  4.66329290e-16  4.25096734e-16 -1.55493833e-19 
 1.39628194e-10  1.39628194e-10  1.67553833e-01 -9.74776952e-06  2.93039054e-06  3.63090211e-06  3.18527686e-06 -1.20000000e-09 -1.36454172e-15  4.04698218e-16  5.02631517e-16  4.57044489e-16 -1.67493833e-19 
 1.49628194e-10  1.49628194e-10  1.79553833e-01 -9.73313638e-06  2.93317619e-06  3.63215160e-06  3.16660859e-06 -1.20000000e-09 -1.46194625e-15  4.34016052e-16  5.38946786e-16  4.88803916e-16 -1.79493833e-19 
 1.59628194e-10  1.59628194e-10  1.91553833e-01 -9.71877053e-06  2.93600987e-06  3.63330090e-06  3.14825977e-06 -1.20000000e-09 -1.55920578e-15  4.63361982e-16  5.75274048e-16  5.20378258e-16 -1.91493833e-19 
 1.69628194e-10  1.69628194e-10  2.03553833e-01 -9.70467307e-06  2.93889313e-06  3.63435888e-06  3.13022105e-06 -1.20000000e-09 -1.65632300e-15  4.92736497e-16  6.11612347e-16  5.51770662e-16 -2.03493833e-19 
 1.79628194e-10  1.79628194e-10  2.15553833e-01 -9.69084512e-06  2.94182761e-06  3.63533415e-06  3.11248336e-06 -1.20000000e-09 -1.75330059e-15  5.22140101e-16  6.47960812e-16  5.82984184e-16 -2.15493833e-19 
 1.89628194e-10  1.89628194e-10  2.27553833e-01 -9.67728787e-06  2.94481498e-06  3.63623504e-06  3.09503785e-06 -1.20000000e-09 -1.85014126e-15  5.51573314e-16  6.84318658e-16  6.14021790e-16 -2.27493833e-19 
 1.99628194e-10  1.99628194e-10  2.39553833e-01 -9.66400251e-06  2.94785701e-06  3.63706959e-06  3.07787592e-06 -1.20000000e-09 -1.94684771e-15  5.81036674e-16  7.20685182e-16  6.44886359e-16 -2.39493833e-19 
 2.09628194e-10  2.09628194e-10  2.51553833e-01 -9.65099029e-06  2.95095554e-06  3.63784556e-06  3.06098919e-06 -1.20000000e-09 -2.04342267e-15  6.10530736e-16  7.57059757e-16  6.75580684e-16 -2.51493833e-19 
 2.19628194e-10  2.19628194e-10  2.63553833e-01 -9.63825246e-06  2.95411246e-06  3.63857054e-06  3.04436946e-06 -1.20000000e-09 -2.13986889e-15  6.40056076e-16  7.93441838e-16  7.06107478e-16 -2.63493833e-19 
 2.29628194e-10  2.29628194e-10  2.75553833e-01 -9.62579035e-06  2.95732971e-06  3.63925196e-06  3.02800868e-06 -1.20000000e-09 -2.23618910e-15  6.69613287e-16  8.29830950e-16  7.36469368e-16 -2.75493833e-19 
 2.39628194e-10  2.39628194e-10  2.87553833e-01 -9.61360540e-06  2.96060923e-06  3.63989723e-06  3.01189894e-06 -1.20000000e-09 -2.33238608e-15  6.99202982e-16  8.66226696e-16  7.66668906e-16 -2.87493833e-19 
 2.49628194e-10  2.49628194e-10  2.99553833e-01 -9.60169917e-06  2.96395294e-06  3.64051384e-06  2.99603239e-06 -1.20000000e-09 -2.42846260e-15  7.28825793e-16  9.02628752e-16  7.96708563e-16 -2.99493833e-19 
 2.59628194e-10  2.59628194e-10  3.11553833e-01 -9.59007345e-06  2.96736268e-06  3.64110948e-06  2.98040129e-06 -1.20000000e-09 -2.52442146e-15  7.58482371e-16  9.39036868e-16  8.26590731e-16 -3.11493833e-19 
 2.69628194e-10  2.69628194e-10  3.23553833e-01 -9.57873030e-06  2.97084013e-06  3.64169229e-06  2.96499788e-06 -1.20000000e-09 -2.62026548e-15  7.88173385e-16  9.75450877e-16  8.56317727e-16 -3.23493833e-19 
 2.79628194e-10  2.79628194e-10  3.35553833e-01 -9.56767211e-06  2.97438668e-06  3.64227102e-06  2.94981440e-06 -1.20000000e-09 -2.71599750e-15  8.17899519e-16  1.01187069e-15  8.85891789e-16 -3.35493833e-19 
 2.89628194e-10  2.89628194e-10  3.47553833e-01 -9.55690170e-06  2.97800331e-06  3.64285536e-06  2.93484303e-06 -1.20000000e-09 -2.81162036e-15  8.47661469e-16  1.04829633e-15  9.15315076e-16 -3.47493833e-19 
 2.99628194e-10  2.99628194e-10  3.59553833e-01 -9.54642240e-06  2.98169034e-06  3.64345622e-06  2.92007584e-06 -1.20000000e-09 -2.90713698e-15  8.77459937e-16  1.08472788e-15  9.44589670e-16 -3.59493833e-19 
 3.09628194e-10  3.09628194e-10  3.71553833e-01 -9.53623816e-06  2.98544721e-06  3.64408622e-06  2.90550473e-06 -1.20000000e-09 -3.00255029e-15  9.07295625e-16  1.12116560e-15  9.73717573e-16 -3.71493833e-19 
 3.19628194e-10  3.19628194e-10  3.83553833e-01 -9.52635362e-06  2.98927204e-06  3.64476021e-06  2.89112137e-06 -1.20000000e-09 -3.09786325e-15  9.37169221e-16  1.15760983e-15  1.00270070e-15 -3.83493833e-19 
 3.29628194e-10  3.29628194e-10  3.95553833e-01 -9.51677424e-06  2.99316121e-06  3.64549589e-06  2.87691714e-06 -1.20000000e-09 -3.19307889e-15  9.67081388e-16  1.19406111e-15  1.03154090e-15 -3.95493833e-19 
 3.39628194e-10  3.39628194e-10  4.07553833e-01 -9.50750643e-06  2.99710868e-06  3.64631470e-06  2.86288305e-06 -1.20000000e-09 -3.28820029e-15  9.97032737e-16  1.23052016e-15  1.06023990e-15 -4.07493833e-19 
 3.49628194e-10  3.49628194e-10  4.19553833e-01 -9.49855766e-06  3.00110524e-06  3.64724279e-06  2.84900963e-06 -1.20000000e-09 -3.38323061e-15  1.02702381e-15  1.26698795e-15  1.08879936e-15 -4.19493833e-19 
 3.59628194e-10  3.59628194e-10  4.31553833e-01 -9.48993664e-06  3.00513745e-06  3.64831234e-06  2.83528686e-06 -1.20000000e-09 -3.47817308e-15  1.05705502e-15  1.30346572e-15  1.11722084e-15 -4.31493833e-19 
 3.69628194e-10  3.69628194e-10  4.43553833e-01 -9.48165348e-06  3.00918638e-06  3.64956306e-06  2.82170404e-06 -1.20000000e-09 -3.57303103e-15  1.08712664e-15  1.33995510e-15  1.14550580e-15 -4.43493833e-19 
