Vg,Qg_C
-0.8,0
-0.75,5.481350000000006e-16
-0.7,1.087155000000001e-15
-0.65,1.6145075e-15
-0.6,2.128577500000001e-15
-0.55,2.6290055e-15
-0.5,3.1164415e-15
-0.45,3.592084750000001e-15
-0.4,4.05730275e-15
-0.35,4.513424500000001e-15
-0.3,4.96165525e-15
-0.25,5.403056500000001e-15
-0.2,5.838552000000001e-15
-0.15,6.268937250000001e-15
-0.1,6.694886250000001e-15
-0.05,7.1169525e-15
0,7.535571250000001e-15
0.05,7.951074250000001e-15
0.1,8.363719500000001e-15
0.15,8.773726750000001e-15
0.2,9.181304250000002e-15
0.25,9.586662250000001e-15
0.3,9.990018250000002e-15
0.35,1.039159975e-14
0.4,1.0791647e-14
0.45,1.119042075e-14
0.5,1.1588215e-14
0.55,1.198537825e-14
0.6,1.238235275e-14
0.65,1.277974675e-14
0.7,1.317846725e-14
0.75,1.35799345e-14
0.8,1.39863735e-14
0.85,1.440109375e-14
0.9,1.482846925e-14
0.95,1.527314475e-14
1,1.5738353e-14
1.05,1.622434025000001e-14
1.1,1.672833100000001e-14
1.15,1.7246036e-14
1.2,1.77733085e-14
