 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.06894864e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000945e+00  3.14445658e-07  1.20000001e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002605e+00  1.12787835e-06  1.20000006e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007157e+00  4.20058017e-06  1.20000029e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20019457e+00  1.73110409e-05  1.20000179e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20047471e+00  6.38899546e-05  1.20000977e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20101054e+00  1.88618537e-04  1.20003851e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20197580e+00  4.42143235e-04  1.20010565e+00 
 1.16372533e-11  1.16372533e-11  2.79294080e-02  1.20343696e+00  7.89015081e-04  1.20019299e+00 
 1.96281941e-11  1.96281941e-11  4.71076658e-02  1.20549166e+00  1.17607685e-03  1.20026474e+00 
 2.96281941e-11  2.96281941e-11  7.11076658e-02  1.20780653e+00  1.48704764e-03  1.20028399e+00 
 3.96281941e-11  3.96281941e-11  9.51076658e-02  1.20989108e+00  1.66285180e-03  1.20025874e+00 
 4.96281941e-11  4.96281941e-11  1.19107666e-01  1.21180239e+00  1.74883854e-03  1.20021362e+00 
 5.96281941e-11  5.96281941e-11  1.43107666e-01  1.21358862e+00  1.77867112e-03  1.20016396e+00 
 6.96281941e-11  6.96281941e-11  1.67107666e-01  1.21528868e+00  1.77618009e-03  1.20011813e+00 
 7.96281941e-11  7.96281941e-11  1.91107666e-01  1.21693445e+00  1.75767878e-03  1.20008000e+00 
 8.96281941e-11  8.96281941e-11  2.15107666e-01  1.21855264e+00  1.73408740e-03  1.20005072e+00 
 9.96281941e-11  9.96281941e-11  2.39107666e-01  1.22016631e+00  1.71259657e-03  1.20003000e+00 
 1.09628194e-10  1.09628194e-10  2.63107666e-01  1.22179594e+00  1.69788068e-03  1.20001684e+00 
 1.19628194e-10  1.19628194e-10  2.87107666e-01  1.22346041e+00  1.69295500e-03  1.20001002e+00 
 1.29628194e-10  1.29628194e-10  3.11107666e-01  1.22517761e+00  1.69977152e-03  1.20000833e+00 
 1.39628194e-10  1.39628194e-10  3.35107666e-01  1.22696511e+00  1.71962951e-03  1.20001070e+00 
 1.49628194e-10  1.49628194e-10  3.59107666e-01  1.22884061e+00  1.75345726e-03  1.20001624e+00 
 1.59628194e-10  1.59628194e-10  3.83107666e-01  1.23082236e+00  1.80200505e-03  1.20002425e+00 
 1.69628194e-10  1.69628194e-10  4.07107666e-01  1.23292963e+00  1.86597773e-03  1.20003423e+00 
 1.79628194e-10  1.79628194e-10  4.31107666e-01  1.23518306e+00  1.94612574e-03  1.20004581e+00 
 1.89628194e-10  1.89628194e-10  4.55107666e-01  1.23760505e+00  2.04330739e-03  1.20005877e+00 
 1.99628194e-10  1.99628194e-10  4.79107666e-01  1.24022017e+00  2.15853030e-03  1.20007298e+00 
 2.09628194e-10  2.09628194e-10  5.03107666e-01  1.24305453e+00  2.29276461e-03  1.20008837e+00 
 2.19628194e-10  2.19628194e-10  5.27107666e-01  1.24606336e+00  2.43179590e-03  1.20010138e+00 
 2.29628194e-10  2.29628194e-10  5.51107666e-01  1.24914665e+00  2.55066835e-03  1.20010638e+00 
 2.39628194e-10  2.39628194e-10  5.75107666e-01  1.25224675e+00  2.63780173e-03  1.20010184e+00 
 2.49628194e-10  2.49628194e-10  5.99107666e-01  1.25534818e+00  2.69566455e-03  1.20009041e+00 
 2.59628194e-10  2.59628194e-10  6.23107666e-01  1.25844314e+00  2.72976986e-03  1.20007534e+00 
 2.69628194e-10  2.69628194e-10  6.47107666e-01  1.26152559e+00  2.74497799e-03  1.20005905e+00 
 2.79628194e-10  2.79628194e-10  6.71107666e-01  1.26458838e+00  2.74473190e-03  1.20004292e+00 
 2.89628194e-10  2.89628194e-10  6.95107666e-01  1.26762147e+00  2.73098944e-03  1.20002752e+00 
 2.99628194e-10  2.99628194e-10  7.19107666e-01  1.27061071e+00  2.70430204e-03  1.20001289e+00 
 3.09628194e-10  3.09628194e-10  7.43107666e-01  1.27353643e+00  2.66386916e-03  1.19999867e+00 
 3.19628194e-10  3.19628194e-10  7.67107666e-01  1.27637150e+00  2.60748710e-03  1.19998419e+00 
 3.29628194e-10  3.29628194e-10  7.91107666e-01  1.27907869e+00  2.53135038e-03  1.19996858e+00 
 3.39628194e-10  3.39628194e-10  8.15107666e-01  1.28160697e+00  2.42968139e-03  1.19995065e+00 
 3.49628194e-10  3.49628194e-10  8.39107666e-01  1.28388648e+00  2.29417174e-03  1.19992889e+00 
 3.59628194e-10  3.59628194e-10  8.63107666e-01  1.28582210e+00  2.11323352e-03  1.19990137e+00 
 3.69628194e-10  3.69628194e-10  8.87107666e-01  1.28728545e+00  1.87109390e-03  1.19986558e+00 
 3.79628194e-10  3.79628194e-10  9.11107666e-01  1.28810584e+00  1.54683015e-03  1.19981836e+00 
 3.89628194e-10  3.89628194e-10  9.35107666e-01  1.28806127e+00  1.11352462e-03  1.19975586e+00 
 3.99628194e-10  3.99628194e-10  9.59107666e-01  1.28687106e+00  5.37779592e-04  1.19967358e+00 
 4.09628194e-10  4.09628194e-10  9.83107666e-01  1.28419250e+00 -2.23266408e-04  1.19956588e+00 
 4.19628194e-10  4.19628194e-10  1.00710767e+00  1.27962382e+00 -1.22143760e-03  1.19942631e+00 
 4.29628194e-10  4.29628194e-10  1.03110767e+00  1.27271377e+00 -2.49645627e-03  1.19925268e+00 
 4.39628194e-10  4.39628194e-10  1.05510767e+00  1.26297441e+00 -4.10358013e-03  1.19904055e+00 
