Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.10396E-14 -2.34362E-15 -2.85205E-15 -5.84389E-15 -2.34362E-15 6.69735E-15 -5.34671E-26 -4.35373E-15 -2.85946E-15 8.73467E-25 8.32475E-15 -5.46529E-15 -5.83648E-15 -4.35373E-15 -5.4727E-15 1.56629E-14
-0.75 1.08858E-14 -2.34804E-15 -2.856E-15 -5.68178E-15 -2.34804E-15 6.70177E-15 -5.57449E-26 -4.35373E-15 -2.8632E-15 1.65828E-24 8.32869E-15 -5.4655E-15 -5.67458E-15 -4.35373E-15 -5.4727E-15 1.5501E-14
-0.7 1.0675E-14 -2.35265E-15 -2.86031E-15 -5.46201E-15 -2.35265E-15 6.70638E-15 -6.01857E-26 -4.35373E-15 -2.86723E-15 3.10876E-24 8.33301E-15 -5.46577E-15 -5.45508E-15 -4.35373E-15 -5.4727E-15 1.52815E-14
-0.65 1.04191E-14 -2.35746E-15 -2.86504E-15 -5.19664E-15 -2.35746E-15 6.71119E-15 -6.89211E-26 -4.35373E-15 -2.87163E-15 5.78933E-24 8.33774E-15 -5.46611E-15 -5.19005E-15 -4.35373E-15 -5.4727E-15 1.50165E-14
-0.6 1.01437E-14 -2.36249E-15 -2.87026E-15 -4.91091E-15 -2.36249E-15 6.71622E-15 -8.593E-26 -4.35373E-15 -2.87648E-15 1.07432E-23 8.34296E-15 -5.46647E-15 -4.90469E-15 -4.35373E-15 -5.4727E-15 1.47311E-14
-0.55 9.87342E-15 -2.36775E-15 -2.87605E-15 -4.62963E-15 -2.36775E-15 6.72148E-15 -1.18511E-25 -4.35373E-15 -2.88191E-15 1.98982E-23 8.34874E-15 -5.46683E-15 -4.62376E-15 -4.35373E-15 -5.4727E-15 1.44502E-14
-0.5 9.62402E-15 -2.37326E-15 -2.8825E-15 -4.36827E-15 -2.37326E-15 6.72699E-15 -1.80092E-25 -4.35373E-15 -2.88804E-15 3.68175E-23 8.3552E-15 -5.46716E-15 -4.36273E-15 -4.35373E-15 -5.4727E-15 1.41892E-14
-0.45 9.40171E-15 -2.37903E-15 -2.88973E-15 -4.13295E-15 -2.37903E-15 6.73276E-15 -2.95539E-25 -4.35373E-15 -2.89497E-15 6.80859E-23 8.36243E-15 -5.46746E-15 -4.12771E-15 -4.35373E-15 -5.4727E-15 1.39541E-14
-0.4 9.20701E-15 -2.38511E-15 -2.89787E-15 -3.92404E-15 -2.38511E-15 6.73884E-15 -5.11026E-25 -4.35373E-15 -2.90284E-15 1.25871E-22 8.37057E-15 -5.46772E-15 -3.91906E-15 -4.35373E-15 -5.4727E-15 1.37455E-14
-0.35 9.03786E-15 -2.3915E-15 -2.90707E-15 -3.73929E-15 -2.3915E-15 6.74523E-15 -9.12397E-25 -4.35373E-15 -2.91181E-15 2.32658E-22 8.37977E-15 -5.46796E-15 -3.73455E-15 -4.35373E-15 -5.4727E-15 1.3561E-14
-0.3 8.89137E-15 -2.39824E-15 -2.91747E-15 -3.57567E-15 -2.39824E-15 6.75197E-15 -1.65928E-24 -4.35373E-15 -2.922E-15 4.29993E-22 8.39017E-15 -5.46817E-15 -3.57114E-15 -4.35373E-15 -5.4727E-15 1.33976E-14
-0.25 8.76468E-15 -2.40536E-15 -2.92918E-15 -3.43015E-15 -2.40536E-15 6.75909E-15 -3.04857E-24 -4.35373E-15 -2.93353E-15 7.9464E-22 8.40188E-15 -5.46835E-15 -3.4258E-15 -4.35373E-15 -5.4727E-15 1.32522E-14
-0.2 8.65514E-15 -2.41289E-15 -2.9422E-15 -3.30004E-15 -2.41289E-15 6.76662E-15 -5.63257E-24 -4.35373E-15 -2.94639E-15 1.46843E-21 8.4149E-15 -5.46852E-15 -3.29586E-15 -4.35373E-15 -5.4727E-15 1.31223E-14
-0.15 8.56027E-15 -2.42089E-15 -2.95634E-15 -3.18305E-15 -2.42089E-15 6.77462E-15 -1.04393E-23 -4.35373E-15 -2.96037E-15 2.7134E-21 8.42903E-15 -5.46867E-15 -3.17901E-15 -4.35373E-15 -5.4727E-15 1.30054E-14
-0.1 8.47769E-15 -2.42939E-15 -2.97104E-15 -3.07726E-15 -2.42939E-15 6.78312E-15 -1.93837E-23 -4.35373E-15 -2.97494E-15 5.01361E-21 8.44374E-15 -5.4688E-15 -3.07336E-15 -4.35373E-15 -5.4727E-15 1.28998E-14
-0.05 8.40496E-15 -2.43846E-15 -2.98542E-15 -2.98108E-15 -2.43845E-15 6.79218E-15 -3.60399E-23 -4.35373E-15 -2.98921E-15 9.26324E-21 8.45813E-15 -5.46893E-15 -2.9773E-15 -4.35373E-15 -5.4727E-15 1.28037E-14
0 8.33979E-15 -2.44815E-15 -2.99843E-15 -2.8932E-15 -2.44814E-15 6.80187E-15 -6.70985E-23 -4.35373E-15 -3.00211E-15 1.71138E-20 8.47114E-15 -5.46905E-15 -2.88954E-15 -4.35374E-15 -5.47271E-15 1.2716E-14
