Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.545315e-15 -3.923169e-16 -3.988900e-16 -7.541080e-16 -3.923169e-16 3.923169e-16 -1.361284e-28 2.966171e-28 -3.989219e-16 3.406712e-27 3.988900e-16 2.513588e-20 -7.540761e-16 -1.558111e-27 -2.335758e-27 7.540761e-16
-7.500000e-01 1.531787e-15 -3.925079e-16 -3.995107e-16 -7.397840e-16 -3.925079e-16 3.925079e-16 -2.757519e-28 5.825548e-28 -3.995426e-16 6.845572e-27 3.995107e-16 2.465837e-20 -7.397522e-16 -3.100497e-27 -4.647961e-27 7.397522e-16
-7.000000e-01 1.512052e-15 -3.926989e-16 -4.001951e-16 -7.191575e-16 -3.926989e-16 3.926989e-16 -5.585065e-28 1.136319e-27 -4.002110e-16 1.375465e-26 4.001951e-16 2.397098e-20 -7.191257e-16 -6.168050e-27 -9.246106e-27 7.191257e-16
-6.500000e-01 1.485902e-15 -3.929217e-16 -4.009272e-16 -6.920694e-16 -3.929217e-16 3.929217e-16 -1.131576e-27 2.202227e-27 -4.009590e-16 2.763566e-26 4.009272e-16 2.306798e-20 -6.920375e-16 -1.226575e-26 -1.838717e-26 6.920375e-16
-6.000000e-01 1.455265e-15 -3.931286e-16 -4.017548e-16 -6.603816e-16 -3.931286e-16 3.931286e-16 -2.292309e-27 4.247209e-27 -4.017707e-16 5.551961e-26 4.017548e-16 2.201207e-20 -6.603657e-16 -2.438413e-26 -3.655152e-26 6.603657e-16
-5.500000e-01 1.423148e-15 -3.933674e-16 -4.026620e-16 -6.271341e-16 -3.933674e-16 3.933674e-16 -4.643823e-27 8.169901e-27 -4.026779e-16 1.115294e-25 4.026620e-16 2.090328e-20 -6.271023e-16 -4.845472e-26 -7.263672e-26 6.271023e-16
-5.000000e-01 1.392112e-15 -3.936061e-16 -4.036647e-16 -5.948416e-16 -3.936061e-16 3.936061e-16 -9.407490e-27 1.570732e-26 -4.036806e-16 2.240265e-25 4.036647e-16 1.982677e-20 -5.948257e-16 -9.625373e-26 -1.442899e-25 5.948257e-16
-4.500000e-01 1.363592e-15 -3.938607e-16 -4.047947e-16 -5.649523e-16 -3.938607e-16 3.938607e-16 -1.905721e-26 3.022512e-26 -4.048106e-16 4.499947e-25 4.047947e-16 1.882980e-20 -5.649205e-16 -1.911292e-25 -2.865107e-25 5.649205e-16
-4.000000e-01 1.338127e-15 -3.941154e-16 -4.060679e-16 -5.379278e-16 -3.941154e-16 3.941154e-16 -3.860781e-26 5.826503e-26 -4.060998e-16 9.037613e-25 4.060679e-16 1.792831e-20 -5.379119e-16 -3.793617e-25 -5.686924e-25 5.379119e-16
-3.500000e-01 1.315670e-15 -3.944019e-16 -4.075162e-16 -5.137522e-16 -3.944019e-16 3.944019e-16 -7.821351e-26 1.125560e-25 -4.075321e-16 1.815019e-24 4.075162e-16 1.712070e-20 -5.137362e-16 -7.526596e-25 -1.128281e-24 5.137362e-16
