time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.4011000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2141000000e+00 1.1813000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2231000000e+00 1.3703800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2306000000e+00 1.5186200000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2358000000e+00 1.5956000000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2398000000e+00 1.6388600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2434000000e+00 1.6681300000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2462000000e+00 1.6674500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2491000000e+00 1.6667600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2520000000e+00 1.6551600000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2551000000e+00 1.6384700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2582000000e+00 1.6217700000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2618000000e+00 1.6002600000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2663000000e+00 1.5706300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2708000000e+00 1.5410000000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2753000000e+00 1.5113700000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2807000000e+00 1.4695300000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2882000000e+00 1.3980800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2958000000e+00 1.3266300000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3034000000e+00 1.2551800000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3109000000e+00 1.1837400000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3208000000e+00 1.0745800000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3325000000e+00 9.3701000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3442000000e+00 7.9944000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3559000000e+00 6.6187000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3676000000e+00 5.2430000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3812000000e+00 4.2168000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3955000000e+00 3.5669000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4105000000e+00 3.5126000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4255000000e+00 3.4583000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4405000000e+00 3.4041000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4555000000e+00 3.3498000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4709000000e+00 3.2875000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4870000000e+00 3.2150000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5031000000e+00 3.1424000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5191000000e+00 3.0699000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5353000000e+00 3.0095000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5518000000e+00 2.9836000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5683000000e+00 2.9577000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5848000000e+00 2.9318000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6011000000e+00 2.9846000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6172000000e+00 3.0509000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6334000000e+00 3.1173000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6495000000e+00 3.1837000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6645000000e+00 3.4346000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6788000000e+00 3.7839000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6910000000e+00 4.6313000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7022000000e+00 5.7630000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7131000000e+00 6.9450000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7195000000e+00 9.1808000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7258000000e+00 1.1416600000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7115000000e+00 3.9208000000e-06
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.6954000000e+00 2.2378000000e-06
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6785000000e+00 1.3331000000e-06
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.6614000000e+00 8.6485810000e-07
