time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -4.4011000000e-12 3.2011000000e-12 1.2000000000e-12 6.0584517521e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.4603000000e-06 4.7448400000e-07 5.0670600000e-07 4.7787720000e-07 -1.2328000000e-09 -7.3015000000e-18 2.3723979945e-18 2.5335460055e-18 2.3893920000e-18 -6.1640000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.4576000000e-06 4.7458760000e-07 5.0723320000e-07 4.7454950000e-07 -1.2297000000e-09 -2.1891000000e-17 7.1177559945e-18 7.6032420055e-18 7.1515255000e-18 -1.8476500000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.4550000000e-06 4.7468710000e-07 5.0772640000e-07 4.7139640000e-07 -1.1901000000e-09 -3.6454000000e-17 1.1864129495e-17 1.2678040006e-17 1.1881255000e-17 -3.0575500000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.4525000000e-06 4.7478880000e-07 5.0817800000e-07 4.6833540000e-07 -1.1978000000e-09 -5.0991500000e-17 1.6611508994e-17 1.7757562006e-17 1.6579914000e-17 -4.2515000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4500000000e-06 4.7489140000e-07 5.0861010000e-07 4.6531810000e-07 -1.1804000000e-09 -6.5504000000e-17 2.1359909995e-17 2.2841502506e-17 2.1248181500e-17 -5.4406000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.4476000000e-06 4.7499530000e-07 5.0901940000e-07 4.6234770000e-07 -1.2376000000e-09 -7.9992000000e-17 2.6109343494e-17 2.7929650006e-17 2.5886510500e-17 -6.6496000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.4452000000e-06 4.7510170000e-07 5.0937970000e-07 4.5947780000e-07 -1.2408000000e-09 -9.4456000000e-17 3.0859828494e-17 3.3021645506e-17 3.0495638000e-17 -7.8888000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.4428000000e-06 4.7520820000e-07 5.0974010000e-07 4.5660800000e-07 -1.2437000000e-09 -1.0889600000e-16 3.5611377994e-17 3.8117244506e-17 3.5076067000e-17 -9.1310500000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.4404000000e-06 4.7531740000e-07 5.1005250000e-07 4.5383610000e-07 -1.1940000000e-09 -1.2331200000e-16 4.0364005994e-17 4.3216207506e-17 3.9628287500e-17 -1.0349900000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.4381000000e-06 4.7542790000e-07 5.1034250000e-07 4.5110990000e-07 -1.2197000000e-09 -1.3770450000e-16 4.5117732495e-17 4.8318182506e-17 4.4153017500e-17 -1.1556750000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.4358000000e-06 4.7553840000e-07 5.1063260000e-07 4.4838370000e-07 -1.2453000000e-09 -1.5207400000e-16 4.9872563994e-17 5.3423058006e-17 4.8650485500e-17 -1.2789250000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.4335000000e-06 4.7565090000e-07 5.1089470000e-07 4.4571980000e-07 -1.2346000000e-09 -1.6642050000e-16 5.4628510495e-17 5.8530694505e-17 5.3121003000e-17 -1.4029200000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.4312000000e-06 4.7576650000e-07 5.1111010000e-07 4.4316070000e-07 -1.1627000000e-09 -1.8074400000e-16 5.9385597494e-17 6.3640718505e-17 5.7565405500e-17 -1.5227850000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.4290000000e-06 4.7588210000e-07 5.1132540000e-07 4.4060160000e-07 -1.1909000000e-09 -1.9504500000e-16 6.4143840495e-17 6.8752896006e-17 6.1984217000e-17 -1.6404650000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.4268000000e-06 4.7599780000e-07 5.1154080000e-07 4.3804240000e-07 -1.2190000000e-09 -2.0932400000e-16 6.8903239994e-17 7.3867227006e-17 6.6377437000e-17 -1.7609600000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.4246000000e-06 4.7611500000e-07 5.1173670000e-07 4.3553710000e-07 -1.2112000000e-09 -2.2358100000e-16 7.3663803994e-17 7.8983614505e-17 7.0745334500e-17 -1.8824700000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.4225000000e-06 4.7623610000e-07 5.1188540000e-07 4.3316240000e-07 -1.2161000000e-09 -2.3781650000e-16 7.8425559494e-17 8.4101725005e-17 7.5088832000e-17 -2.0038350000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.4204000000e-06 4.7635730000e-07 5.1203410000e-07 4.3078760000e-07 -1.2210000000e-09 -2.5203100000e-16 8.3188526494e-17 8.9221322505e-17 7.9408582000e-17 -2.1256900000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.4183000000e-06 4.7647850000e-07 5.1218280000e-07 4.2841290000e-07 -1.2258000000e-09 -2.6622450000e-16 8.7952705494e-17 9.4342407005e-17 8.3704584500e-17 -2.2480300000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.4162000000e-06 4.7659960000e-07 5.1233150000e-07 4.2603820000e-07 -1.2307000000e-09 -2.8039700000e-16 9.2718095994e-17 9.9464978506e-17 8.7976840000e-17 -2.3708550000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.4141000000e-06 4.7672300000e-07 5.1245490000e-07 4.2376840000e-07 -1.1537000000e-09 -2.9454850000e-16 9.7484708994e-17 1.0458891051e-16 9.2225873000e-17 -2.4900750000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.4122000000e-06 4.7684810000e-07 5.1255950000e-07 4.2157780000e-07 -1.2146000000e-09 -3.0868000000e-16 1.0225256449e-16 1.0971398251e-16 9.6452604000e-17 -2.6084900000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.4102000000e-06 4.7697320000e-07 5.1266400000e-07 4.1938720000e-07 -1.1756000000e-09 -3.2279200000e-16 1.0702167099e-16 1.1484010001e-16 1.0065742900e-16 -2.7280000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.4083000000e-06 4.7709830000e-07 5.1276850000e-07 4.1719660000e-07 -1.2366000000e-09 -3.3688450000e-16 1.1179202849e-16 1.1996726251e-16 1.0484034800e-16 -2.8486100000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.4063000000e-06 4.7722340000e-07 5.1287300000e-07 4.1500600000e-07 -1.1976000000e-09 -3.5095750000e-16 1.1656363699e-16 1.2509547001e-16 1.0900136100e-16 -2.9703200000e-19
