time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.4011000000e-12 0.0000000000e+00 3.2011000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 9.4915940000e-07 -2.9132000000e-06 1.0144000000e-06 9.4969200000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 9.4958370000e-07 -2.9027000000e-06 1.0163000000e-06 9.3676030000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 9.4999370000e-07 -2.8927000000e-06 1.0181000000e-06 9.2460360000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 9.5042210000e-07 -2.8831000000e-06 1.0195000000e-06 9.1312360000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 9.5085930000e-07 -2.8736000000e-06 1.0208000000e-06 9.0196400000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 9.5130740000e-07 -2.8644000000e-06 1.0219000000e-06 8.9112600000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 9.5177890000e-07 -2.8555000000e-06 1.0227000000e-06 8.8097710000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 9.5225040000e-07 -2.8466000000e-06 1.0236000000e-06 8.7082810000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 9.5274670000e-07 -2.8382000000e-06 1.0242000000e-06 8.6129740000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 9.5325460000e-07 -2.8300000000e-06 1.0247000000e-06 8.5205480000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 9.5376250000e-07 -2.8217000000e-06 1.0252000000e-06 8.4281210000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 9.5428190000e-07 -2.8138000000e-06 1.0256000000e-06 8.3393270000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 9.5482070000e-07 -2.8064000000e-06 1.0259000000e-06 8.2566430000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 9.5535950000e-07 -2.7990000000e-06 1.0262000000e-06 8.1739600000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 9.5589840000e-07 -2.7916000000e-06 1.0266000000e-06 8.0912770000e-07
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 9.5641910000e-07 -2.7845000000e-06 1.0269000000e-06 8.0113870000e-07
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 9.5689580000e-07 -2.7781000000e-06 1.0274000000e-06 7.9382780000e-07
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 9.5737250000e-07 -2.7717000000e-06 1.0278000000e-06 7.8651690000e-07
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 9.5784920000e-07 -2.7653000000e-06 1.0283000000e-06 7.7920610000e-07
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 9.5832590000e-07 -2.7590000000e-06 1.0287000000e-06 7.7189520000e-07
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 9.5852580000e-07 -2.7533000000e-06 1.0298000000e-06 7.6498920000e-07
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 9.5851710000e-07 -2.7482000000e-06 1.0313000000e-06 7.5838830000e-07
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 9.5850840000e-07 -2.7431000000e-06 1.0328000000e-06 7.5178740000e-07
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 9.5849970000e-07 -2.7380000000e-06 1.0343000000e-06 7.4518650000e-07
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 9.5849100000e-07 -2.7329000000e-06 1.0358000000e-06 7.3858560000e-07
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 9.5819460000e-07 -2.7300000000e-06 1.0396000000e-06 7.3218560000e-07
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 9.5678590000e-07 -2.7277000000e-06 1.0456000000e-06 7.2533680000e-07
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 9.5347080000e-07 -2.7261000000e-06 1.0550000000e-06 7.1765670000e-07
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 9.5015580000e-07 -2.7246000000e-06 1.0645000000e-06 7.0997660000e-07
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 9.4684070000e-07 -2.7230000000e-06 1.0739000000e-06 7.0229640000e-07
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 9.4352570000e-07 -2.7215000000e-06 1.0834000000e-06 6.9461630000e-07
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 9.3684420000e-07 -2.7245000000e-06 1.1032000000e-06 6.8439600000e-07
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 9.2585490000e-07 -2.7333000000e-06 1.1365000000e-06 6.7092490000e-07
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 9.1486550000e-07 -2.7421000000e-06 1.1698000000e-06 6.5745390000e-07
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 9.0387610000e-07 -2.7509000000e-06 1.2030000000e-06 6.4398280000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 8.8945510000e-07 -2.7668000000e-06 1.2509000000e-06 6.2638970000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 8.6533700000e-07 -2.8027000000e-06 1.3402000000e-06 5.9714860000e-07
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 8.4121900000e-07 -2.8386000000e-06 1.4295000000e-06 5.6790760000e-07
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 8.1710090000e-07 -2.8745000000e-06 1.5187000000e-06 5.3866650000e-07
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 7.5305810000e-07 -2.9342000000e-06 1.6827000000e-06 4.9845650000e-07
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 6.8210740000e-07 -2.9981000000e-06 1.8597000000e-06 4.5634880000e-07
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 6.1115680000e-07 -3.0620000000e-06 2.0366000000e-06 4.1424100000e-07
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 5.4020610000e-07 -3.1259000000e-06 2.2135000000e-06 3.7213320000e-07
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 4.0388460000e-07 -3.1728000000e-06 2.4228000000e-06 3.4617780000e-07
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 2.3271980000e-07 -3.2107000000e-06 2.6492000000e-06 3.2883170000e-07
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 2.3651900000e-08 -3.2644000000e-06 2.9387000000e-06 3.0205800000e-07
