 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 7.1073396507e-08 -7.1187753731e-08 1.1431406175e-10 4.3162535840e-14
 1.7062388397e-12 1.7062388397e-12 2.0474866077e-03 -2.0297344851e-04 4.1504817798e-06 6.7700833037e-06 1.9205288343e-04
 3.1019790704e-12 3.1019790704e-12 3.7223748845e-03 -2.7083034256e-04 3.7644106064e-06 5.9918877084e-06 2.6107404424e-04
 5.6461629401e-12 5.6461629401e-12 6.7753955281e-03 -3.2651857502e-04 3.4099994683e-06 5.2351348945e-06 3.1787344065e-04
 8.0793538442e-12 8.0793538442e-12 9.6952246130e-03 -3.2086591685e-04 3.4425880509e-06 5.3018416392e-06 3.1212148716e-04
 1.2945735652e-11 1.2945735652e-11 1.5534882783e-02 -3.2018293977e-04 3.4441234303e-06 5.3412404846e-06 3.1139757586e-04
 1.7126348226e-11 1.7126348226e-11 2.0551617871e-02 -3.1905874681e-04 3.4470821279e-06 5.3507578778e-06 3.1026090680e-04
 2.4479634022e-11 2.4479634022e-11 2.9375560827e-02 -3.1744277643e-04 3.4524154598e-06 5.4077617529e-06 3.0858259922e-04
 3.9186205615e-11 3.9186205615e-11 4.7023446738e-02 -3.1410312979e-04 3.4616653626e-06 5.4738413862e-06 3.0516762305e-04
 6.5565973635e-11 6.5565973635e-11 7.8679168362e-02 -3.0848512873e-04 3.4804564299e-06 5.6285744418e-06 2.9937609786e-04
 1.0014816368e-10 1.0014816368e-10 1.2017779642e-01 -3.0151867763e-04 3.5107151982e-06 5.7868920587e-06 2.9222107037e-04
 1.4237265568e-10 1.4237265568e-10 1.7084718682e-01 -2.9377038608e-04 3.5906772587e-06 6.0540662092e-06 2.8412564262e-04
 1.8849607561e-10 1.8849607561e-10 2.2619529073e-01 -2.8640943882e-04 3.9156842989e-06 6.6744612688e-06 2.7581929325e-04
 2.2874050413e-10 2.2874050413e-10 2.7448860496e-01 -2.8249164455e-04 5.2006544640e-06 8.8304825209e-06 2.6846050756e-04
 2.3841143416e-10 2.3841143416e-10 2.8609372099e-01 -2.8335415050e-04 6.4077510201e-06 1.0705529536e-05 2.6624086995e-04
 2.5116964742e-10 2.5116964742e-10 3.0140357691e-01 -2.8319262490e-04 7.3600229945e-06 1.2288998595e-05 2.6354360331e-04
 2.6410188916e-10 2.6410188916e-10 3.1692226699e-01 -2.8666593990e-04 1.0102383497e-05 1.6570837945e-05 2.5999271846e-04
 2.7735855104e-10 2.7735855104e-10 3.3283026125e-01 -2.9055555797e-04 1.3173660216e-05 2.1452792861e-05 2.5592910490e-04
 2.9304193830e-10 2.9304193830e-10 3.5165032596e-01 -3.0200918094e-04 2.0242782030e-05 3.2463292683e-05 2.4930310623e-04
 3.0808753577e-10 3.0808753577e-10 3.6970504292e-01 -3.1846270974e-04 3.0161403811e-05 4.7933960822e-05 2.4036734510e-04
 3.2284252876e-10 3.2284252876e-10 3.8741103452e-01 -3.4693271148e-04 4.5758952050e-05 7.2095062559e-05 2.2907869687e-04
 3.4209395425e-10 3.4209395425e-10 4.1051274510e-01 -4.0069721870e-04 7.4434708234e-05 1.1658675459e-04 2.0967575587e-04
 3.6273696697e-10 3.6273696697e-10 4.3528436036e-01 -4.9165461295e-04 1.2044153991e-04 1.8789063964e-04 1.8332243340e-04
 3.9651237730e-10 3.9651237730e-10 4.7581485276e-01 -6.6630423181e-04 2.0455300160e-04 3.2015952298e-04 1.4159170723e-04
 4.3246521841e-10 4.3246521841e-10 5.1895826210e-01 -8.2165162843e-04 2.7151532057e-04 4.3113284405e-04 1.1900346382e-04
 4.6623260921e-10 4.6623260921e-10 5.5947913105e-01 -8.8504384596e-04 2.9306096400e-04 4.7778260569e-04 1.1420027627e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.3808871294e-04 3.0742638629e-04 5.1791639178e-04 1.1274593486e-04
 5.0373506460e-10 5.0373506460e-10 6.0448207752e-01 -9.3344974306e-04 3.0442897222e-04 5.1574739248e-04 1.1327337836e-04
 5.1013399715e-10 5.1013399715e-10 6.1216079658e-01 -9.4167911017e-04 3.0600127630e-04 5.2216918639e-04 1.1350864747e-04
 5.1596742819e-10 5.1596742819e-10 6.1916091383e-01 -9.4419759787e-04 3.0542824970e-04 5.2515199750e-04 1.1361735067e-04
 5.2378081602e-10 5.2378081602e-10 6.2853697923e-01 -9.5208016517e-04 3.0637607378e-04 5.3187748356e-04 1.1382660784e-04
 5.3139831756e-10 5.3139831756e-10 6.3767798107e-01 -9.5550057282e-04 3.0548804937e-04 5.3592412358e-04 1.1408839988e-04
 5.4260545324e-10 5.4260545324e-10 6.5112654389e-01 -9.6419361480e-04 3.0554326900e-04 5.4422986559e-04 1.1442048020e-04
 5.5471447365e-10 5.5471447365e-10 6.6565736838e-01 -9.6931944514e-04 3.0368400313e-04 5.5076986071e-04 1.1486558129e-04
 5.7171604933e-10 5.7171604933e-10 6.8605925920e-01 -9.7922683449e-04 3.0192544998e-04 5.6191737418e-04 1.1538401033e-04
 5.8999174583e-10 5.8999174583e-10 7.0799009500e-01 -9.8550525509e-04 2.9791563276e-04 5.7160549435e-04 1.1598412797e-04
 6.1531285738e-10 6.1531285738e-10 7.3837542886e-01 -9.9637297584e-04 2.9275883551e-04 5.8697528333e-04 1.1663885700e-04
 6.4351365394e-10 6.4351365394e-10 7.7221638473e-01 -1.0036844830e-03 2.8442713967e-04 6.0193316239e-04 1.1732418095e-04
 6.8278890857e-10 6.8278890857e-10 8.1934669029e-01 -1.0155378217e-03 2.7253986190e-04 6.2498381684e-04 1.1801414298e-04
 7.2713817638e-10 7.2713817638e-10 8.7256581165e-01 -1.0234919374e-03 2.5570128602e-04 6.4915374064e-04 1.1863691071e-04
 7.8909832852e-10 7.8909832852e-10 9.4691799422e-01 -1.0360048331e-03 2.3094363235e-04 6.8589432205e-04 1.1916687868e-04
 8.5993109742e-10 8.5993109742e-10 1.0319173169e+00 -1.0446175304e-03 1.9826256030e-04 7.2685151493e-04 1.1950345519e-04
 9.2996554871e-10 9.2996554871e-10 1.1159586585e+00 -1.0556718539e-03 1.6532881570e-04 7.7077227696e-04 1.1957076125e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0642842996e-03 1.3018794632e-04 8.1457356381e-04 1.1952278948e-04
 1.0069593790e-09 1.0069593790e-09 1.2000000000e+00 -5.2815038530e-05 -2.3418787940e-04 2.7092776376e-04 1.6075154177e-05
