Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.546786e-13 1.546786e-13 1.546786e-13 1.546786e-13 1.488160e-13 3.005994e-15 2.856583e-15
-7.500000e-01 1.390115e-13 1.390115e-13 1.390115e-13 1.390115e-13 1.331239e-13 3.023094e-15 2.864481e-15
-7.000000e-01 1.251569e-13 1.251569e-13 1.251569e-13 1.251569e-13 1.192438e-13 3.042538e-15 2.870537e-15
-6.500000e-01 1.133381e-13 1.133381e-13 1.133381e-13 1.133381e-13 1.073976e-13 3.064914e-15 2.875587e-15
-6.000000e-01 1.034875e-13 1.034875e-13 1.034875e-13 1.034875e-13 9.751637e-14 3.090964e-15 2.880176e-15
-5.500000e-01 9.534279e-14 9.534279e-14 9.534279e-14 9.534279e-14 8.933650e-14 3.121649e-15 2.884643e-15
-5.000000e-01 8.859818e-14 8.859818e-14 8.859818e-14 8.859818e-14 8.255077e-14 3.158222e-15 2.889190e-15
-4.500000e-01 8.297632e-14 8.297632e-14 8.297632e-14 8.297632e-14 7.688004e-14 3.202337e-15 2.893938e-15
-4.000000e-01 7.824983e-14 7.824983e-14 7.824983e-14 7.824983e-14 7.209469e-14 3.256176e-15 2.898965e-15
-3.500000e-01 7.424071e-14 7.424071e-14 7.424071e-14 7.424071e-14 6.801379e-14 3.322594e-15 2.904328e-15
-3.000000e-01 7.081254e-14 7.081254e-14 7.081254e-14 7.081254e-14 6.449724e-14 3.405218e-15 2.910079e-15
-2.500000e-01 6.786156e-14 6.786156e-14 6.786156e-14 6.786156e-14 6.143693e-14 3.508359e-15 2.916271e-15
-2.000000e-01 6.530862e-14 6.530862e-14 6.530862e-14 6.530862e-14 5.874920e-14 3.636455e-15 2.922965e-15
-1.500000e-01 6.309165e-14 6.309165e-14 6.309165e-14 6.309165e-14 5.636884e-14 3.792583e-15 2.930232e-15
-1.000000e-01 6.115854e-14 6.115854e-14 6.115854e-14 6.115854e-14 5.424458e-14 3.975804e-15 2.938156e-15
-5.000000e-02 5.946086e-14 5.946086e-14 5.946086e-14 5.946086e-14 5.233575e-14 4.178258e-15 2.946848e-15
0.000000e+00 5.795105e-14 5.795105e-14 5.795105e-14 5.795105e-14 5.060971e-14 4.384866e-15 2.956482e-15
5.000000e-02 5.658549e-14 5.658549e-14 5.658549e-14 5.658549e-14 4.903993e-14 4.578135e-15 2.967424e-15
1.000000e-01 5.533119e-14 5.533119e-14 5.533119e-14 5.533119e-14 4.760429e-14 4.746099e-15 2.980800e-15
1.500000e-01 5.417314e-14 5.417314e-14 5.417314e-14 5.417314e-14 4.628270e-14 4.889625e-15 3.000815e-15
2.000000e-01 5.313093e-14 5.313093e-14 5.313093e-14 5.313093e-14 4.505082e-14 5.035616e-15 3.044495e-15
2.500000e-01 5.233425e-14 5.233425e-14 5.233425e-14 5.233425e-14 4.385769e-14 5.294246e-15 3.182312e-15
3.000000e-01 5.234841e-14 5.234841e-14 5.234841e-14 5.234841e-14 4.254017e-14 6.104332e-15 3.703903e-15
3.500000e-01 5.537220e-14 5.537220e-14 5.537220e-14 5.537220e-14 4.049883e-14 9.145323e-15 5.728041e-15
4.000000e-01 6.813828e-14 6.813828e-14 6.813828e-14 6.813828e-14 3.623425e-14 1.935286e-14 1.255117e-14
4.500000e-01 9.890410e-14 9.890410e-14 9.890410e-14 9.890410e-14 2.967125e-14 4.171323e-14 2.751962e-14
5.000000e-01 1.332881e-13 1.332881e-13 1.332881e-13 1.332881e-13 2.515827e-14 6.498030e-14 4.314957e-14
5.500000e-01 1.533648e-13 1.533648e-13 1.533648e-13 1.533648e-13 2.406206e-14 7.759600e-14 5.170672e-14
6.000000e-01 1.630471e-13 1.630471e-13 1.630471e-13 1.630471e-13 2.425367e-14 8.319986e-14 5.559358e-14
6.500000e-01 1.683787e-13 1.683787e-13 1.683787e-13 1.683787e-13 2.465453e-14 8.606769e-14 5.765644e-14
7.000000e-01 1.718948e-13 1.718948e-13 1.718948e-13 1.718948e-13 2.501028e-14 8.787094e-14 5.901357e-14
7.500000e-01 1.744983e-13 1.744983e-13 1.744983e-13 1.744983e-13 2.528901e-14 8.916648e-14 6.004281e-14
8.000000e-01 1.765484e-13 1.765484e-13 1.765484e-13 1.765484e-13 2.550138e-14 9.015939e-14 6.088761e-14
8.500000e-01 1.782196e-13 1.782196e-13 1.782196e-13 1.782196e-13 2.566169e-14 9.094287e-14 6.161500e-14
9.000000e-01 1.796111e-13 1.796111e-13 1.796111e-13 1.796111e-13 2.578140e-14 9.156934e-14 6.226035e-14
9.500000e-01 1.807816e-13 1.807816e-13 1.807816e-13 1.807816e-13 2.586892e-14 9.207301e-14 6.283964e-14
1.000000e+00 1.817635e-13 1.817635e-13 1.817635e-13 1.817635e-13 2.593040e-14 9.247825e-14 6.335483e-14
1.050000e+00 1.825746e-13 1.825746e-13 1.825746e-13 1.825746e-13 2.597034e-14 9.280324e-14 6.380106e-14
1.100000e+00 1.832293e-13 1.832293e-13 1.832293e-13 1.832293e-13 2.599209e-14 9.306205e-14 6.417519e-14
1.150000e+00 1.837443e-13 1.837443e-13 1.837443e-13 1.837443e-13 2.599812e-14 9.326573e-14 6.448050e-14
1.200000e+00 1.841393e-13 1.841393e-13 1.841393e-13 1.841393e-13 2.599021e-14 9.342320e-14 6.472591e-14
