 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1990064874e+00 1.4975683451e-07 2.5421427694e-19
 1.6975136913e-12 1.6975136913e-12 4.0740328590e-03 1.2032122018e+00 -1.8817840374e-03 -3.1940999532e-15
 3.0934053449e-12 3.0934053449e-12 7.4241728278e-03 1.2072912438e+00 -2.2248438128e-03 -6.9708027864e-15
 5.6368617915e-12 5.6368617915e-12 1.3528468300e-02 1.2149516508e+00 -2.3881363794e-03 -1.1024696987e-14
 8.0233910447e-12 8.0233910447e-12 1.9256138507e-02 1.2222314965e+00 -2.3089817860e-03 -1.4944225182e-14
 1.2029402639e-11 1.2029402639e-11 2.8870566333e-02 1.2343505015e+00 -2.3108988997e-03 -1.8867007703e-14
 1.6066941818e-11 1.6066941818e-11 3.8560660364e-02 1.2465882791e+00 -2.2488221665e-03 -2.2684414120e-14
 2.2979088130e-11 2.2979088130e-11 5.5149811513e-02 1.2674648377e+00 -2.2060153362e-03 -2.6429155356e-14
 3.6803380755e-11 3.6803380755e-11 8.8328113812e-02 1.3090634061e+00 -2.0738930387e-03 -2.9949617184e-14
 6.2389338745e-11 6.2389338745e-11 1.4973441299e-01 1.3851085305e+00 -1.8898706530e-03 -3.3157698492e-14
 9.6204100085e-11 9.6204100085e-11 2.3088984020e-01 1.4830255754e+00 -1.6386912795e-03 -3.5939399374e-14
 1.3829981267e-10 1.3829981267e-10 3.3191955042e-01 1.5999006430e+00 -1.3434775635e-03 -3.8219970932e-14
 1.8987456263e-10 1.8987456263e-10 4.5569895030e-01 1.7408860714e+00 -6.9696622028e-04 -3.9403080634e-14
 2.2617103349e-10 2.2617103349e-10 5.4281048037e-01 1.8423396787e+00 -1.7667673824e-04 -3.9702991816e-14
 2.3536180395e-10 2.3536180395e-10 5.6486832948e-01 1.8678147655e+00 -2.2880063766e-04 -4.0091384031e-14
 2.5374334488e-10 2.5374334488e-10 6.0898402770e-01 1.9184342480e+00 -8.2081483574e-05 -4.0230718473e-14
 2.7150224615e-10 2.7150224615e-10 6.5160539076e-01 1.9653881595e+00 -4.2849719081e-04 -4.0958098321e-14
 2.8880149795e-10 2.8880149795e-10 6.9312359508e-01 2.0064191314e+00 -1.2243496275e-03 -4.3036448577e-14
