 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290041e-12  0.00000000e+00  2.03170041e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58544542e-06 -6.09901110e-05  2.58546990e-06  5.58191957e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58545179e-06 -6.08260895e-05  2.58548049e-06  5.56551572e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58547177e-06 -6.04207244e-05  2.58551303e-06  5.52497396e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58552173e-06 -5.97881198e-05  2.58559640e-06  5.46170016e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58575359e-06 -5.85774596e-05  2.58599000e-06  5.34057160e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58843014e-06 -5.63573234e-05  2.59074118e-06  5.11781521e-05 
 1.12345512e-10  1.12345512e-10  2.69629229e-01  1.20000000e+00  2.67691950e-06 -5.36742684e-05  2.75748598e-06  4.82398630e-05 
 1.66359272e-10  1.66359272e-10  3.99262254e-01  1.20000000e+00  6.63519159e-06 -6.08516079e-05  1.03896333e-05  4.38267831e-05 
 1.85101334e-10  1.85101334e-10  4.44243201e-01  1.20000000e+00  2.51399444e-05 -1.03051277e-04  4.20924208e-05  3.58189121e-05 
 2.06034484e-10  2.06034484e-10  4.94482761e-01  1.20000000e+00  4.71504401e-05 -1.62395502e-04  8.77073642e-05  2.75376975e-05 
 2.26205754e-10  2.26205754e-10  5.42893810e-01  1.20000000e+00  4.54363327e-05 -1.84146271e-04  1.12113955e-04  2.65959830e-05 
 2.47860654e-10  2.47860654e-10  5.94865569e-01  1.20000000e+00  2.72388916e-05 -1.87957702e-04  1.33111658e-04  2.76071523e-05 
 2.67434571e-10  2.67434571e-10  6.41842970e-01  1.20000000e+00  4.16169224e-06 -1.89504487e-04  1.57144526e-04  2.81982689e-05 
 2.99023861e-10  2.99023861e-10  7.17657266e-01  1.20000000e+00 -4.16905328e-05 -1.93030656e-04  2.06033184e-04  2.86880043e-05 
 3.42449571e-10  3.42449571e-10  8.21878970e-01  1.20000000e+00 -1.20365676e-04 -1.96461878e-04  2.87715232e-04  2.91123218e-05 
 3.77974049e-10  3.77974049e-10  9.07137718e-01  1.20000000e+00 -1.96940280e-04 -1.98317094e-04  3.65942239e-04  2.93151341e-05 
 4.12048120e-10  4.12048120e-10  9.88915488e-01  1.20000000e+00 -2.79879472e-04 -1.99828551e-04  4.50238154e-04  2.94698693e-05 
