 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.03290041e-12  2.03170041e-12  1.20000000e-15 -3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.05168471e-05  1.29272092e-06  1.29273479e-06  2.79301914e-05 -1.20000000e-09 -3.05168471e-17  1.29271888e-18  1.29273682e-18  2.79301914e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.04756638e-05  1.29272230e-06  1.29273732e-06  2.78890042e-05 -1.20000000e-09 -9.15093581e-17  3.87816210e-18  3.87820892e-18  8.37493871e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.03732987e-05  1.29272624e-06  1.29274425e-06  2.77866282e-05 -1.20000000e-09 -2.13207283e-16  9.04905918e-18  9.04917205e-18  1.95100652e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.02115622e-05  1.29273397e-06  1.29275843e-06  2.76248698e-05 -1.20000000e-09 -4.55546727e-16  1.93909000e-17  1.93911828e-17  4.16746644e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -2.98952599e-05  1.29275725e-06  1.29280181e-06  2.73085008e-05 -1.20000000e-09 -9.36401303e-16  4.00748298e-17  4.00756647e-17  8.56213609e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -2.92899298e-05  1.29286399e-06  1.29300780e-06  2.67028580e-05 -1.20000000e-09 -1.88336434e-15  8.14447697e-17  8.14486184e-17  1.72039535e-15 -7.56000000e-20 
 1.12345512e-10  1.12345512e-10  1.34814615e-01 -2.84447208e-05  1.29356699e-06  1.29443041e-06  2.58555234e-05 -1.20000000e-09 -3.27896996e-15  1.43965935e-16  1.43994131e-16  2.99087628e-15 -1.33614615e-19 
 1.66359272e-10  1.66359272e-10  1.99631127e-01 -2.76083507e-05  1.29923301e-06  1.30611670e-06  2.50018010e-05 -1.20000000e-09 -4.79278855e-15  2.13989374e-16  2.14226795e-16  4.36437395e-15 -1.98431127e-19 
 1.85101334e-10  1.85101334e-10  2.22121600e-01 -2.73888122e-05  1.31285702e-06  1.33045935e-06  2.47442959e-05 -1.20000000e-09 -5.30816864e-15  2.38467349e-16  2.38934230e-16  4.83054614e-15 -2.20921600e-19 
 2.06034484e-10  2.06034484e-10  2.47241381e-01 -2.71659745e-05  1.34079690e-06  1.38181312e-06  2.44421645e-05 -1.20000000e-09 -5.87917042e-15  2.66242017e-16  2.67322434e-16  5.34535993e-15 -2.46041381e-19 
 2.26205754e-10  2.26205754e-10  2.71446905e-01 -2.70341100e-05  1.39733116e-06  1.48652900e-06  2.41490498e-05 -1.20000000e-09 -6.42581270e-15  2.93857778e-16  2.96251486e-16  5.83543318e-15 -2.70246905e-19 
 2.47860654e-10  2.47860654e-10  2.97432784e-01 -2.70723098e-05  1.52582071e-06  1.72632095e-06  2.38189682e-05 -1.20000000e-09 -7.01164724e-15  3.25508058e-16  3.31038458e-16  6.35480449e-15 -2.96232784e-19 
 2.67434571e-10  2.67434571e-10  3.20921485e-01 -2.74352543e-05  1.77376522e-06  2.18845307e-06  2.34718360e-05 -1.20000000e-09 -7.54511051e-15  3.57800969e-16  3.69352189e-16  6.81763763e-15 -3.19721485e-19 
 2.99023861e-10  2.99023861e-10  3.58828633e-01 -2.91864050e-05  2.63980654e-06  3.85877552e-06  2.26866229e-05 -1.20000000e-09 -8.43942952e-15  4.27511768e-16  4.64866018e-16  7.54669411e-15 -3.57628633e-19 
 3.42449571e-10  3.42449571e-10  4.10939485e-01 -3.82709359e-05  6.44997028e-06  1.14086407e-05  2.04111248e-05 -1.20000000e-09 -9.90412098e-15  6.24876773e-16  7.96365212e-16  8.48246925e-15 -4.09739485e-19 
