 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.43948039e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20455958e+00 -2.84687123e-04 -2.84687121e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20904568e+00 -2.89353133e-04 -8.58727377e-16 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21783967e+00 -2.98339113e-04 -2.03411187e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23464498e+00 -3.15458864e-04 -4.48930378e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.26538146e+00 -3.45620836e-04 -9.77794138e-15 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.31759669e+00 -3.91648386e-04 -2.15742489e-14 
 1.12345512e-10  1.12345512e-10  2.69629229e-01  1.37983791e+00 -4.31762922e-04 -4.14783696e-14 
 1.66359272e-10  1.66359272e-10  3.99262254e-01  1.43497854e+00 -4.42670504e-04 -6.50940883e-14 
 1.85101334e-10  1.85101334e-10  4.44243201e-01  1.45297891e+00 -4.35144009e-04 -7.33201150e-14 
 2.06034484e-10  2.06034484e-10  4.94482761e-01  1.47398925e+00 -4.24344064e-04 -8.23160115e-14 
 2.26205754e-10  2.26205754e-10  5.42893810e-01  1.49362352e+00 -4.16238914e-04 -9.07938247e-14 
 2.47860654e-10  2.47860654e-10  5.94865569e-01  1.51233202e+00 -4.08020522e-04 -9.97184524e-14 
 2.67434571e-10  2.67434571e-10  6.41842970e-01  1.52655183e+00 -3.99600238e-04 -1.07622603e-13 
 2.99023861e-10  2.99023861e-10  7.17657266e-01  1.54358151e+00 -3.82383890e-04 -1.19973765e-13 
 3.42449571e-10  3.42449571e-10  8.21878970e-01  1.55416491e+00 -3.52831094e-04 -1.35937381e-13 
 3.77974049e-10  3.77974049e-10  9.07137718e-01  1.55021090e+00 -3.25808935e-04 -1.47991548e-13 
 4.12048120e-10  4.12048120e-10  9.88915488e-01  1.53294226e+00 -2.98626491e-04 -1.58630076e-13 
 4.20298832e-10  4.20298832e-10  1.00871720e+00  1.52639480e+00 -2.89933580e-04 -1.61058096e-13 
 4.28564662e-10  4.28564662e-10  1.02855519e+00  1.51860240e+00 -2.81981065e-04 -1.63421771e-13 
 4.39894920e-10  4.39894920e-10  1.05574781e+00  1.50512096e+00 -2.68921743e-04 -1.66542706e-13 
 4.46904162e-10  4.46904162e-10  1.07256999e+00  1.49406636e+00 -2.51715480e-04 -1.68367342e-13 
 4.54326415e-10  4.54326415e-10  1.09038340e+00  1.47697085e+00 -2.09333284e-04 -1.70078353e-13 
 4.60861468e-10  4.60861468e-10  1.10606752e+00  1.44828605e+00 -9.32930421e-05 -1.71067192e-13 
 4.66799100e-10  4.66799100e-10  1.12031784e+00  1.39741399e+00  1.14755347e-04 -1.71003475e-13 
 4.72957230e-10  4.72957230e-10  1.13509735e+00  1.33026663e+00  1.61579679e-04 -1.70152621e-13 
 4.78343316e-10  4.78343316e-10  1.14802396e+00  1.26784404e+00  1.39382925e-04 -1.69342116e-13 
 4.84175704e-10  4.84175704e-10  1.16202169e+00  1.19726857e+00  1.41239739e-04 -1.68523766e-13 
 4.92087852e-10  4.92087852e-10  1.18101084e+00  1.09660267e+00  1.48288926e-04 -1.67378369e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.90417038e-01  1.52534341e-04 -1.66188290e-13 
 5.01083625e-10  5.01083625e-10  1.20000000e+00  9.72899445e-01  3.63499922e-04 -1.65908696e-13 
 5.03250876e-10  5.03250876e-10  1.20000000e+00  9.37850297e-01  3.59493967e-04 -1.65125241e-13 
 5.07576378e-10  5.07576378e-10  1.20000000e+00  8.67957600e-01  3.52466595e-04 -1.63585448e-13 
 5.16227382e-10  5.16227382e-10  1.20000000e+00  7.29345029e-01  3.36196463e-04 -1.60606635e-13 
 5.25193061e-10  5.25193061e-10  1.20000000e+00  5.91633421e-01  3.07382544e-04 -1.57721573e-13 
 5.33224836e-10  5.33224836e-10  1.20000000e+00  4.83471708e-01  2.51364707e-04 -1.55477707e-13 
 5.43714480e-10  5.43714480e-10  1.20000000e+00  3.77503061e-01  1.59805873e-04 -1.53321191e-13 
 5.54404906e-10  5.54404906e-10  1.20000000e+00  3.00991509e-01  1.09206679e-04 -1.51883261e-13 
 5.65815038e-10  5.65815038e-10  1.20000000e+00  2.39518099e-01  8.55754340e-05 -1.50772016e-13 
 5.77921584e-10  5.77921584e-10  1.20000000e+00  1.88888543e-01  6.76528410e-05 -1.49844484e-13 
 5.95502670e-10  5.95502670e-10  1.20000000e+00  1.33689238e-01  4.74481946e-05 -1.48832683e-13 
 6.16850487e-10  6.16850487e-10  1.20000000e+00  8.70550125e-02  3.09871202e-05 -1.47995472e-13 
 6.43539941e-10  6.43539941e-10  1.20000000e+00  4.97396411e-02  1.78213038e-05 -1.47344137e-13 
