 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.03290041e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46340733e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46340643e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46340498e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46340124e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46339335e-08 
 1.10662140e-10  1.10662140e-10  6.63972840e-03  1.20000000e+00  6.46338089e-08 
 1.66498140e-10  1.66498140e-10  9.98988841e-03  1.20000000e+00  6.46336441e-08 
 1.85497061e-10  1.85497061e-10  1.11298237e-02  1.20000000e+00  6.46335876e-08 
 2.06622054e-10  2.06622054e-10  1.23973233e-02  1.20000000e+00  6.46335189e-08 
 2.26531916e-10  2.26531916e-10  1.35919150e-02  1.20000000e+00  6.46334511e-08 
 2.48101802e-10  2.48101802e-10  1.48861081e-02  1.20000000e+00  6.46333745e-08 
 2.67823730e-10  2.67823730e-10  1.60694238e-02  1.20000000e+00  6.46333017e-08 
 2.99642836e-10  2.99642836e-10  1.79785702e-02  1.20000000e+00  6.46331770e-08 
 3.43247173e-10  3.43247173e-10  2.05948304e-02  1.20000000e+00  6.46329923e-08 
 3.78919793e-10  3.78919793e-10  2.27351876e-02  1.20000000e+00  6.46328309e-08 
 4.11093761e-10  4.11093761e-10  2.46656256e-02  1.20000000e+00  6.46326755e-08 
 4.19335595e-10  4.19335595e-10  2.51601357e-02  1.20000000e+00  6.46326363e-08 
 4.27617562e-10  4.27617562e-10  2.56570537e-02  1.20000000e+00  6.46325941e-08 
 4.39081651e-10  4.39081651e-10  2.63448991e-02  1.20000000e+00  6.46325340e-08 
 4.47032227e-10  4.47032227e-10  2.68219336e-02  1.20000000e+00  6.46324918e-08 
