 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.43948078e-12 
 2.00000000e-12  2.00000000e-12 -2.84687123e-04 
 4.00000000e-12  4.00000000e-12 -2.89353133e-04 
 8.00000000e-12  8.00000000e-12 -2.98339113e-04 
 1.60000000e-11  1.60000000e-11 -3.15458864e-04 
 3.20000000e-11  3.20000000e-11 -3.45620836e-04 
 6.40000000e-11  6.40000000e-11 -3.91648386e-04 
 1.12345512e-10  1.12345512e-10 -4.31762922e-04 
 1.66359272e-10  1.66359272e-10 -4.42670504e-04 
 1.85101334e-10  1.85101334e-10 -4.35144009e-04 
 2.06034484e-10  2.06034484e-10 -4.24344064e-04 
 2.26205754e-10  2.26205754e-10 -4.16238914e-04 
 2.47860654e-10  2.47860654e-10 -4.08020522e-04 
 2.67434571e-10  2.67434571e-10 -3.99600238e-04 
 2.99023861e-10  2.99023861e-10 -3.82383890e-04 
 3.42449571e-10  3.42449571e-10 -3.52831094e-04 
 3.77974049e-10  3.77974049e-10 -3.25808935e-04 
 4.12048120e-10  4.12048120e-10 -2.98626491e-04 
 4.20298832e-10  4.20298832e-10 -2.89933580e-04 
 4.28564662e-10  4.28564662e-10 -2.81981065e-04 
 4.39894920e-10  4.39894920e-10 -2.68921743e-04 
 4.46904162e-10  4.46904162e-10 -2.51715480e-04 
 4.54326415e-10  4.54326415e-10 -2.09333284e-04 
 4.60861468e-10  4.60861468e-10 -9.32930421e-05 
 4.66799100e-10  4.66799100e-10  1.14755347e-04 
 4.72957230e-10  4.72957230e-10  1.61579679e-04 
 4.78343316e-10  4.78343316e-10  1.39382925e-04 
 4.84175704e-10  4.84175704e-10  1.41239739e-04 
 4.92087852e-10  4.92087852e-10  1.48288926e-04 
 5.00000000e-10  5.00000000e-10  1.52534341e-04 
 5.01083625e-10  5.01083625e-10  3.63499922e-04 
 5.03250876e-10  5.03250876e-10  3.59493967e-04 
 5.07576378e-10  5.07576378e-10  3.52466595e-04 
 5.16227382e-10  5.16227382e-10  3.36196463e-04 
 5.25193061e-10  5.25193061e-10  3.07382544e-04 
 5.33224836e-10  5.33224836e-10  2.51364707e-04 
 5.43714480e-10  5.43714480e-10  1.59805873e-04 
 5.54404906e-10  5.54404906e-10  1.09206679e-04 
 5.65815038e-10  5.65815038e-10  8.55754340e-05 
 5.77921584e-10  5.77921584e-10  6.76528410e-05 
 5.95502670e-10  5.95502670e-10  4.74481946e-05 
 6.16850487e-10  6.16850487e-10  3.09871202e-05 
 6.43539941e-10  6.43539941e-10  1.78213038e-05 
 6.67859707e-10  6.67859707e-10  1.06558914e-05 
 6.92464166e-10  6.92464166e-10  6.20039567e-06 
 7.17654969e-10  7.17654969e-10  3.49050784e-06 
 7.41710203e-10  7.41710203e-10  1.99485702e-06 
 7.69025184e-10  7.69025184e-10  1.03294335e-06 
 8.14534411e-10  8.14534411e-10  2.64913818e-07 
 8.61941556e-10  8.61941556e-10 -2.64140118e-09 
 9.08245681e-10  9.08245681e-10 -4.70736039e-08 
 9.35168985e-10  9.35168985e-10 -5.58699167e-08 
