time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 1.200000e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -6.861975e-07
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -6.861975e-07
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -6.861975e-07
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -6.861975e-07
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -6.861975e-07
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -6.861975e-07
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -6.861975e-07
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -6.861975e-07
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -6.861975e-07
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -6.861975e-07
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -6.861975e-07
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -6.861975e-07
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -6.861975e-07
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -6.861976e-07
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 -6.861976e-07
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 -6.861976e-07
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 -6.861977e-07
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 -6.861978e-07
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 -6.861978e-07
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 -6.861979e-07
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 -6.861980e-07
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 -6.861980e-07
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 -6.861981e-07
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 -6.861982e-07
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 -6.861982e-07
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 -6.861983e-07
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 -6.861994e-07
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 -6.862005e-07
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 -6.862017e-07
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 -6.862029e-07
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 -6.862040e-07
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 -6.862052e-07
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 -6.862064e-07
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 -6.862076e-07
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 -6.862087e-07
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 -6.862099e-07
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 -6.862111e-07
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 -6.862122e-07
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 -6.862134e-07
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 -6.862146e-07
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 -6.862158e-07
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 -6.862169e-07
