v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -2.971700e-20 -1.000000e-14 0.000000e+00 2.971700e-20
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000010e-14 -5.350100e-20 -2.000000e-14 0.000000e+00 4.649900e-20
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000010e-14 -7.175200e-20 -3.000000e-14 0.000000e+00 2.824800e-20
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000010e-14 -8.508600e-20 -4.000000e-14 0.000000e+00 1.491400e-20
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000010e-14 -9.434800e-20 -5.000000e-14 0.000000e+00 5.652000e-21
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000010e-14 -1.005300e-19 -6.000000e-14 0.000000e+00 5.300000e-22
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000010e-14 -1.045700e-19 -7.000000e-14 0.000000e+00 4.570000e-21
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000010e-14 -1.072400e-19 -8.000000e-14 0.000000e+00 7.240000e-21
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000010e-14 -1.090500e-19 -9.000000e-14 0.000000e+00 9.050000e-21
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000001e-13 -1.103500e-19 -1.000000e-13 0.000000e+00 1.035000e-20
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100001e-13 -1.113300e-19 -1.100000e-13 0.000000e+00 1.133000e-20
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200001e-13 -1.121000e-19 -1.200000e-13 0.000000e+00 1.210000e-20
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300001e-13 -1.127400e-19 -1.300000e-13 0.000000e+00 1.274000e-20
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400001e-13 -1.132900e-19 -1.400000e-13 0.000000e+00 1.329000e-20
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500001e-13 -1.137800e-19 -1.500000e-13 0.000000e+00 1.378000e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600001e-13 -1.142300e-19 -1.600000e-13 0.000000e+00 1.423000e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700001e-13 -1.146500e-19 -1.700000e-13 0.000000e+00 1.465000e-20
-1.800000e-01 -1.800000e-01 0.000000e+00 1.800001e-13 -1.150400e-19 -1.800000e-13 0.000000e+00 1.504000e-20
-1.900000e-01 -1.900000e-01 0.000000e+00 1.900001e-13 -1.154200e-19 -1.900000e-13 0.000000e+00 1.542000e-20
-2.000000e-01 -2.000000e-01 0.000000e+00 2.000001e-13 -1.157800e-19 -2.000000e-13 0.000000e+00 1.578000e-20
-2.100000e-01 -2.100000e-01 0.000000e+00 2.100001e-13 -1.161300e-19 -2.100000e-13 0.000000e+00 1.613000e-20
-2.200000e-01 -2.200000e-01 0.000000e+00 2.200001e-13 -1.164800e-19 -2.200000e-13 0.000000e+00 1.648000e-20
-2.300000e-01 -2.300000e-01 0.000000e+00 2.300001e-13 -1.168200e-19 -2.300000e-13 0.000000e+00 1.682000e-20
-2.400000e-01 -2.400000e-01 0.000000e+00 2.400001e-13 -1.171500e-19 -2.400000e-13 0.000000e+00 1.715000e-20
-2.500000e-01 -2.500000e-01 0.000000e+00 2.500001e-13 -1.174900e-19 -2.500000e-13 0.000000e+00 1.749000e-20
