 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -9.6791848526e-12 8.4791848526e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -2.8896665135e-05 4.5249497523e-06 4.7580200333e-06 1.9612495349e-05
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -2.8894803497e-05 4.5259052461e-06 4.7594527814e-06 1.9608245469e-05
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -2.8890516110e-05 4.5281215996e-06 4.7627761276e-06 1.9598418383e-05
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -2.8883721855e-05 4.5316874176e-06 4.7681230736e-06 1.9582711364e-05
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -2.8870370334e-05 4.5388905082e-06 4.7789241540e-06 1.9551355672e-05
 6.7679841932e-12 6.7679841932e-12 8.1215810319e-03 -2.8844622638e-05 4.5535866921e-06 4.8009613590e-06 1.9488874586e-05
 1.3502033218e-11 1.3502033218e-11 1.6202439861e-02 -2.8797009628e-05 4.5841732373e-06 4.8468273164e-06 1.9364809074e-05
 2.0672693386e-11 2.0672693386e-11 2.4807232063e-02 -2.8753478814e-05 4.6189904841e-06 4.8990388770e-06 1.9234249453e-05
 2.8081605715e-11 2.8081605715e-11 3.3697926858e-02 -2.8716571428e-05 4.6575639453e-06 4.9568852798e-06 1.9100922203e-05
 3.5993324115e-11 3.5993324115e-11 4.3191988938e-02 -2.8685857780e-05 4.7016347550e-06 5.0229788680e-06 1.8960044157e-05
 4.4422089883e-11 4.4422089883e-11 5.3306507860e-02 -2.8663511095e-05 4.7520991044e-06 5.0986656809e-06 1.8811546309e-05
 5.3551322593e-11 5.3551322593e-11 6.4261587112e-02 -2.8651918806e-05 4.8111250072e-06 5.1872007350e-06 1.8652393064e-05
 5.7896004129e-11 5.7896004129e-11 6.9475204955e-02 -2.8654330340e-05 4.8420072434e-06 5.2335249698e-06 1.8577598127e-05
 6.6585367201e-11 6.6585367201e-11 7.9902440641e-02 -2.8661963406e-05 4.9048364784e-06 5.3277814171e-06 1.8428145511e-05
 7.1616452378e-11 7.1616452378e-11 8.5939742854e-02 -2.8674806249e-05 4.9442642034e-06 5.3869369767e-06 1.8342405069e-05
 7.7847529775e-11 7.7847529775e-11 9.3417035730e-02 -2.8695664368e-05 4.9949279704e-06 5.4629599674e-06 1.8236576430e-05
 8.3428882518e-11 8.3428882518e-11 1.0011465902e-01 -2.8720926106e-05 5.0427498551e-06 5.5347285932e-06 1.8142247657e-05
 8.9136389052e-11 8.9136389052e-11 1.0696366686e-01 -2.8753161594e-05 5.0940499277e-06 5.6117293038e-06 1.8046182362e-05
 9.4689644678e-11 9.4689644678e-11 1.1362757361e-01 -2.8791068117e-05 5.1464319659e-06 5.6903684608e-06 1.7953067690e-05
 1.0022472518e-10 1.0022472518e-10 1.2026967021e-01 -2.8835457659e-05 5.2011530564e-06 5.7725365115e-06 1.7860568092e-05
 1.0570740174e-10 1.0570740174e-10 1.2684888209e-01 -2.8886176577e-05 5.2579368303e-06 5.8578226828e-06 1.7769217064e-05
 1.1116810918e-10 1.1116810918e-10 1.3340173102e-01 -2.8943596146e-05 5.3171475882e-06 5.9467791841e-06 1.7678469374e-05
 1.1660843339e-10 1.1660843339e-10 1.3993012006e-01 -2.9007893707e-05 5.3788777567e-06 6.0395511243e-06 1.7588264826e-05
 1.2203774609e-10 1.2203774609e-10 1.4644529531e-01 -2.9079361465e-05 5.4433159033e-06 6.1364295107e-06 1.7498416051e-05
 1.2745797717e-10 1.2745797717e-10 1.5294957260e-01 -2.9158234794e-05 5.5105771288e-06 6.2375966754e-06 1.7408860990e-05
 1.3286859272e-10 1.3286859272e-10 1.5944231127e-01 -2.9244723148e-05 5.5807486095e-06 6.3431949469e-06 1.7319579591e-05
 1.3826352419e-10 1.3826352419e-10 1.6591622903e-01 -2.9338937101e-05 5.6538402577e-06 6.4532526104e-06 1.7230644233e-05
 1.4363138598e-10 1.4363138598e-10 1.7235766318e-01 -2.9440848876e-05 5.7297704610e-06 6.5676624395e-06 1.7142215975e-05
 1.4895490173e-10 1.4895490173e-10 1.7874588207e-01 -2.9550234650e-05 5.8083393030e-06 6.6861411184e-06 1.7054554228e-05
 1.5412530114e-10 1.5412530114e-10 1.8495036137e-01 -2.9664726607e-05 5.8878910737e-06 6.8062087133e-06 1.6969426820e-05
 1.5907648105e-10 1.5907648105e-10 1.9089177726e-01 -2.9782216049e-05 5.9671545670e-06 6.9259594217e-06 1.6887902061e-05
 1.6897884087e-10 1.6897884087e-10 2.0277460904e-01 -3.0035214040e-05 6.1326944249e-06 7.1765293260e-06 1.6724790289e-05
 1.7304109819e-10 1.7304109819e-10 2.0764931783e-01 -3.0155453030e-05 6.2071110270e-06 7.2893426216e-06 1.6657799381e-05
 1.8116561283e-10 1.8116561283e-10 2.1739873540e-01 -3.0400879968e-05 6.3577143138e-06 7.5182209739e-06 1.6523744680e-05
 1.8484806326e-10 1.8484806326e-10 2.2181767591e-01 -3.0524201433e-05 6.4307233514e-06 7.6293936215e-06 1.6462884460e-05
 1.9221296411e-10 1.9221296411e-10 2.3065555693e-01 -3.0777027892e-05 6.5789508802e-06 7.8557842616e-06 1.6341092750e-05
 1.9517210131e-10 1.9517210131e-10 2.3420652158e-01 -3.0888420489e-05 6.6423418145e-06 7.9528171735e-06 1.6292061501e-05
 2.0109037573e-10 2.0109037573e-10 2.4130845087e-01 -3.1113665168e-05 6.7698537147e-06 8.1486428064e-06 1.6193968647e-05
 2.0360870203e-10 2.0360870203e-10 2.4433044244e-01 -3.1216298495e-05 6.8267341571e-06 8.2362065635e-06 1.6152157774e-05
 2.0864535464e-10 2.0864535464e-10 2.5037442557e-01 -3.1424016401e-05 6.9412317331e-06 8.4130744995e-06 1.6068510168e-05
 2.1831368364e-10 2.1831368364e-10 2.6197642037e-01 -3.1846814543e-05 7.1695926827e-06 8.7683264996e-06 1.5907695361e-05
 2.2716158998e-10 2.2716158998e-10 2.7259390797e-01 -3.2273039366e-05 7.3927268734e-06 9.1189641285e-06 1.5760148364e-05
 2.3553077012e-10 2.3553077012e-10 2.8263692414e-01 -3.2710339916e-05 7.6155302746e-06 9.4733042063e-06 1.5620305435e-05
 2.4432982706e-10 2.4432982706e-10 2.9319579247e-01 -3.3201843979e-05 7.8597494891e-06 9.8678038796e-06 1.5473090611e-05
 2.5364011337e-10 2.5364011337e-10 3.0436813605e-01 -3.3759574128e-05 8.1291539317e-06 1.0312033320e-05 1.5317186876e-05
 2.6361416049e-10 2.6361416049e-10 3.1633699259e-01 -3.4401310913e-05 8.4291868794e-06 1.0820772768e-05 1.5150151265e-05
 2.6567990089e-10 2.6567990089e-10 3.1881588107e-01 -3.4553457605e-05 8.4980054051e-06 1.0938659705e-05 1.5115592494e-05
 2.6981138170e-10 2.6981138170e-10 3.2377365803e-01 -3.4837747829e-05 8.6264232555e-06 1.1163638112e-05 1.5046486462e-05
 2.7807434330e-10 2.7807434330e-10 3.3368921196e-01 -3.5424579802e-05 8.8849154493e-06 1.1630044540e-05 1.4908419812e-05
 2.8011884572e-10 2.8011884572e-10 3.3614261486e-01 -3.5582654048e-05 8.9526556808e-06 1.1754417458e-05 1.4874380910e-05
 2.8420785055e-10 2.8420785055e-10 3.4104942066e-01 -3.5891602803e-05 9.0834687977e-06 1.2000666915e-05 1.4806267090e-05
 2.8641208886e-10 2.8641208886e-10 3.4369450664e-01 -3.6062463173e-05 9.1546088719e-06 1.2137038587e-05 1.4769615715e-05
 2.8830137739e-10 2.8830137739e-10 3.4596165286e-01 -3.6210453182e-05 9.2155415981e-06 1.2255481298e-05 1.4738230286e-05
 2.9008359047e-10 2.9008359047e-10 3.4810030856e-01 -3.6351228287e-05 9.2729014558e-06 1.2368479777e-05 1.4708647054e-05
 2.9171236358e-10 2.9171236358e-10 3.5005483630e-01 -3.6481174484e-05 9.3253125951e-06 1.2473025019e-05 1.4681636870e-05
 2.9496990981e-10 2.9496990981e-10 3.5396389177e-01 -3.6743818084e-05 9.4296380262e-06 1.2685303588e-05 1.4627676469e-05
 3.0148500227e-10 3.0148500227e-10 3.6178200272e-01 -3.7281783378e-05 9.6362495476e-06 1.3124275890e-05 1.4520057940e-05
 3.1061240554e-10 3.1061240554e-10 3.7273488665e-01 -3.8067246135e-05 9.9194519450e-06 1.3776405872e-05 1.4370188318e-05
 3.2041790571e-10 3.2041790571e-10 3.8450148685e-01 -3.8955757697e-05 1.0210630269e-05 1.4533140694e-05 1.4210786735e-05
 3.2490924799e-10 3.2490924799e-10 3.8989109759e-01 -3.9386849207e-05 1.0340432560e-05 1.4906366337e-05 1.4138850310e-05
 3.3389193255e-10 3.3389193255e-10 4.0067031906e-01 -4.0252221465e-05 1.0571845877e-05 1.5683711505e-05 1.3995464083e-05
 3.3872017030e-10 3.3872017030e-10 4.0646420436e-01 -4.0736393488e-05 1.0684641283e-05 1.6130954650e-05 1.3919597554e-05
 3.4837664579e-10 3.4837664579e-10 4.1805197495e-01 -4.1718900635e-05 1.0868069584e-05 1.7080496853e-05 1.3769134199e-05
 3.5392243989e-10 3.5392243989e-10 4.2470692786e-01 -4.2304053288e-05 1.0947759339e-05 1.7670524970e-05 1.3684568979e-05
 3.6010787602e-10 3.6010787602e-10 4.3212945123e-01 -4.2965343142e-05 1.1006136787e-05 1.8366705217e-05 1.3591301137e-05
 3.6534059777e-10 3.6534059777e-10 4.3840871732e-01 -4.3533893696e-05 1.1027517454e-05 1.8991610111e-05 1.3513566131e-05
 3.7046891560e-10 3.7046891560e-10 4.4456269872e-01 -4.4098184111e-05 1.1019798767e-05 1.9638758877e-05 1.3438426468e-05
 3.7522813998e-10 3.7522813998e-10 4.5027376798e-01 -4.4627892499e-05 1.0984200086e-05 2.0272791636e-05 1.3369700778e-05
 3.8474658875e-10 3.8474658875e-10 4.6169590650e-01 -4.5698960394e-05 1.0817228242e-05 2.1645967009e-05 1.3234565143e-05
 3.8876620112e-10 3.8876620112e-10 4.6651944134e-01 -4.6161189329e-05 1.0705341544e-05 2.2274954880e-05 1.3179692905e-05
 3.9558501554e-10 3.9558501554e-10 4.7470201864e-01 -4.6945788970e-05 1.0447771038e-05 2.3409573195e-05 1.3087244736e-05
 3.9937803481e-10 3.9937803481e-10 4.7925364177e-01 -4.7386260786e-05 1.0265713449e-05 2.4082110246e-05 1.3037237091e-05
 4.0309302368e-10 4.0309302368e-10 4.8371162842e-01 -4.7818676755e-05 1.0057939263e-05 2.4770703275e-05 1.2988834217e-05
 4.0674860594e-10 4.0674860594e-10 4.8809832713e-01 -4.8245232978e-05 9.8234878907e-06 2.5478702377e-05 1.2941842710e-05
 4.1156859267e-10 4.1156859267e-10 4.9388231120e-01 -4.8809046531e-05 9.4662285634e-06 2.6460739224e-05 1.2880878744e-05
 4.1670076920e-10 4.1670076920e-10 5.0004092304e-01 -4.9410926140e-05 9.0219641566e-06 2.7570307674e-05 1.2817454309e-05
 4.2103774011e-10 4.2103774011e-10 5.0524528814e-01 -4.9920334163e-05 8.5920169576e-06 2.8561893232e-05 1.2765223974e-05
