Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.232054,-0.338323,-0.3382776,-5.555453,nan,nan,10
-0.75,5.669426,-0.3383879,-0.3383209,-4.992717,nan,nan,10
-0.7,5.132449,-0.3384836,-0.3383848,-4.45558,nan,nan,10
-0.65,4.662818,-0.3386246,-0.3384788,-3.985715,nan,nan,10
-0.6,4.248393,-0.3388319,-0.3386171,-3.570944,nan,nan,10
-0.55,3.896096,-0.339136,-0.3388199,-3.218141,nan,nan,10
-0.5,3.603792,-0.3395808,-0.3391167,-2.925094,nan,nan,10
-0.45,3.363139,-0.3402293,-0.3395493,-2.683361,nan,nan,10
-0.4,3.164591,-0.3411707,-0.3401773,-2.483243,nan,nan,10
-0.35,2.999694,-0.3425316,-0.3410851,-2.316077,nan,nan,10
-0.3,2.861713,-0.3444926,-0.3423933,-2.174828,nan,nan,10
-0.25,2.74558,-0.3473144,-0.3442756,-2.05399,nan,nan,10
-0.2,2.647664,-0.3513797,-0.3469875,-1.949296,nan,nan,10
-0.15,2.565587,-0.3572584,-0.3509091,-1.857419,nan,nan,10
-0.1,2.498122,-0.3657993,-0.3566066,-1.775717,nan,nan,10
-0.05,2.445206,-0.378255,-0.3649156,-1.702036,nan,nan,10
0,2.408046,-0.3964392,-0.377046,-1.634561,nan,nan,10
0.05,2.389322,-0.4229169,-0.394709,-1.571696,nan,nan,10
0.1,2.393464,-0.4612153,-0.4202575,-1.511991,nan,nan,10
0.15,2.426922,-0.5160036,-0.4568066,-1.454112,nan,nan,10
0.2,2.498261,-0.5931228,-0.5082529,-1.396886,nan,nan,10
0.25,2.617721,-0.6992349,-0.5790415,-1.339444,nan,nan,10
0.3,2.795714,-0.8407769,-0.6734678,-1.281469,nan,nan,10
0.35,3.039816,-1.021981,-0.7943577,-1.223477,nan,nan,10
0.4,3.350475,-1.242203,-0.9412841,-1.166989,nan,nan,10
0.45,3.717095,-1.493681,-1.109076,-1.114338,nan,nan,10
0.5,4.117394,-1.761528,-1.287807,-1.068058,nan,nan,10
0.55,4.521935,-2.026939,-1.464939,-1.030057,nan,nan,10
0.6,4.902239,-2.272398,-1.628791,-1.001051,nan,nan,10
0.65,5.237992,-2.486025,-1.771442,-0.9805246,nan,nan,10
0.7,5.519865,-2.663026,-1.889697,-0.9671421,nan,nan,10
0.75,5.747956,-2.804442,-1.984252,-0.9592622,nan,nan,10
0.8,5.928192,-2.914761,-2.058102,-0.9553285,nan,nan,10
0.85,6.068881,-2.999732,-2.115089,-0.9540594,nan,nan,10
0.9,6.178438,-3.064977,-2.158969,-0.9544921,nan,nan,10
0.95,6.264231,-3.11532,-2.192966,-0.955945,nan,nan,10
1,6.332211,-3.154602,-2.219655,-0.957954,nan,nan,10
1.05,6.386958,-3.185746,-2.240999,-0.9602123,nan,nan,10
1.1,6.4319,-3.210919,-2.25846,-0.9625208,nan,nan,10
1.15,6.469561,-3.231698,-2.273112,-0.964751,nan,nan,10
1.2,6.501786,-3.249225,-2.285742,-0.9668192,nan,nan,10
