 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999613e+00 1.1615021635e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002043480e+00 -2.0502372608e-06 -2.5051112679e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2003796982e+00 -2.1027096634e-06 -6.8748219216e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2007288624e+00 -2.2069069659e-06 -1.5943937440e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2014197832e+00 -2.4120451757e-06 -3.5384093792e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027718798e+00 -2.8093442408e-06 -7.9335459176e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2053638478e+00 -3.5546828042e-06 -1.8647463446e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2101537633e+00 -4.8692284592e-06 -4.7010979159e-17
 2.0672693386e-11 2.0672693386e-11 4.9614464127e-02 1.2147663304e+00 -6.0459384693e-06 -8.6145455521e-17
 2.8081605715e-11 2.8081605715e-11 6.7395853716e-02 1.2191081808e+00 -7.0602424995e-06 -1.3469672840e-16
 3.5993324115e-11 3.5993324115e-11 8.6383977875e-02 1.2233823904e+00 -7.9586109320e-06 -1.9410919792e-16
 4.4422089883e-11 4.4422089883e-11 1.0661301572e-01 1.2276431285e+00 -8.7466454838e-06 -2.6451154464e-16
 5.3551322593e-11 5.3551322593e-11 1.2852317422e-01 1.2320461608e+00 -9.4445057320e-06 -3.4754717099e-16
 5.7896004129e-11 5.7896004129e-11 1.3895040991e-01 1.2340937164e+00 -9.7287063673e-06 -3.8919792129e-16
 6.6585367201e-11 6.6585367201e-11 1.5980488128e-01 1.2381751743e+00 -1.0224694137e-05 -4.7588909204e-16
 7.1616452378e-11 7.1616452378e-11 1.7187948571e-01 1.2405569995e+00 -1.0473892719e-05 -5.2795726880e-16
 7.7847529775e-11 7.7847529775e-11 1.8683407146e-01 1.2435591422e+00 -1.0750594071e-05 -5.9408297875e-16
 8.3428882518e-11 8.3428882518e-11 2.0022931804e-01 1.2463218616e+00 -1.0972595856e-05 -6.5470537159e-16
 8.9136389052e-11 8.9136389052e-11 2.1392733373e-01 1.2492434643e+00 -1.1177846755e-05 -7.1791726957e-16
 9.4689644678e-11 9.4689644678e-11 2.2725514723e-01 1.2522022418e+00 -1.1359035187e-05 -7.8049380278e-16
 1.0022472518e-10 1.0022472518e-10 2.4053934042e-01 1.2552873295e+00 -1.1523474700e-05 -8.4382206989e-16
 1.0570740174e-10 1.0570740174e-10 2.5369776418e-01 1.2584984919e+00 -1.1671927979e-05 -9.0740851525e-16
 1.1116810918e-10 1.1116810918e-10 2.6680346203e-01 1.2618716145e+00 -1.1806515110e-05 -9.7151296966e-16
 1.1660843339e-10 1.1660843339e-10 2.7986024012e-01 1.2654266969e+00 -1.1927999582e-05 -1.0360746970e-15
 1.2203774609e-10 1.2203774609e-10 2.9289059061e-01 1.2691891165e+00 -1.2036860111e-05 -1.1011310556e-15
 1.2745797717e-10 1.2745797717e-10 3.0589914520e-01 1.2731797511e+00 -1.2132964004e-05 -1.1666340716e-15
 1.3286859272e-10 1.3286859272e-10 3.1888462253e-01 1.2774173173e+00 -1.2215727294e-05 -1.2325047755e-15
 1.3826352419e-10 1.3826352419e-10 3.3183245805e-01 1.2819148481e+00 -1.2284107778e-05 -1.2985922411e-15
 1.4363138598e-10 1.4363138598e-10 3.4471532636e-01 1.2866779315e+00 -1.2336684104e-05 -1.3646727451e-15
