Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.232054e-14 6.232054e-14 6.232054e-14 6.232054e-14 -5.555453e-14 -3.383230e-15 -3.382776e-15
-7.500000e-01 5.669426e-14 5.669426e-14 5.669426e-14 5.669426e-14 -4.992717e-14 -3.383879e-15 -3.383209e-15
-7.000000e-01 5.132449e-14 5.132449e-14 5.132449e-14 5.132449e-14 -4.455580e-14 -3.384836e-15 -3.383848e-15
-6.500000e-01 4.662818e-14 4.662818e-14 4.662818e-14 4.662818e-14 -3.985715e-14 -3.386246e-15 -3.384788e-15
-6.000000e-01 4.248393e-14 4.248393e-14 4.248393e-14 4.248393e-14 -3.570944e-14 -3.388319e-15 -3.386171e-15
-5.500000e-01 3.896096e-14 3.896096e-14 3.896096e-14 3.896096e-14 -3.218141e-14 -3.391360e-15 -3.388199e-15
-5.000000e-01 3.603792e-14 3.603792e-14 3.603792e-14 3.603792e-14 -2.925094e-14 -3.395808e-15 -3.391167e-15
-4.500000e-01 3.363139e-14 3.363139e-14 3.363139e-14 3.363139e-14 -2.683361e-14 -3.402293e-15 -3.395493e-15
-4.000000e-01 3.164591e-14 3.164591e-14 3.164591e-14 3.164591e-14 -2.483243e-14 -3.411707e-15 -3.401773e-15
-3.500000e-01 2.999694e-14 2.999694e-14 2.999694e-14 2.999694e-14 -2.316077e-14 -3.425316e-15 -3.410851e-15
-3.000000e-01 2.861713e-14 2.861713e-14 2.861713e-14 2.861713e-14 -2.174828e-14 -3.444926e-15 -3.423933e-15
-2.500000e-01 2.745580e-14 2.745580e-14 2.745580e-14 2.745580e-14 -2.053990e-14 -3.473144e-15 -3.442756e-15
-2.000000e-01 2.647664e-14 2.647664e-14 2.647664e-14 2.647664e-14 -1.949296e-14 -3.513797e-15 -3.469875e-15
-1.500000e-01 2.565587e-14 2.565587e-14 2.565587e-14 2.565587e-14 -1.857419e-14 -3.572584e-15 -3.509091e-15
-1.000000e-01 2.498122e-14 2.498122e-14 2.498122e-14 2.498122e-14 -1.775717e-14 -3.657993e-15 -3.566066e-15
-5.000000e-02 2.445206e-14 2.445206e-14 2.445206e-14 2.445206e-14 -1.702036e-14 -3.782550e-15 -3.649156e-15
0.000000e+00 2.408046e-14 2.408046e-14 2.408046e-14 2.408046e-14 -1.634561e-14 -3.964392e-15 -3.770460e-15
5.000000e-02 2.389322e-14 2.389322e-14 2.389322e-14 2.389322e-14 -1.571696e-14 -4.229169e-15 -3.947090e-15
1.000000e-01 2.393464e-14 2.393464e-14 2.393464e-14 2.393464e-14 -1.511991e-14 -4.612153e-15 -4.202575e-15
1.500000e-01 2.426922e-14 2.426922e-14 2.426922e-14 2.426922e-14 -1.454112e-14 -5.160036e-15 -4.568066e-15
2.000000e-01 2.498261e-14 2.498261e-14 2.498261e-14 2.498261e-14 -1.396886e-14 -5.931228e-15 -5.082529e-15
2.500000e-01 2.617721e-14 2.617721e-14 2.617721e-14 2.617721e-14 -1.339444e-14 -6.992349e-15 -5.790415e-15
3.000000e-01 2.795714e-14 2.795714e-14 2.795714e-14 2.795714e-14 -1.281469e-14 -8.407769e-15 -6.734678e-15
3.500000e-01 3.039816e-14 3.039816e-14 3.039816e-14 3.039816e-14 -1.223477e-14 -1.021981e-14 -7.943577e-15
4.000000e-01 3.350475e-14 3.350475e-14 3.350475e-14 3.350475e-14 -1.166989e-14 -1.242203e-14 -9.412841e-15
4.500000e-01 3.717095e-14 3.717095e-14 3.717095e-14 3.717095e-14 -1.114338e-14 -1.493681e-14 -1.109076e-14
5.000000e-01 4.117394e-14 4.117394e-14 4.117394e-14 4.117394e-14 -1.068058e-14 -1.761528e-14 -1.287807e-14
5.500000e-01 4.521935e-14 4.521935e-14 4.521935e-14 4.521935e-14 -1.030057e-14 -2.026939e-14 -1.464939e-14
6.000000e-01 4.902239e-14 4.902239e-14 4.902239e-14 4.902239e-14 -1.001051e-14 -2.272398e-14 -1.628791e-14
6.500000e-01 5.237992e-14 5.237992e-14 5.237992e-14 5.237992e-14 -9.805246e-15 -2.486025e-14 -1.771442e-14
7.000000e-01 5.519865e-14 5.519865e-14 5.519865e-14 5.519865e-14 -9.671421e-15 -2.663026e-14 -1.889697e-14
7.500000e-01 5.747956e-14 5.747956e-14 5.747956e-14 5.747956e-14 -9.592622e-15 -2.804442e-14 -1.984252e-14
8.000000e-01 5.928192e-14 5.928192e-14 5.928192e-14 5.928192e-14 -9.553285e-15 -2.914761e-14 -2.058102e-14
8.500000e-01 6.068881e-14 6.068881e-14 6.068881e-14 6.068881e-14 -9.540594e-15 -2.999732e-14 -2.115089e-14
9.000000e-01 6.178438e-14 6.178438e-14 6.178438e-14 6.178438e-14 -9.544921e-15 -3.064977e-14 -2.158969e-14
9.500000e-01 6.264231e-14 6.264231e-14 6.264231e-14 6.264231e-14 -9.559450e-15 -3.115320e-14 -2.192966e-14
1.000000e+00 6.332211e-14 6.332211e-14 6.332211e-14 6.332211e-14 -9.579540e-15 -3.154602e-14 -2.219655e-14
1.050000e+00 6.386958e-14 6.386958e-14 6.386958e-14 6.386958e-14 -9.602123e-15 -3.185746e-14 -2.240999e-14
1.100000e+00 6.431900e-14 6.431900e-14 6.431900e-14 6.431900e-14 -9.625208e-15 -3.210919e-14 -2.258460e-14
1.150000e+00 6.469561e-14 6.469561e-14 6.469561e-14 6.469561e-14 -9.647510e-15 -3.231698e-14 -2.273112e-14
1.200000e+00 6.501786e-14 6.501786e-14 6.501786e-14 6.501786e-14 -9.668192e-15 -3.249225e-14 -2.285742e-14
