 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -9.6791848526e-12 0.0000000000e+00 8.4791848526e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 9.0509361349e-06 -5.7788930078e-05 9.5175713353e-06 3.9220422608e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 9.0547662763e-06 -5.7781510379e-05 9.5233142945e-06 3.9203429808e-05
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 9.0636740467e-06 -5.7764501030e-05 9.5366706309e-06 3.9164156353e-05
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 9.0780851266e-06 -5.7737812585e-05 9.5582789211e-06 3.9101448537e-05
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 9.1074875573e-06 -5.7686346689e-05 9.6023657535e-06 3.8976493378e-05
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 9.1686819098e-06 -5.7591180924e-05 9.6941231366e-06 3.8728375878e-05
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2000000000e+00 9.3011985441e-06 -5.7432951184e-05 9.8928288055e-06 3.8238923835e-05
 2.0672693386e-11 2.0672693386e-11 4.9614464127e-02 1.2000000000e+00 9.4622005368e-06 -5.7325382918e-05 1.0134257659e-05 3.7728924722e-05
 2.8081605715e-11 2.8081605715e-11 6.7395853716e-02 1.2000000000e+00 9.6530458804e-06 -5.7285914727e-05 1.0420456144e-05 3.7212412703e-05
 3.5993324115e-11 3.5993324115e-11 8.6383977875e-02 1.2000000000e+00 9.8858412503e-06 -5.7325177746e-05 1.0769600869e-05 3.6669735627e-05
 4.4422089883e-11 4.4422089883e-11 1.0661301572e-01 1.2000000000e+00 1.0171386062e-05 -5.7469190224e-05 1.1197932891e-05 3.6099871271e-05
 5.3551322593e-11 5.3551322593e-11 1.2852317422e-01 1.2000000000e+00 1.0530229706e-05 -5.7756576446e-05 1.1736377935e-05 3.5489968805e-05
 5.7896004129e-11 5.7896004129e-11 1.3895040991e-01 1.2000000000e+00 1.0734156167e-05 -5.7979714840e-05 1.2042450243e-05 3.5203108429e-05
 6.6585367201e-11 6.6585367201e-11 1.5980488128e-01 1.2000000000e+00 1.1157260733e-05 -5.8463645566e-05 1.2677854574e-05 3.4628530259e-05
 7.1616452378e-11 7.1616452378e-11 1.7187948571e-01 1.2000000000e+00 1.1441467593e-05 -5.8843737308e-05 1.3104937734e-05 3.4297331981e-05
 7.7847529775e-11 7.7847529775e-11 1.8683407146e-01 1.2000000000e+00 1.1818438375e-05 -5.9377453999e-05 1.3671927107e-05 3.3887088517e-05
 8.3428882518e-11 8.3428882518e-11 2.0022931804e-01 1.2000000000e+00 1.2189616649e-05 -5.9939984033e-05 1.4230871733e-05 3.3519495651e-05
 8.9136389052e-11 8.9136389052e-11 2.1392733373e-01 1.2000000000e+00 1.2602777474e-05 -6.0599909793e-05 1.4854028472e-05 3.3143103846e-05
 9.4689644678e-11 9.4689644678e-11 2.2725514723e-01 1.2000000000e+00 1.3039841159e-05 -6.1330629955e-05 1.5514656069e-05 3.2776132727e-05
 1.0022472518e-10 1.0022472518e-10 2.4053934042e-01 1.2000000000e+00 1.3511410613e-05 -6.2150343381e-05 1.6229493332e-05 3.2409439436e-05
 1.0570740174e-10 1.0570740174e-10 2.5369776418e-01 1.2000000000e+00 1.4015460398e-05 -6.3057181502e-05 1.6996515010e-05 3.2045206094e-05
 1.1116810918e-10 1.1116810918e-10 2.6680346203e-01 1.2000000000e+00 1.4555150692e-05 -6.4058577020e-05 1.7822002405e-05 3.1681423923e-05
 1.1660843339e-10 1.1660843339e-10 2.7986024012e-01 1.2000000000e+00 1.5130933486e-05 -6.5157764115e-05 1.8708741904e-05 3.1318088725e-05
 1.2203774609e-10 1.2203774609e-10 2.9289059061e-01 1.2000000000e+00 1.5743620242e-05 -6.6359323445e-05 1.9660925771e-05 3.0954777431e-05
 1.2745797717e-10 1.2745797717e-10 3.0589914520e-01 1.2000000000e+00 1.6392650623e-05 -6.7666109694e-05 2.0681789314e-05 3.0591669757e-05
 1.3286859272e-10 1.3286859272e-10 3.1888462253e-01 1.2000000000e+00 1.7076274912e-05 -6.9079733405e-05 2.1774236102e-05 3.0229222390e-05
 1.3826352419e-10 1.3826352419e-10 3.3183245805e-01 1.2000000000e+00 1.7790834042e-05 -7.0599300810e-05 2.2940092166e-05 2.9868374603e-05
 1.4363138598e-10 1.4363138598e-10 3.4471532636e-01 1.2000000000e+00 1.8530388820e-05 -7.2220785099e-05 2.4179873183e-05 2.9510523096e-05
 1.4895490173e-10 1.4895490173e-10 3.5749176415e-01 1.2000000000e+00 1.9286308247e-05 -7.3936202095e-05 2.5492359884e-05 2.9157533964e-05
 1.5412530114e-10 1.5412530114e-10 3.6990072273e-01 1.2000000000e+00 2.0034946631e-05 -7.5703790641e-05 2.6851519067e-05 2.8817324943e-05
 1.5907648105e-10 1.5907648105e-10 3.8178355452e-01 1.2000000000e+00 2.0756490322e-05 -7.7487469036e-05 2.8236211551e-05 2.8494767163e-05
 1.6897884087e-10 1.6897884087e-10 4.0554921809e-01 1.2000000000e+00 2.2145105007e-05 -8.1245152221e-05 3.1240853553e-05 2.7859193661e-05
 1.7304109819e-10 1.7304109819e-10 4.1529863566e-01 1.2000000000e+00 2.2709037115e-05 -8.2948589412e-05 3.2631213933e-05 2.7608338364e-05
 1.8116561283e-10 1.8116561283e-10 4.3479747079e-01 1.2000000000e+00 2.3678165244e-05 -8.6372620243e-05 3.5581931010e-05 2.7112523989e-05
 1.8484806326e-10 1.8484806326e-10 4.4363535181e-01 1.2000000000e+00 2.4057761352e-05 -8.8010997963e-05 3.7055408392e-05 2.6897828220e-05
 1.9221296411e-10 1.9221296411e-10 4.6131111386e-01 1.2000000000e+00 2.4603389023e-05 -9.1306896293e-05 4.0228207554e-05 2.6475299716e-05
 1.9517210131e-10 1.9517210131e-10 4.6841304316e-01 1.2000000000e+00 2.4739820185e-05 -9.2677433516e-05 4.1622425841e-05 2.6315187490e-05
 2.0109037573e-10 2.0109037573e-10 4.8261690175e-01 1.2000000000e+00 2.4808619992e-05 -9.5413661014e-05 4.4606818309e-05 2.5998222713e-05
 2.0360870203e-10 2.0360870203e-10 4.8866088488e-01 1.2000000000e+00 2.4750925202e-05 -9.6595459532e-05 4.5973835128e-05 2.5870699202e-05
 2.0864535464e-10 2.0864535464e-10 5.0074885114e-01 1.2000000000e+00 2.4449068832e-05 -9.8955801506e-05 4.8888086801e-05 2.5618645873e-05
 2.1831368364e-10 2.1831368364e-10 5.2395284074e-01 1.2000000000e+00 2.3079555468e-05 -1.0349713213e-04 5.5255212511e-05 2.5162364152e-05
 2.2716158998e-10 2.2716158998e-10 5.4518781594e-01 1.2000000000e+00 2.0758523223e-05 -1.0762096176e-04 6.2071966552e-05 2.4790471983e-05
 2.3553077012e-10 2.3553077012e-10 5.6527384828e-01 1.2000000000e+00 1.7494093684e-05 -1.1142957345e-04 6.9457063425e-05 2.4478416346e-05
