 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.1615021635e-11
 2.4437420077e-13 2.4437420077e-13 -2.0502372608e-06
 4.5481323278e-13 4.5481323278e-13 -2.1027096634e-06
 8.7569129681e-13 8.7569129681e-13 -2.2069069659e-06
 1.7174474249e-12 1.7174474249e-12 -2.4120451757e-06
 3.4009596810e-12 3.4009596810e-12 -2.8093442408e-06
 6.7679841932e-12 6.7679841932e-12 -3.5546828042e-06
 1.3502033218e-11 1.3502033218e-11 -4.8692284592e-06
 2.0672693386e-11 2.0672693386e-11 -6.0459384693e-06
 2.8081605715e-11 2.8081605715e-11 -7.0602424995e-06
 3.5993324115e-11 3.5993324115e-11 -7.9586109320e-06
 4.4422089883e-11 4.4422089883e-11 -8.7466454838e-06
 5.3551322593e-11 5.3551322593e-11 -9.4445057320e-06
 5.7896004129e-11 5.7896004129e-11 -9.7287063673e-06
 6.6585367201e-11 6.6585367201e-11 -1.0224694137e-05
 7.1616452378e-11 7.1616452378e-11 -1.0473892719e-05
 7.7847529775e-11 7.7847529775e-11 -1.0750594071e-05
 8.3428882518e-11 8.3428882518e-11 -1.0972595856e-05
 8.9136389052e-11 8.9136389052e-11 -1.1177846755e-05
 9.4689644678e-11 9.4689644678e-11 -1.1359035187e-05
 1.0022472518e-10 1.0022472518e-10 -1.1523474700e-05
 1.0570740174e-10 1.0570740174e-10 -1.1671927979e-05
 1.1116810918e-10 1.1116810918e-10 -1.1806515110e-05
 1.1660843339e-10 1.1660843339e-10 -1.1927999582e-05
 1.2203774609e-10 1.2203774609e-10 -1.2036860111e-05
 1.2745797717e-10 1.2745797717e-10 -1.2132964004e-05
 1.3286859272e-10 1.3286859272e-10 -1.2215727294e-05
 1.3826352419e-10 1.3826352419e-10 -1.2284107778e-05
 1.4363138598e-10 1.4363138598e-10 -1.2336684104e-05
 1.4895490173e-10 1.4895490173e-10 -1.2371753090e-05
 1.5412530114e-10 1.5412530114e-10 -1.2387390386e-05
 1.5907648105e-10 1.5907648105e-10 -1.2383026505e-05
 1.6897884087e-10 1.6897884087e-10 -1.2305615275e-05
 1.7304109819e-10 1.7304109819e-10 -1.2243317818e-05
 1.8116561283e-10 1.8116561283e-10 -1.2052451039e-05
 1.8484806326e-10 1.8484806326e-10 -1.1933216558e-05
 1.9221296411e-10 1.9221296411e-10 -1.1620454353e-05
 1.9517210131e-10 1.9517210131e-10 -1.1464242509e-05
 2.0109037573e-10 2.0109037573e-10 -1.1090093045e-05
 2.0360870203e-10 2.0360870203e-10 -1.0904151069e-05
 2.0864535464e-10 2.0864535464e-10 -1.0478090650e-05
 2.1831368364e-10 2.1831368364e-10 -9.5909927210e-06
 2.2716158998e-10 2.2716158998e-10 -8.7373301026e-06
 2.3553077012e-10 2.3553077012e-10 -7.8526680337e-06
 2.4432982706e-10 2.4432982706e-10 -6.8123055438e-06
 2.5364011337e-10 2.5364011337e-10 -5.5887310965e-06
 2.6361416049e-10 2.6361416049e-10 -4.2036062950e-06
 2.6567990089e-10 2.6567990089e-10 -3.9242107945e-06
 2.6981138170e-10 2.6981138170e-10 -3.3850676460e-06
 2.7807434330e-10 2.7807434330e-10 -2.4695850551e-06
 2.8011884572e-10 2.8011884572e-10 -2.2999034614e-06
 2.8420785055e-10 2.8420785055e-10 -2.0599515412e-06
 2.8641208886e-10 2.8641208886e-10 -1.9986023298e-06
 2.8830137739e-10 2.8830137739e-10 -1.9890227854e-06
 2.9008359047e-10 2.9008359047e-10 -1.9890200689e-06
