 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999986085e+00 3.5047647611e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002365725e+00 -2.0485287279e-06 -2.5026096160e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004409337e+00 -2.0998949534e-06 -6.8675609354e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008483781e+00 -2.2020685889e-06 -1.5920571371e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2016568953e+00 -2.4039695522e-06 -3.5306375528e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2032481539e+00 -2.7979599010e-06 -7.9093935478e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2063328719e+00 -3.5483853286e-06 -1.8593543524e-17
 1.3502033218e-11 1.3502033218e-11 3.2404879723e-02 1.2121562121e+00 -4.9129221112e-06 -4.7082973079e-17
 2.1338163603e-11 2.1338163603e-11 5.1211592646e-02 1.2184445632e+00 -6.3009331668e-06 -9.1019589117e-17
 2.9428149652e-11 2.9428149652e-11 7.0627559165e-02 1.2245008859e+00 -7.5436038825e-06 -1.4702064491e-16
 3.7997560572e-11 3.7997560572e-11 9.1194145374e-02 1.2305608592e+00 -8.6862160400e-06 -2.1656064295e-16
 4.7096699302e-11 4.7096699302e-11 1.1303207832e-01 1.2367310969e+00 -9.7410553172e-06 -3.0039679219e-16
 5.6871453052e-11 5.6871453052e-11 1.3649148733e-01 1.2432032126e+00 -1.0729723796e-05 -4.0044520465e-16
 6.2080923538e-11 6.2080923538e-11 1.4899421649e-01 1.2466290361e+00 -1.1205541950e-05 -4.5758076440e-16
 6.8236686103e-11 6.8236686103e-11 1.6376804665e-01 1.2506955373e+00 -1.1730333394e-05 -5.2817466582e-16
 7.4343230432e-11 7.4343230432e-11 1.7842375304e-01 1.2547800567e+00 -1.2216710979e-05 -6.0129150982e-16
 8.1132312891e-11 8.1132312891e-11 1.9471755094e-01 1.2594156490e+00 -1.2723465716e-05 -6.8595196788e-16
 8.7847745693e-11 8.7847745693e-11 2.1083458966e-01 1.2641331487e+00 -1.3194559850e-05 -7.7297734741e-16
 9.4743567221e-11 9.4743567221e-11 2.2738456133e-01 1.2691486158e+00 -1.3651370195e-05 -8.6553971858e-16
 1.0164497698e-10 1.0164497698e-10 2.4394794475e-01 1.2743742970e+00 -1.4084450130e-05 -9.6124784911e-16
 1.0858255706e-10 1.0858255706e-10 2.6059813695e-01 1.2798652938e+00 -1.4497681690e-05 -1.0603932633e-15
 1.1549610915e-10 1.1549610915e-10 2.7719066195e-01 1.2856011156e+00 -1.4888504034e-05 -1.1619747261e-15
 1.2235070985e-10 1.2235070985e-10 2.9364170363e-01 1.2915699943e+00 -1.5255300749e-05 -1.2652865988e-15
 1.2908668209e-10 1.2908668209e-10 3.0980803701e-01 1.2977252367e+00 -1.5594588730e-05 -1.3691885984e-15
 1.3564586962e-10 1.3564586962e-10 3.2555008709e-01 1.3040042609e+00 -1.5902746648e-05 -1.4724870631e-15
 1.4197209656e-10 1.4197209656e-10 3.4073303175e-01 1.3103291040e+00 -1.6176286552e-05 -1.5739566852e-15
 1.4797280582e-10 1.4797280582e-10 3.5513473396e-01 1.3165675320e+00 -1.6410797956e-05 -1.6717294950e-15
 1.5367696221e-10 1.5367696221e-10 3.6882470930e-01 1.3227021417e+00 -1.6607321534e-05 -1.7658997536e-15
 1.5874629848e-10 1.5874629848e-10 3.8099111636e-01 1.3283071440e+00 -1.6756804447e-05 -1.8504667407e-15
 1.6332678694e-10 1.6332678694e-10 3.9198428867e-01 1.3334800971e+00 -1.6868312961e-05 -1.9274764718e-15
 1.7248776387e-10 1.7248776387e-10 4.1397063328e-01 1.3440348270e+00 -1.7007679550e-05 -2.0826450646e-15
 1.7583951442e-10 1.7583951442e-10 4.2201483461e-01 1.3479473863e+00 -1.7027740029e-05 -2.1396841829e-15
 1.8254301553e-10 1.8254301553e-10 4.3810323727e-01 1.3557681849e+00 -1.7006215209e-05 -2.2537575112e-15
 1.8536416570e-10 1.8536416570e-10 4.4487399769e-01 1.3590413810e+00 -1.6970522004e-05 -2.3016842502e-15
 1.9100646605e-10 1.9100646605e-10 4.5841551852e-01 1.3654876302e+00 -1.6843570658e-05 -2.3970788836e-15
 1.9354138517e-10 1.9354138517e-10 4.6449932441e-01 1.3683257790e+00 -1.6760892644e-05 -2.4396711819e-15
 1.9861122341e-10 1.9861122341e-10 4.7666693618e-01 1.3738358811e+00 -1.6541514258e-05 -2.5240900899e-15
 2.0096525499e-10 2.0096525499e-10 4.8231661197e-01 1.3763057308e+00 -1.6413989891e-05 -2.5628792386e-15
 2.0567331814e-10 2.0567331814e-10 4.9361596353e-01 1.3810241779e+00 -1.6105041400e-05 -2.6394300650e-15
 2.1508944444e-10 2.1508944444e-10 5.1621466665e-01 1.3892691864e+00 -1.5245469035e-05 -2.7870302480e-15
 2.1730453159e-10 2.1730453159e-10 5.2153087582e-01 1.3909531866e+00 -1.4996069631e-05 -2.8205240699e-15
 2.2173470589e-10 2.2173470589e-10 5.3216329414e-01 1.3939542575e+00 -1.4438220975e-05 -2.8857235888e-15
 2.3059505450e-10 2.3059505450e-10 5.5342813079e-01 1.3981845358e+00 -1.3071972545e-05 -3.0075985412e-15
 2.3272735799e-10 2.3272735799e-10 5.5854565917e-01 1.3988259439e+00 -1.2695238023e-05 -3.0350702977e-15
 2.3699196497e-10 2.3699196497e-10 5.6878071593e-01 1.3996001001e+00 -1.1884953314e-05 -3.0874827255e-15
 2.4552117894e-10 2.4552117894e-10 5.8925082945e-01 1.3988295390e+00 -1.0054355658e-05 -3.1810452557e-15
 2.4765450442e-10 2.4765450442e-10 5.9437081060e-01 1.3981273720e+00 -9.5750606838e-06 -3.2019832228e-15
 2.5192115538e-10 2.5192115538e-10 6.0461077291e-01 1.3960310754e+00 -8.6064642585e-06 -3.2407703332e-15
 2.6045445730e-10 2.6045445730e-10 6.2509069753e-01 1.3887259052e+00 -6.6622849180e-06 -3.3059167566e-15
 2.6264478777e-10 2.6264478777e-10 6.3034749064e-01 1.3861507412e+00 -6.1745832400e-06 -3.3199752483e-15
 2.6702544869e-10 2.6702544869e-10 6.4086107686e-01 1.3800468382e+00 -5.2283815784e-06 -3.3449515095e-15
 2.7578677055e-10 2.7578677055e-10 6.6188824931e-01 1.3636019318e+00 -3.5395918778e-06 -3.3833610282e-15
 2.7811107926e-10 2.7811107926e-10 6.6746659021e-01 1.3582506534e+00 -3.1635301518e-06 -3.3911510907e-15
 2.8006464938e-10 2.8006464938e-10 6.7215515852e-01 1.3534098745e+00 -2.8785207772e-06 -3.3970528758e-15
 2.8263510098e-10 2.8263510098e-10 6.7832424236e-01 1.3465367368e+00 -2.5531727752e-06 -3.4040338285e-15
 2.8577437160e-10 2.8577437160e-10 6.8585849183e-01 1.3373287928e+00 -2.2450131873e-06 -3.4115652305e-15
 2.9205291282e-10 2.9205291282e-10 7.0092699076e-01 1.3160121741e+00 -1.9965609512e-06 -3.4248806796e-15
 2.9507380878e-10 2.9507380878e-10 7.0817714106e-01 1.3043250444e+00 -1.9941942841e-06 -3.4309085078e-15
 3.0111560070e-10 3.0111560070e-10 7.2267744167e-01 1.2780103064e+00 -1.9911764594e-06 -3.4429478981e-15
 3.0525562509e-10 3.0525562509e-10 7.3261350021e-01 1.2576610504e+00 -1.9900594034e-06 -3.4511891049e-15
 3.1353567386e-10 3.1353567386e-10 7.5248561727e-01 1.2110875807e+00 -1.9890914675e-06 -3.4676628866e-15
 3.1840034424e-10 3.1840034424e-10 7.6416082617e-01 1.1800050408e+00 -1.9888737938e-06 -3.4773386315e-15
 3.2812968499e-10 3.2812968499e-10 7.8751124397e-01 1.1093031042e+00 -1.9887941288e-06 -3.4966886748e-15
 3.3330320906e-10 3.3330320906e-10 7.9992770173e-01 1.0670277164e+00 -1.9887940781e-06 -3.5069777489e-15
 3.3903226047e-10 3.3903226047e-10 8.1367742513e-01 1.0163745083e+00 -1.9887940173e-06 -3.5183716523e-15
 3.4391220419e-10 3.4391220419e-10 8.2538929006e-01 9.7003457953e-01 -1.9887939617e-06 -3.5280768550e-15
 3.5367209163e-10 3.5367209163e-10 8.4881301992e-01 8.6854099196e-01 -1.9887938399e-06 -3.5474872596e-15
 3.5782932850e-10 3.5782932850e-10 8.5879038840e-01 8.2181695705e-01 -1.9887937838e-06 -3.5557551466e-15
 3.6614380223e-10 3.6614380223e-10 8.7874512534e-01 7.2237120944e-01 -1.9887936645e-06 -3.5722909198e-15
 3.6991863479e-10 3.6991863479e-10 8.8780472349e-01 6.7475415597e-01 -1.9887936073e-06 -3.5797982827e-15
 3.7746829991e-10 3.7746829991e-10 9.0592391979e-01 5.7573500935e-01 -1.9887934885e-06 -3.5948130080e-15
 3.8105412044e-10 3.8105412044e-10 9.1452988905e-01 5.2751190722e-01 -1.9887934306e-06 -3.6019444644e-15
 3.8791040353e-10 3.8791040353e-10 9.3098496846e-01 4.3645033848e-01 -1.9887933214e-06 -3.6155801948e-15
 3.9225669239e-10 3.9225669239e-10 9.4141606173e-01 3.8317138727e-01 -1.9887932574e-06 -3.6242240649e-15
 3.9644815596e-10 3.9644815596e-10 9.5147557431e-01 3.3887941709e-01 -1.9887932043e-06 -3.6325600193e-15
 4.0053857089e-10 4.0053857089e-10 9.6129257015e-01 3.0380514364e-01 -1.9887931622e-06 -3.6406950087e-15
 4.0575536109e-10 4.0575536109e-10 9.7381286662e-01 2.6912855513e-01 -1.9887931206e-06 -3.6510701252e-15
 4.1177953740e-10 4.1177953740e-10 9.8827088975e-01 2.3865679570e-01 -1.9887930840e-06 -3.6630509655e-15
