 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665118870e+00 -4.2993889512e-06 -1.0510665144e-16
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2872485084e+00 -3.9364176024e-06 -1.1239699889e-16
 2.0640117913e-10 2.0640117913e-10 4.9536282992e-01 1.3147204632e+00 -3.4139500318e-06 -1.1871972286e-16
 2.2874152494e-10 2.2874152494e-10 5.4897965985e-01 1.3468905294e+00 -2.9508687616e-06 -1.2418480830e-16
 2.5275499409e-10 2.5275499409e-10 6.0661198581e-01 1.3887057692e+00 -2.6647768933e-06 -1.2912004420e-16
 2.7726909031e-10 2.7726909031e-10 6.6544581675e-01 1.4359535433e+00 -2.4883076861e-06 -1.3372845454e-16
 2.9819423809e-10 2.9819423809e-10 7.1566617141e-01 1.4784207541e+00 -2.3856358302e-06 -1.3814671395e-16
 3.1493440624e-10 3.1493440624e-10 7.5584257497e-01 1.5114860600e+00 -2.3019818307e-06 -1.4241004398e-16
 3.3322430849e-10 3.3322430849e-10 7.9973834038e-01 1.5418260081e+00 -2.1720359938e-06 -1.4643271095e-16
 3.4719871427e-10 3.4719871427e-10 8.3327691425e-01 1.5578613827e+00 -2.0629883235e-06 -1.5025341881e-16
 3.6110392019e-10 3.6110392019e-10 8.6664940847e-01 1.5644779077e+00 -2.0032810870e-06 -1.5396354732e-16
 3.7391811407e-10 3.7391811407e-10 8.9740347377e-01 1.5596109676e+00 -2.0035806053e-06 -1.5767423054e-16
 3.8636235568e-10 3.8636235568e-10 9.2726965363e-01 1.5426146077e+00 -1.9943049468e-06 -1.6136773501e-16
 3.9916343039e-10 3.9916343039e-10 9.5799223294e-01 1.5105722994e+00 -1.9924613612e-06 -1.6505782510e-16
 4.1250986081e-10 4.1250986081e-10 9.9002366594e-01 1.4593115016e+00 -1.9877868178e-06 -1.6873925782e-16
 4.2584745878e-10 4.2584745878e-10 1.0220339011e+00 1.3877027771e+00 -1.9905109161e-06 -1.7242573565e-16
 4.3928781640e-10 4.3928781640e-10 1.0542907594e+00 1.2927318360e+00 -1.9875160620e-06 -1.7610666692e-16
 4.5279887725e-10 4.5279887725e-10 1.0867173054e+00 1.1720072950e+00 -1.9904938973e-06 -1.7979311322e-16
 4.6643180651e-10 4.6643180651e-10 1.1194363356e+00 1.0223622756e+00 -1.9875156289e-06 -1.8347404369e-16
 4.8018684548e-10 4.8018684548e-10 1.1524484291e+00 8.4089507148e-01 -1.9904938969e-06 -1.8716049000e-16
 4.9009342274e-10 4.9009342274e-10 1.1762242146e+00 6.9011943427e-01 -1.9875156285e-06 -1.9084142047e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2163022815e-01 -1.9904938965e-06 -1.9452786677e-16
 5.0142212837e-10 5.0142212837e-10 1.2000000000e+00 4.9275210507e-01 1.2848697580e-14 -1.9452786674e-16
 5.0426638510e-10 5.0426638510e-10 1.2000000000e+00 4.3550572661e-01 1.2917393392e-14 -1.9452786672e-16
 5.0678512055e-10 5.0678512055e-10 1.2000000000e+00 3.8618379523e-01 1.2976579650e-14 -1.9452786670e-16
 5.1028203283e-10 5.1028203283e-10 1.2000000000e+00 3.2169699977e-01 1.3053963600e-14 -1.9452786667e-16
 5.1363809192e-10 5.1363809192e-10 1.2000000000e+00 2.6558407192e-01 1.3121299114e-14 -1.9452786665e-16
 5.1749212881e-10 5.1749212881e-10 1.2000000000e+00 2.0941620559e-01 1.3188700553e-14 -1.9452786662e-16
 5.2191468481e-10 5.2191468481e-10 1.2000000000e+00 1.5631100331e-01 1.3252426796e-14 -1.9452786660e-16
 5.2898303919e-10 5.2898303919e-10 1.2000000000e+00 9.4359241051e-02 1.3326768911e-14 -1.9452786657e-16
 5.3490235381e-10 5.3490235381e-10 1.2000000000e+00 6.0436615490e-02 1.3367476061e-14 -1.9452786655e-16
 5.4002526612e-10 5.4002526612e-10 1.2000000000e+00 4.0673165686e-02 1.3391192201e-14 -1.9452786652e-16
 5.4476294549e-10 5.4476294549e-10 1.2000000000e+00 2.8035479251e-02 1.3406357425e-14 -1.9452786650e-16
 5.4971196177e-10 5.4971196177e-10 1.2000000000e+00 1.8912831550e-02 1.3417304602e-14 -1.9452786648e-16
 5.5509625982e-10 5.5509625982e-10 1.2000000000e+00 1.2267733221e-02 1.3425278720e-14 -1.9452786645e-16
 5.6110228337e-10 5.6110228337e-10 1.2000000000e+00 7.5331036661e-03 1.3430960276e-14 -1.9452786643e-16
 5.6786904479e-10 5.6786904479e-10 1.2000000000e+00 4.3253379151e-03 1.3434809595e-14 -1.9452786640e-16
 5.7563920611e-10 5.7563920611e-10 1.2000000000e+00 2.2707902058e-03 1.3437275052e-14 -1.9452786638e-16
 5.8475595526e-10 5.8475595526e-10 1.2000000000e+00 1.0536414200e-03 1.3438735630e-14 -1.9452786635e-16
 5.9299628520e-10 5.9299628520e-10 1.2000000000e+00 5.2934370630e-04 1.3439364788e-14 -1.9452786633e-16
 6.0150360633e-10 6.0150360633e-10 1.2000000000e+00 2.5950590263e-04 1.3439688593e-14 -1.9452786630e-16
 6.1119060365e-10 6.1119060365e-10 1.2000000000e+00 1.1399931054e-04 1.3439863201e-14 -1.9452786628e-16
 6.2339108846e-10 6.2339108846e-10 1.2000000000e+00 3.8945009186e-05 1.3439953266e-14 -1.9452786625e-16
 6.3717976783e-10 6.3717976783e-10 1.2000000000e+00 1.1155998898e-05 1.3439986613e-14 -1.9452786623e-16
 6.4969162058e-10 6.4969162058e-10 1.2000000000e+00 3.6863408256e-06 1.3439995576e-14 -1.9452786620e-16
 6.6144696221e-10 6.6144696221e-10 1.2000000000e+00 1.3195644632e-06 1.3439998417e-14 -1.9452786618e-16
 6.7316326564e-10 6.7316326564e-10 1.2000000000e+00 4.7432865116e-07 1.3439999431e-14 -1.9452786615e-16
 6.8561936924e-10 6.8561936924e-10 1.2000000000e+00 1.5777828163e-07 1.3439999811e-14 -1.9452786613e-16
 6.9928416774e-10 6.9928416774e-10 1.2000000000e+00 4.5952648712e-08 1.3439999945e-14 -1.9452786610e-16
 7.1461677924e-10 7.1461677924e-10 1.2000000000e+00 1.0997519015e-08 1.3439999987e-14 -1.9452786608e-16
 7.3216565396e-10 7.3216565396e-10 1.2000000000e+00 2.0076991713e-09 1.3439999998e-14 -1.9452786605e-16
 7.5020694361e-10 7.5020694361e-10 1.2000000000e+00 4.3223480146e-10 1.3439999999e-14 -1.9452786603e-16
 7.6580260511e-10 7.6580260511e-10 1.2000000000e+00 2.0261876220e-10 1.3440000000e-14 -1.9452786600e-16
 7.7880970027e-10 7.7880970027e-10 1.2000000000e+00 1.5575654147e-10 1.3440000000e-14 -1.9452786598e-16
 7.8945405338e-10 7.8945405338e-10 1.2000000000e+00 1.4295203598e-10 1.3440000000e-14 -1.9452786595e-16
