Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.540958e-29 0 0 0
-2.000000e-01 3.500973e-17 0 0 0 1.750486e-17 0 0 0 1.750487e-17 0 0 0 8.540963e-29 0 0 0
-1.500000e-01 3.500985e-17 0 0 0 1.750491e-17 0 0 0 1.750494e-17 0 0 0 8.540993e-29 0 0 0
-1.000000e-01 3.501069e-17 0 0 0 1.750522e-17 0 0 0 1.750547e-17 0 0 0 8.541198e-29 0 0 0
-5.000000e-02 3.501651e-17 0 0 0 1.750737e-17 0 0 0 1.750914e-17 0 0 0 8.542618e-29 0 0 0
0.000000e+00 3.505672e-17 0 0 0 1.752225e-17 0 0 0 1.753447e-17 0 0 0 8.552427e-29 0 0 0
5.000000e-02 3.533443e-17 0 0 0 1.762504e-17 0 0 0 1.770939e-17 0 0 0 8.620177e-29 0 0 0
1.000000e-01 3.724494e-17 0 0 0 1.833242e-17 0 0 0 1.891252e-17 0 0 0 9.086264e-29 0 0 0
1.500000e-01 5.004259e-17 0 0 0 2.308148e-17 0 0 0 2.696111e-17 0 0 0 1.220838e-28 0 0 0
2.000000e-01 1.231857e-16 0 0 0 5.058976e-17 0 0 0 7.259590e-17 0 0 0 3.005234e-28 0 0 0
2.500000e-01 3.572755e-16 0 0 0 1.431227e-16 0 0 0 2.141527e-16 0 0 0 8.716082e-28 0 0 0
3.000000e-01 6.715688e-16 0 0 0 2.783239e-16 0 0 0 3.932449e-16 0 0 0 1.638357e-27 0 0 0
3.500000e-01 9.206815e-16 0 0 0 3.926365e-16 0 0 0 5.280450e-16 0 0 0 2.246092e-27 0 0 0
4.000000e-01 1.089502e-15 0 0 0 4.733034e-16 0 0 0 6.161988e-16 0 0 0 2.657946e-27 0 0 0
4.500000e-01 1.202630e-15 0 0 0 5.302387e-16 0 0 0 6.723918e-16 0 0 0 2.933934e-27 0 0 0
5.000000e-01 1.280707e-15 0 0 0 5.724710e-16 0 0 0 7.082361e-16 0 0 0 3.124408e-27 0 0 0
5.500000e-01 1.336689e-15 0 0 0 6.054039e-16 0 0 0 7.312855e-16 0 0 0 3.260974e-27 0 0 0
6.000000e-01 1.378487e-15 0 0 0 6.321714e-16 0 0 0 7.463154e-16 0 0 0 3.362892e-27 0 0 0
6.500000e-01 1.411061e-15 0 0 0 6.546867e-16 0 0 0 7.563744e-16 0 0 0 3.442025e-27 0 0 0
7.000000e-01 1.437656e-15 0 0 0 6.742032e-16 0 0 0 7.634524e-16 0 0 0 3.504635e-27 0 0 0
7.500000e-01 1.460488e-15 0 0 0 6.916029e-16 0 0 0 7.688847e-16 0 0 0 3.544648e-27 0 0 0
8.000000e-01 1.481144e-15 0 0 0 7.075495e-16 0 0 0 7.735945e-16 0 0 0 3.484081e-27 0 0 0
8.500000e-01 1.500811e-15 0 0 0 7.225699e-16 0 0 0 7.782407e-16 0 0 0 2.728301e-27 0 0 0
9.000000e-01 1.520408e-15 0 0 0 7.370994e-16 0 0 0 7.833082e-16 0 0 0 3.195881e-27 0 0 0
9.500000e-01 1.540669e-15 0 0 0 7.515047e-16 0 0 0 7.891642e-16 0 0 0 4.877109e-26 0 0 0
1.000000e+00 1.562185e-15 0 0 0 7.660941e-16 0 0 0 7.960913e-16 0 0 0 4.081981e-25 0 0 0
1.050000e+00 1.585427e-15 0 0 0 7.811199e-16 0 0 0 8.043072e-16 0 0 0 3.339311e-24 0 0 0
1.100000e+00 1.610748e-15 0 0 0 7.967753e-16 0 0 0 8.139732e-16 0 0 0 2.816765e-23 0 0 0
1.150000e+00 1.638386e-15 0 0 0 8.131890e-16 0 0 0 8.251973e-16 0 0 0 2.475019e-22 0 0 0
1.200000e+00 1.668450e-15 0 0 0 8.304202e-16 0 0 0 8.380325e-16 0 0 0 2.276138e-21 0 0 0
