 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665118870e+00 3.5828241260e-06
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2872485084e+00 3.2803480020e-06
 2.0640117913e-10 2.0640117913e-10 4.9536282992e-01 1.3147204632e+00 2.8449583599e-06
 2.2874152494e-10 2.2874152494e-10 5.4897965985e-01 1.3468905294e+00 2.4590573014e-06
 2.5275499409e-10 2.5275499409e-10 6.0661198581e-01 1.3887057692e+00 2.2206474111e-06
 2.7726909031e-10 2.7726909031e-10 6.6544581675e-01 1.4359535433e+00 2.0735897384e-06
 2.9819423809e-10 2.9819423809e-10 7.1566617141e-01 1.4784207541e+00 1.9880298585e-06
 3.1493440624e-10 3.1493440624e-10 7.5584257497e-01 1.5114860600e+00 1.9183181922e-06
 3.3322430849e-10 3.3322430849e-10 7.9973834038e-01 1.5418260081e+00 1.8100299949e-06
 3.4719871427e-10 3.4719871427e-10 8.3327691425e-01 1.5578613827e+00 1.7191569362e-06
 3.6110392019e-10 3.6110392019e-10 8.6664940847e-01 1.5644779077e+00 1.6694009058e-06
 3.7391811407e-10 3.7391811407e-10 8.9740347377e-01 1.5596109676e+00 1.6696505044e-06
 3.8636235568e-10 3.8636235568e-10 9.2726965363e-01 1.5426146077e+00 1.6619207890e-06
 3.9916343039e-10 3.9916343039e-10 9.5799223294e-01 1.5105722994e+00 1.6603844676e-06
 4.1250986081e-10 4.1250986081e-10 9.9002366594e-01 1.4593115016e+00 1.6564890148e-06
 4.2584745878e-10 4.2584745878e-10 1.0220339011e+00 1.3877027771e+00 1.6587590967e-06
 4.3928781640e-10 4.3928781640e-10 1.0542907594e+00 1.2927318360e+00 1.6562633850e-06
 4.5279887725e-10 4.5279887725e-10 1.0867173054e+00 1.1720072950e+00 1.6587449144e-06
 4.6643180651e-10 4.6643180651e-10 1.1194363356e+00 1.0223622756e+00 1.6562630241e-06
 4.8018684548e-10 4.8018684548e-10 1.1524484291e+00 8.4089507148e-01 1.6587449141e-06
 4.9009342274e-10 4.9009342274e-10 1.1762242146e+00 6.9011943427e-01 1.6562630238e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2163022815e-01 1.6587449138e-06
 5.0142212837e-10 5.0142212837e-10 1.2000000000e+00 4.9275210507e-01 -1.0707247983e-14
 5.0426638510e-10 5.0426638510e-10 1.2000000000e+00 4.3550572661e-01 -1.0764494493e-14
 5.0678512055e-10 5.0678512055e-10 1.2000000000e+00 3.8618379523e-01 -1.0813816375e-14
 5.1028203283e-10 5.1028203283e-10 1.2000000000e+00 3.2169699977e-01 -1.0878303000e-14
 5.1363809192e-10 5.1363809192e-10 1.2000000000e+00 2.6558407192e-01 -1.0934415928e-14
 5.1749212881e-10 5.1749212881e-10 1.2000000000e+00 2.0941620559e-01 -1.0990583794e-14
 5.2191468481e-10 5.2191468481e-10 1.2000000000e+00 1.5631100331e-01 -1.1043688997e-14
 5.2898303919e-10 5.2898303919e-10 1.2000000000e+00 9.4359241051e-02 -1.1105640759e-14
 5.3490235381e-10 5.3490235381e-10 1.2000000000e+00 6.0436615490e-02 -1.1139563385e-14
