 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514321283e+00 3.3999130157e-03 1.2001489740e+00
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2637619791e+00 4.1667329292e-03 1.2003341272e+00
 2.0640117913e-10 2.0640117913e-10 4.9536282992e-01 1.2782763434e+00 5.2754079180e-03 1.2005330822e+00
 2.2874152494e-10 2.2874152494e-10 5.4897965985e-01 1.2938687148e+00 6.4170162457e-03 1.2006359746e+00
 2.5275499409e-10 2.5275499409e-10 6.0661198581e-01 1.3127237695e+00 7.3343606830e-03 1.2004847928e+00
 2.7726909031e-10 2.7726909031e-10 6.6544581675e-01 1.3324422632e+00 7.6929532124e-03 1.2001888625e+00
 2.9819423809e-10 2.9819423809e-10 7.1566617141e-01 1.3491116437e+00 7.6929238217e-03 1.2000176493e+00
 3.1493440624e-10 3.1493440624e-10 7.5584257497e-01 1.3616266288e+00 7.3880696701e-03 1.1998202829e+00
 3.3322430849e-10 3.3322430849e-10 7.9973834038e-01 1.3726479144e+00 6.4316203404e-03 1.1994170773e+00
 3.4719871427e-10 3.4719871427e-10 8.3327691425e-01 1.3780779591e+00 5.1870889047e-03 1.1990331003e+00
 3.6110392019e-10 3.6110392019e-10 8.6664940847e-01 1.3799080861e+00 3.4744011285e-03 1.1986202996e+00
 3.7391811407e-10 3.7391811407e-10 8.9740347377e-01 1.3777052571e+00 1.4583679765e-03 1.1982217200e+00
 3.8636235568e-10 3.8636235568e-10 9.2726965363e-01 1.3713323028e+00 -9.2303686434e-04 1.1978180354e+00
 3.9916343039e-10 3.9916343039e-10 9.5799223294e-01 1.3597583975e+00 -3.8419241870e-03 1.1973787641e+00
 4.1250986081e-10 4.1250986081e-10 9.9002366594e-01 1.3415444346e+00 -7.4491078851e-03 1.1968803589e+00
 4.2584745878e-10 4.2584745878e-10 1.0220339011e+00 1.3163139268e+00 -1.1719144180e-02 1.1963180461e+00
 4.3928781640e-10 4.3928781640e-10 1.0542907594e+00 1.2829831984e+00 -1.6833749048e-02 1.1956525900e+00
 4.5279887725e-10 4.5279887725e-10 1.0867173054e+00 1.2406519523e+00 -2.3004671077e-02 1.1948352636e+00
 4.6643180651e-10 4.6643180651e-10 1.1194363356e+00 1.1880965843e+00 -3.0593418080e-02 1.1937882535e+00
 4.8018684548e-10 4.8018684548e-10 1.1524484291e+00 1.1241092118e+00 -4.0124208339e-02 1.1923963436e+00
 4.9009342274e-10 4.9009342274e-10 1.1762242146e+00 1.0706625556e+00 -4.8538763504e-02 1.1910941808e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105503372e+00 -5.8724396235e-02 1.1894323763e+00
 5.0142212837e-10 5.0142212837e-10 1.2000000000e+00 1.0000922935e+00 -6.0926680523e-02 1.1886697842e+00
 5.0426638510e-10 5.0426638510e-10 1.2000000000e+00 9.7922316205e-01 -6.5202318578e-02 1.1874403764e+00
 5.0678512055e-10 5.0678512055e-10 1.2000000000e+00 9.6080463438e-01 -6.8822035260e-02 1.1867527088e+00
 5.1028203283e-10 5.1028203283e-10 1.2000000000e+00 9.3527800122e-01 -7.3743652786e-02 1.1861375502e+00
 5.1363809192e-10 5.1363809192e-10 1.2000000000e+00 9.1079310661e-01 -7.8460154100e-02 1.1857426045e+00
 5.1749212881e-10 5.1749212881e-10 1.2000000000e+00 8.8265313095e-01 -8.3983197269e-02 1.1853632251e+00
 5.2191468481e-10 5.2191468481e-10 1.2000000000e+00 8.5029506169e-01 -9.0576041552e-02 1.1849058160e+00
 5.2898303919e-10 5.2898303919e-10 1.2000000000e+00 7.9833668224e-01 -1.0195910809e-01 1.1839500095e+00
 5.3490235381e-10 5.3490235381e-10 1.2000000000e+00 7.5451808294e-01 -1.1252564422e-01 1.1828559836e+00
 5.4002526612e-10 5.4002526612e-10 1.2000000000e+00 7.1630011850e-01 -1.2263959673e-01 1.1816509324e+00
 5.4476294549e-10 5.4476294549e-10 1.2000000000e+00 6.8066992461e-01 -1.3292179632e-01 1.1803324577e+00
 5.4971196177e-10 5.4971196177e-10 1.2000000000e+00 6.4319341363e-01 -1.4450623212e-01 1.1789449998e+00
 5.5509625982e-10 5.5509625982e-10 1.2000000000e+00 6.0223672048e-01 -1.5774649484e-01 1.1777288051e+00
 5.6110228337e-10 5.6110228337e-10 1.2000000000e+00 5.5644868873e-01 -1.7292658036e-01 1.1768954827e+00
 5.6786904479e-10 5.6786904479e-10 1.2000000000e+00 5.0487457008e-01 -1.9012129008e-01 1.1766497284e+00
 5.7563920611e-10 5.7563920611e-10 1.2000000000e+00 4.4627481026e-01 -2.0908199205e-01 1.1774398286e+00
 5.8475595526e-10 5.8475595526e-10 1.2000000000e+00 3.8052401100e-01 -2.2781581519e-01 1.1805185256e+00
 5.9299628520e-10 5.9299628520e-10 1.2000000000e+00 3.2602317791e-01 -2.3929263413e-01 1.1854029753e+00
 6.0150360633e-10 6.0150360633e-10 1.2000000000e+00 2.7618947388e-01 -2.4433465318e-01 1.1918204619e+00
 6.1119060365e-10 6.1119060365e-10 1.2000000000e+00 2.2818765183e-01 -2.4108817010e-01 1.1998647985e+00
 6.2339108846e-10 6.2339108846e-10 1.2000000000e+00 1.8065148464e-01 -2.2398137342e-01 1.2099500276e+00
 6.3717976783e-10 6.3717976783e-10 1.2000000000e+00 1.4204577169e-01 -1.8962986476e-01 1.2204061418e+00
 6.4969162058e-10 6.4969162058e-10 1.2000000000e+00 1.1804790320e-01 -1.4759847632e-01 1.2288341792e+00
 6.6144696221e-10 6.6144696221e-10 1.2000000000e+00 1.0252998955e-01 -1.0121088028e-01 1.2360414399e+00
 6.7316326564e-10 6.7316326564e-10 1.2000000000e+00 9.1916236534e-02 -5.0193033210e-02 1.2428855964e+00
 6.8561936924e-10 6.8561936924e-10 1.2000000000e+00 8.4352847017e-02 7.7732029319e-03 1.2502128244e+00
 6.9928416774e-10 6.9928416774e-10 1.2000000000e+00 7.9058696135e-02 7.4493944414e-02 1.2588745188e+00
 7.1461677924e-10 7.1461677924e-10 1.2000000000e+00 7.5578165808e-02 1.5217611190e-01 1.2702540769e+00
 7.3216565396e-10 7.3216565396e-10 1.2000000000e+00 7.3653659850e-02 2.4402124061e-01 1.2871519150e+00
 7.5020694361e-10 7.5020694361e-10 1.2000000000e+00 7.3273425177e-02 3.4180985625e-01 1.3120719069e+00
 7.6580260511e-10 7.6580260511e-10 1.2000000000e+00 7.4112270418e-02 4.3009075980e-01 1.3443639774e+00
 7.7880970027e-10 7.7880970027e-10 1.2000000000e+00 7.5828855612e-02 5.0791083548e-01 1.3843251202e+00
 7.8945405338e-10 7.8945405338e-10 1.2000000000e+00 7.7873156262e-02 5.7488322028e-01 1.4278601636e+00
 8.0170945337e-10 8.0170945337e-10 1.2000000000e+00 8.0369019631e-02 6.5431321458e-01 1.4869746030e+00
 8.1241424989e-10 8.1241424989e-10 1.2000000000e+00 8.2285747339e-02 7.2450423157e-01 1.5431457608e+00
 8.2217392918e-10 8.2217392918e-10 1.2000000000e+00 8.3282725015e-02 7.8720649285e-01 1.5923867458e+00
 8.2978948587e-10 8.2978948587e-10 1.2000000000e+00 8.2967872900e-02 8.3303020536e-01 1.6236573859e+00
 8.3607007318e-10 8.3607007318e-10 1.2000000000e+00 8.1621294205e-02 8.6720873634e-01 1.6412722914e+00
 8.4224436539e-10 8.4224436539e-10 1.2000000000e+00 7.9240008368e-02 8.9685805692e-01 1.6498987040e+00
 8.4967869455e-10 8.4967869455e-10 1.2000000000e+00 7.5164474217e-02 9.2729998129e-01 1.6488991221e+00
 8.5986320171e-10 8.5986320171e-10 1.2000000000e+00 6.7999517249e-02 9.6031953205e-01 1.6287296410e+00
 8.7052585468e-10 8.7052585468e-10 1.2000000000e+00 5.9334166815e-02 9.8550505792e-01 1.5868651233e+00
 8.8045880152e-10 8.8045880152e-10 1.2000000000e+00 5.0984782491e-02 1.0021322934e+00 1.5321395980e+00
 8.8950556372e-10 8.8950556372e-10 1.2000000000e+00 4.3686663988e-02 1.0130771421e+00 1.4721181496e+00
 8.9824471941e-10 8.9824471941e-10 1.2000000000e+00 3.7224014475e-02 1.0209935386e+00 1.4073293126e+00
 9.0716369856e-10 9.0716369856e-10 1.2000000000e+00 3.1363156034e-02 1.0271818113e+00 1.3360871698e+00
 9.1694891037e-10 9.1694891037e-10 1.2000000000e+00 2.5817874739e-02 1.0324139651e+00 1.2534829654e+00
 9.2791855330e-10 9.2791855330e-10 1.2000000000e+00 2.0638701151e-02 1.0369009931e+00 1.1567574123e+00
 9.4031763440e-10 9.4031763440e-10 1.2000000000e+00 1.5944895148e-02 1.0407314467e+00 1.0435672868e+00
 9.5431918259e-10 9.5431918259e-10 1.2000000000e+00 1.1867891868e-02 1.0439453548e+00 9.1219914695e-01
 9.7016382597e-10 9.7016382597e-10 1.2000000000e+00 8.4746368424e-03 1.0465968915e+00 7.6036367202e-01
 9.8508191298e-10 9.8508191298e-10 1.2000000000e+00 6.1752957678e-03 1.0484245364e+00 6.1527606735e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5093096679e-03 1.0498032262e+00 4.6880744311e-01
 1.0042136164e-09 1.0042136164e-09 1.2000000000e+00 4.1474254109e-03 1.0501176443e+00 4.2721722022e-01
 1.0102047926e-09 1.0102047926e-09 1.2000000000e+00 3.6642817008e-03 1.0505433816e+00 3.6802294639e-01
 1.0156185287e-09 1.0156185287e-09 1.2000000000e+00 3.3230011694e-03 1.0510357755e+00 3.1484748590e-01
 1.0205207323e-09 1.0205207323e-09 1.2000000000e+00 3.2507658839e-03 1.0521110621e+00 2.6854005031e-01
 1.0264255304e-09 1.0264255304e-09 1.2000000000e+00 3.6964233586e-03 1.0550923479e+00 2.1799143236e-01
 1.0316332736e-09 1.0316332736e-09 1.2000000000e+00 4.5972595286e-03 1.0595249181e+00 1.7949340080e-01
 1.0381270133e-09 1.0381270133e-09 1.2000000000e+00 6.2344493670e-03 1.0672502184e+00 1.4002986392e-01
 1.0479829824e-09 1.0479829824e-09 1.2000000000e+00 9.1876729180e-03 1.0821757461e+00 9.6310134885e-02
 1.0569068759e-09 1.0569068759e-09 1.2000000000e+00 1.1726812539e-02 1.0972220347e+00 6.9993287134e-02
 1.0646923668e-09 1.0646923668e-09 1.2000000000e+00 1.3448898572e-02 1.1101741580e+00 5.4058570750e-02
 1.0721698186e-09 1.0721698186e-09 1.2000000000e+00 1.4552597737e-02 1.1217909894e+00 4.2870344765e-02
 1.0802839010e-09 1.0802839010e-09 1.2000000000e+00 1.5157071190e-02 1.1331591299e+00 3.3828612425e-02
 1.0895689856e-09 1.0895689856e-09 1.2000000000e+00 1.5204851030e-02 1.1444725867e+00 2.6178061969e-02
 1.1003758895e-09 1.1003758895e-09 1.2000000000e+00 1.4611214933e-02 1.1554622449e+00 1.9707402900e-02
 1.1130567773e-09 1.1130567773e-09 1.2000000000e+00 1.3348518488e-02 1.1657389488e+00 1.4320523495e-02
 1.1281141055e-09 1.1281141055e-09 1.2000000000e+00 1.1473974256e-02 1.1749645456e+00 9.9324024960e-03
 1.1461615807e-09 1.1461615807e-09 1.2000000000e+00 9.1536327988e-03 1.1828237490e+00 6.4908441784e-03
 1.1678644333e-09 1.1678644333e-09 1.2000000000e+00 6.6691367571e-03 1.1890725633e+00 3.9454886976e-03
 1.1915133290e-09 1.1915133290e-09 1.2000000000e+00 4.5431209735e-03 1.1932987785e+00 2.3305369533e-03
 1.2183212733e-09 1.2183212733e-09 1.2000000000e+00 2.8440413539e-03 1.1961363556e+00 1.3015607532e-03
 1.2492701066e-09 1.2492701066e-09 1.2000000000e+00 1.6061682347e-03 1.1979493842e+00 6.7324189489e-04
 1.2864867357e-09 1.2864867357e-09 1.2000000000e+00 7.8172430615e-04 1.1990459875e+00 3.0695840463e-04
 1.3323012203e-09 1.3323012203e-09 1.2000000000e+00 3.0850720521e-04 1.1996344132e+00 1.1607241089e-04
 1.3906791227e-09 1.3906791227e-09 1.2000000000e+00 8.6961569178e-05 1.1998986503e+00 3.1954125011e-05
 1.4681754478e-09 1.4681754478e-09 1.2000000000e+00 1.2472511222e-05 1.1999856870e+00 4.5216226028e-06
 1.5777017903e-09 1.5777017903e-09 1.2000000000e+00 -4.1873305505e-07 1.2000005956e+00 -1.8921796607e-07
 1.7477519340e-09 1.7477519340e-09 1.2000000000e+00 7.0852201904e-08 1.1999999352e+00 2.4226494675e-08
 2.0571343419e-09 2.0571343419e-09 1.2000000000e+00 -3.9522675922e-08 1.2000000421e+00 -1.6289276001e-08
 2.6758991579e-09 2.6758991579e-09 1.2000000000e+00 2.8669651186e-08 1.1999999703e+00 1.2495309058e-08
 3.9134287898e-09 3.9134287898e-09 1.2000000000e+00 -2.4128359045e-08 1.2000000246e+00 -1.0670697936e-08
 5.2646019630e-09 5.2646019630e-09 1.2000000000e+00 2.1059367355e-08 1.1999999788e+00 9.7209354782e-09
 6.6893086148e-09 6.6893086148e-09 1.2000000000e+00 -1.8061195733e-08 1.2000000179e+00 -8.4536830027e-09
 8.6893086148e-09 8.6893086148e-09 1.2000000000e+00 1.6613013900e-08 1.1999999838e+00 8.0929329887e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -1.4640815687e-08 1.2000000141e+00 -7.1982131909e-09
 1.0521364274e-08 1.0521364274e-08 1.1487257423e+00 -1.1827185051e-02 1.1973037208e+00 -9.9462259137e-04
 1.0540967979e-08 1.0540967979e-08 1.1016768501e+00 -2.0584115919e-02 1.1962264894e+00 -7.2314651459e-04
 1.0576162168e-08 1.0576162168e-08 1.0172107961e+00 -3.0888890440e-02 1.1966522661e+00 2.9863530807e-04
 1.0591892986e-08 1.0591892986e-08 9.7945683403e-01 -3.4738996459e-02 1.1967892475e+00 1.5267797459e-04
 1.0608127507e-08 1.0608127507e-08 9.4049398282e-01 -3.8808587835e-02 1.1968857279e+00 9.0948569826e-05
 1.0633348061e-08 1.0633348061e-08 8.7996465380e-01 -4.5887478043e-02 1.1967924120e+00 -4.6825313182e-05
 1.0668129423e-08 1.0668129423e-08 7.9648938578e-01 -5.8377051613e-02 1.1961748341e+00 -2.5090901354e-04
 1.0698726400e-08 1.0698726400e-08 7.2305664109e-01 -7.3574548904e-02 1.1950864195e+00 -4.6541701813e-04
 1.0724897989e-08 1.0724897989e-08 6.6024482567e-01 -9.0932434687e-02 1.1937808902e+00 -6.3012664756e-04
 1.0748945245e-08 1.0748945245e-08 6.0253141104e-01 -1.0961395481e-01 1.1927695514e+00 -5.3181016418e-04
 1.0769000336e-08 1.0769000336e-08 5.5439919270e-01 -1.2574763925e-01 1.1923814492e+00 -2.7689543268e-04
 1.0790414584e-08 1.0790414584e-08 5.0300499781e-01 -1.4291265128e-01 1.1922805687e+00 -7.7291931839e-05
 1.0815682146e-08 1.0815682146e-08 4.4236284900e-01 -1.6183975476e-01 1.1926732011e+00 1.9622868997e-04
 1.0835296537e-08 1.0835296537e-08 3.9528831108e-01 -1.7331768891e-01 1.1937339780e+00 6.2105748729e-04
 1.0850910209e-08 1.0850910209e-08 3.5781549895e-01 -1.7860293315e-01 1.1952301137e+00 1.0684234878e-03
 1.0864632022e-08 1.0864632022e-08 3.2488314684e-01 -1.7935749267e-01 1.1970418036e+00 1.4838000880e-03
 1.0877596460e-08 1.0877596460e-08 2.9376849502e-01 -1.7593524189e-01 1.1992033160e+00 1.8933994604e-03
 1.0890242125e-08 1.0890242125e-08 2.6341890029e-01 -1.6804219373e-01 1.2017573684e+00 2.3109010499e-03
 1.0903550151e-08 1.0903550151e-08 2.3147963877e-01 -1.5414742642e-01 1.2049626581e+00 2.7793201836e-03
 1.0917100707e-08 1.0917100707e-08 1.9895830278e-01 -1.3333770995e-01 1.2088411808e+00 3.3049024390e-03
 1.0930724032e-08 1.0930724032e-08 1.6626232392e-01 -1.0482269495e-01 1.2134765171e+00 3.9107516677e-03
 1.0944418433e-08 1.0944418433e-08 1.3339575998e-01 -6.7636078823e-02 1.2190487606e+00 4.6385012956e-03
 1.0958218655e-08 1.0958218655e-08 1.0027522918e-01 -2.0629298168e-02 1.2258463881e+00 5.5512765746e-03
 1.0972137107e-08 1.0972137107e-08 6.6870942105e-02 3.7418146940e-02 1.2342982614e+00 6.7429199404e-03
 1.0986198379e-08 1.0986198379e-08 3.3123889574e-02 1.0794308838e-01 1.2450841192e+00 8.3619770315e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8988668307e-01 1.2588125799e+00 1.0570670933e-02
 1.1001612160e-08 1.1001612160e-08 0.0000000000e+00 2.0173800644e-01 1.2612978170e+00 1.1411212897e-02
 1.1004836479e-08 1.1004836479e-08 0.0000000000e+00 2.2538427988e-01 1.2661145042e+00 1.2733961583e-02
 1.1007788180e-08 1.1007788180e-08 0.0000000000e+00 2.4695629850e-01 1.2703259266e+00 1.3451875138e-02
 1.1011336428e-08 1.1011336428e-08 0.0000000000e+00 2.7284991782e-01 1.2753078835e+00 1.3998001370e-02
 1.1014844927e-08 1.1014844927e-08 0.0000000000e+00 2.9845070661e-01 1.2802620621e+00 1.4379888771e-02
 1.1018889166e-08 1.1018889166e-08 0.0000000000e+00 3.2799612031e-01 1.2861239284e+00 1.4777032669e-02
 1.1023842904e-08 1.1023842904e-08 0.0000000000e+00 3.6428381485e-01 1.2936633009e+00 1.5327276628e-02
 1.1028421663e-08 1.1028421663e-08 0.0000000000e+00 3.9795932707e-01 1.3011003671e+00 1.5966049752e-02
 1.1034278225e-08 1.1034278225e-08 0.0000000000e+00 4.4128490094e-01 1.3114601013e+00 1.7025233284e-02
 1.1039138646e-08 1.1039138646e-08 0.0000000000e+00 4.7750520107e-01 1.3209273866e+00 1.8137129299e-02
 1.1044104742e-08 1.1044104742e-08 0.0000000000e+00 5.1481051773e-01 1.3315664939e+00 1.9496474093e-02
 1.1049067959e-08 1.1049067959e-08 0.0000000000e+00 5.5236785560e-01 1.3430951207e+00 2.0901393948e-02
 1.1054531354e-08 1.1054531354e-08 0.0000000000e+00 5.9391099662e-01 1.3564751140e+00 2.2175051801e-02
 1.1060529017e-08 1.1060529017e-08 0.0000000000e+00 6.3963056432e-01 1.3716105267e+00 2.3056504938e-02
 1.1067327105e-08 1.1067327105e-08 0.0000000000e+00 6.9144835026e-01 1.3888891669e+00 2.3355311671e-02
 1.1075108795e-08 1.1075108795e-08 0.0000000000e+00 7.5020790598e-01 1.4079699185e+00 2.2649293882e-02
