time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7326570000e-07 1.7326450000e-07 1.2061000000e-12 6.0999999881e-15 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.3497800000e-05 4.0826000000e-06 5.2670000000e-06 4.1470000000e-06 -1.2000000000e-09 -6.7489000000e-17 1.9546671500e-17 2.7201322500e-17 2.0735006030e-17 -5.9999695000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.3654100000e-05 4.0724000000e-06 5.4886000000e-06 4.0918000000e-06 -1.3000000000e-09 -2.0324850000e-16 6.0321671500e-17 8.0979322500e-17 6.1929006031e-17 -1.8499969500e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.3803700000e-05 4.0293000000e-06 5.7412000000e-06 4.0320000000e-06 -1.2000000000e-09 -3.4053750000e-16 1.0083017150e-16 1.3712832250e-16 1.0254800603e-16 -3.0999969500e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.3982500000e-05 3.8831000000e-06 6.1242000000e-06 3.9740000000e-06 -1.2000000000e-09 -4.7946850000e-16 1.4039217150e-16 1.9645532250e-16 1.4257800603e-16 -4.2999969500e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4165400000e-05 3.7224000000e-06 6.5256000000e-06 3.9161000000e-06 -1.3000000000e-09 -6.2020800000e-16 1.7841967150e-16 2.5970432250e-16 1.8202850603e-16 -5.5499969500e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.4348200000e-05 3.5618000000e-06 6.9270000000e-06 3.8583000000e-06 -1.1000000000e-09 -7.6277600000e-16 2.1484067150e-16 3.2696732250e-16 2.2090050603e-16 -6.7499969500e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.4553300000e-05 3.2110000000e-06 7.5414000000e-06 3.7996000000e-06 -1.3000000000e-09 -9.0728350000e-16 2.4870467150e-16 3.9930932250e-16 2.5919000603e-16 -7.9499969500e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.4789000000e-05 2.5979000000e-06 8.4500000000e-06 3.7399000000e-06 -1.2000000000e-09 -1.0539950000e-15 2.7774917150e-16 4.7926632250e-16 2.9688750603e-16 -9.1999969500e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.5024700000e-05 1.9847000000e-06 9.3586000000e-06 3.6802000000e-06 -1.2000000000e-09 -1.2030635000e-15 3.0066217150e-16 5.6830932250e-16 3.3398800603e-16 -1.0399996950e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.5260400000e-05 1.3716000000e-06 1.0267200000e-05 3.6205000000e-06 -1.1000000000e-09 -1.3544890000e-15 3.1744367150e-16 6.6643832250e-16 3.7049150603e-16 -1.1549996950e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.5534400000e-05 1.6847170000e-07 1.1804400000e-05 3.5604000000e-06 -1.1283000000e-09 -1.5084630000e-15 3.2514403000e-16 7.7679632250e-16 4.0639600603e-16 -1.2664146950e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.5825600000e-05 -1.3007000000e-06 1.3625000000e-05 3.5001000000e-06 -1.2000000000e-09 -1.6652630000e-15 3.1948288850e-16 9.0394332250e-16 4.4169850603e-16 -1.3828296950e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.6116800000e-05 -2.7698000000e-06 1.5445600000e-05 3.4399000000e-06 -1.1000000000e-09 -1.8249750000e-15 2.9913038850e-16 1.0492963225e-15 4.7639850603e-16 -1.4978296950e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.6453800000e-05 -4.9282000000e-06 1.7999700000e-05 3.3811000000e-06 -1.2000000000e-09 -1.9878280000e-15 2.6064038850e-16 1.2165228225e-15 5.1050350603e-16 -1.6128296950e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.6765900000e-05 -7.6231000000e-06 2.1065000000e-05 3.3228000000e-06 -1.2000000000e-09 -2.1539265000e-15 1.9788388850e-16 1.4118463225e-15 5.4402300603e-16 -1.7328296950e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.7084800000e-05 -1.0735700000e-05 2.4554200000e-05 3.2651000000e-06 -1.2000000000e-09 -2.3231800000e-15 1.0608988850e-16 1.6399423225e-15 5.7696250603e-16 -1.8528296950e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.7410500000e-05 -1.4218900000e-05 2.8419900000e-05 3.2083000000e-06 -1.2000000000e-09 -2.4956565000e-15 -1.8683111500e-17 1.9048128225e-15 6.0932950603e-16 -1.9728296950e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.7744500000e-05 -1.8173900000e-05 3.2764300000e-05 3.1528000000e-06 -1.3000000000e-09 -2.6714315000e-15 -1.8064711150e-16 2.2107338225e-15 6.4113500603e-16 -2.0978296950e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.8082700000e-05 -2.2610400000e-05 3.7593000000e-05 3.0990000000e-06 -1.1000000000e-09 -2.8505675000e-15 -3.8456861150e-16 2.5625203225e-15 6.7239400603e-16 -2.2178296950e-19
