Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.48944050417,-0.314870407353,-0.309097108072,-0.865472545422,nan,nan,9.02274375
-0.75,1.42643971242,-0.315579504294,-0.309382830472,-0.801477155993,nan,nan,9.02274375
-0.7,1.37347577892,-0.316415613599,-0.309725076699,-0.747336861916,nan,nan,9.02274375
-0.65,1.32871999163,-0.317412317068,-0.310146677944,-0.701160664127,nan,nan,9.02274375
-0.6,1.29071048926,-0.318622370274,-0.310674011993,-0.661412222862,nan,nan,9.02274375
-0.55,1.25831568695,-0.320111052694,-0.311344318074,-0.626860427018,nan,nan,9.02274375
-0.5,1.23069659382,-0.321970243253,-0.312212235884,-0.596513671354,nan,nan,9.02274375
-0.45,1.20725361396,-0.324332163373,-0.313355236316,-0.569566103437,nan,nan,9.02274375
-0.4,1.18762987146,-0.327389104894,-0.31489157608,-0.545349190483,nan,nan,9.02274375
-0.35,1.17171010204,-0.331421359495,-0.316995924881,-0.523292928495,nan,nan,9.02274375
-0.3,1.15965944395,-0.336840221136,-0.319932947226,-0.502886053923,nan,nan,9.02274375
-0.25,1.15197331189,-0.344241628274,-0.324085231834,-0.483646895103,nan,nan,9.02274375
-0.2,1.14956938681,-0.354451272098,-0.330012032094,-0.465106193446,nan,nan,9.02274375
-0.15,1.15388071395,-0.368605059852,-0.338485951128,-0.446789481304,nan,nan,9.02274375
-0.1,1.16698094191,-0.388204087033,-0.350558332104,-0.428218855268,nan,nan,9.02274375
-0.05,1.19165303791,-0.415134032816,-0.367571449649,-0.408946114645,nan,nan,9.02274375
0,1.23132389746,-0.451608636231,-0.391091678737,-0.388623914982,nan,nan,9.02274375
0.05,1.28960993711,-0.499839752182,-0.422657243258,-0.367114493305,nan,nan,9.02274375
0.1,1.36923870857,-0.561358622204,-0.4632752648,-0.344605043228,nan,nan,9.02274375
0.15,1.47042854897,-0.63599046576,-0.512751678224,-0.32168629415,nan,nan,9.02274375
0.2,1.58947659353,-0.720955529741,-0.569229287931,-0.299291443359,nan,nan,9.02274375
0.25,1.71868230215,-0.810905330211,-0.629282306726,-0.278494665218,nan,nan,9.02274375
0.3,1.84818614626,-0.899345390364,-0.688612042207,-0.260227383716,nan,nan,9.02274375
0.35,1.96880244992,-0.980480909701,-0.743274461275,-0.245046968113,nan,nan,9.02274375
0.4,2.07430140083,-1.05055648954,-0.790692520776,-0.23305227969,nan,nan,9.02274375
0.45,2.1620939861,-1.10819117522,-0.829920499515,-0.22398042724,nan,nan,9.02274375
0.5,2.23255592291,-1.15389290536,-0.861304411976,-0.217358605579,nan,nan,9.02274375
0.55,2.28781960033,-1.18924689621,-0.885914775093,-0.212657707363,nan,nan,9.02274375
0.6,2.33068017697,-1.21621208626,-0.905079898784,-0.209387416106,nan,nan,9.02274375
0.65,2.36389845384,-1.23666927812,-0.920083871383,-0.207145415163,nan,nan,9.02274375
0.7,2.38986838122,-1.25222663006,-0.932022146811,-0.205617831051,nan,nan,9.02274375
0.75,2.41051509415,-1.26416534882,-0.941774945121,-0.204575354365,nan,nan,9.02274375
0.8,2.4273093204,-1.27345520591,-0.950003705913,-0.203850408586,nan,nan,9.02274375
0.85,2.441326121,-1.28082214459,-0.957182896832,-0.203322963705,nan,nan,9.02274375
0.9,2.45331360541,-1.28679261228,-0.963612426652,-0.202908455646,nan,nan,9.02274375
0.95,2.46375943016,-1.29175451758,-0.969465080952,-0.202539831634,nan,nan,9.02274375
1,2.47299165512,-1.29599491286,-0.974829192063,-0.202169434325,nan,nan,9.02274375
1.05,2.48126519164,-1.29972216046,-0.979792870655,-0.20174783308,nan,nan,9.02274375
1.1,2.48884935915,-1.30310694017,-0.984507955244,-0.201234463741,nan,nan,9.02274375
1.15,2.49606224271,-1.30628446585,-0.989205306867,-0.200573024142,nan,nan,9.02274375
1.2,2.50326071823,-1.3093833015,-0.994174194518,-0.199703443867,nan,nan,9.02274375
