time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993000000e+00 1.4879000000e-09 1.1993000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2039000000e+00 1.6066000000e-03 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2080000000e+00 2.3333000000e-03 1.2006000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2119000000e+00 2.8321000000e-03 1.2007000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2146000000e+00 2.7479000000e-03 1.2004000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2171000000e+00 2.5819000000e-03 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2196000000e+00 2.4159000000e-03 1.1997000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2201000000e+00 1.8926000000e-03 1.1993000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2177000000e+00 8.7580580000e-04 1.1987000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2154000000e+00 -1.4094370000e-04 1.1982000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2131000000e+00 -1.1577000000e-03 1.1976000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2060000000e+00 -2.7447000000e-03 1.1970000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.1967000000e+00 -4.5888000000e-03 1.1963000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.1875000000e+00 -6.4329000000e-03 1.1957000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.1737000000e+00 -8.7312000000e-03 1.1950000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.1561000000e+00 -1.1357800000e-02 1.1943000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.1349000000e+00 -1.4337400000e-02 1.1935000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.1101000000e+00 -1.7777000000e-02 1.1927000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.0793000000e+00 -2.2135700000e-02 1.1914000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.0423000000e+00 -2.7045100000e-02 1.1902000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.0018000000e+00 -3.1840400000e-02 1.1893000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 9.5667720000e-01 -3.6771000000e-02 1.1887000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 9.0779480000e-01 -4.1981300000e-02 1.1881000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 8.5389500000e-01 -4.7740000000e-02 1.1874000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 7.9653580000e-01 -5.3951400000e-02 1.1865000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 7.3230610000e-01 -6.1300800000e-02 1.1854000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 6.6681230000e-01 -6.8823500000e-02 1.1843000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 5.9652260000e-01 -7.6788300000e-02 1.1835000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 5.2623290000e-01 -8.4753200000e-02 1.1828000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 4.5476110000e-01 -9.2188100000e-02 1.1828000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 3.8774510000e-01 -9.6175200000e-02 1.1848000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 3.2207190000e-01 -9.9278800000e-02 1.1873000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 2.6506730000e-01 -9.8269100000e-02 1.1914000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 2.1449240000e-01 -9.4208500000e-02 1.1968000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.7593930000e-01 -8.5856700000e-02 1.2026000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3872980000e-01 -7.7022100000e-02 1.2084000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1620980000e-01 -6.2109900000e-02 1.2146000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 9.3689900000e-02 -4.7197700000e-02 1.2207000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 7.1175700000e-02 -3.2282900000e-02 1.2268000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 6.0376400000e-02 -1.2292400000e-02 1.2327000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 4.9577100000e-02 7.6982000000e-03 1.2386000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 4.2225800000e-02 2.9154800000e-02 1.2440000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 3.7592200000e-02 5.1767100000e-02 1.2491000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 3.2988600000e-02 7.4381900000e-02 1.2542000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 3.1062000000e-02 9.7220700000e-02 1.2565000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 2.9135500000e-02 1.2005960000e-01 1.2589000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 2.7739900000e-02 1.4187730000e-01 1.2578000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 2.6911600000e-02 1.6260410000e-01 1.2531000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.6083400000e-02 1.8333080000e-01 1.2483000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.5479200000e-02 2.0205840000e-01 1.2367000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.4941900000e-02 2.2018980000e-01 1.2231000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.6635300000e-02 2.3581920000e-01 1.2019000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.1199500000e-02 2.5127260000e-01 1.1763000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 7.8408000000e-03 2.6575190000e-01 1.1416000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.3413000000e-03 2.7977580000e-01 1.1027000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.4882000000e-03 2.9319050000e-01 1.0510000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.6610000000e-03 3.0563850000e-01 9.7879430000e-01
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.1276000000e-03 3.1781370000e-01 8.8817190000e-01
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.9537000000e-03 3.2965550000e-01 7.7500980000e-01
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.8206000000e-03 3.3990240000e-01 6.4860810000e-01
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.7006000000e-03 3.4963780000e-01 5.1795940000e-01
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.6165000000e-03 3.5852500000e-01 3.8396590000e-01
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.5712000000e-03 3.6733260000e-01 2.5275060000e-01
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.6864000000e-03 3.7765220000e-01 1.5306330000e-01
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.8813000000e-03 3.9000900000e-01 1.0546690000e-01
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.1130000000e-03 4.0362510000e-01 7.2223100000e-02
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.3745000000e-03 4.1920040000e-01 5.8079400000e-02
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.5960000000e-03 4.3553970000e-01 4.8568400000e-02
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.7625000000e-03 4.5240150000e-01 4.2471300000e-02
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.8797000000e-03 4.6952570000e-01 3.8279200000e-02
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.9720000000e-03 4.8690920000e-01 3.5234800000e-02
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 3.0380000000e-03 5.0456650000e-01 3.3402400000e-02
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 3.0996000000e-03 5.2232910000e-01 3.1770800000e-02
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 3.1405000000e-03 5.4059310000e-01 3.1094900000e-02
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 3.1813000000e-03 5.5885710000e-01 3.0419000000e-02
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 3.2222000000e-03 5.7712110000e-01 2.9743100000e-02
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 3.2308000000e-03 5.9544270000e-01 2.9188600000e-02
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.2350000000e-03 6.1377250000e-01 2.8651200000e-02
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.2391000000e-03 6.3210230000e-01 2.8113700000e-02
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 3.2477000000e-03 6.5035230000e-01 2.7552800000e-02
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.2787000000e-03 6.6821310000e-01 2.6877700000e-02
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 3.3096000000e-03 6.8607390000e-01 2.6202600000e-02
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.3406000000e-03 7.0393470000e-01 2.5527500000e-02
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.3715000000e-03 7.2179550000e-01 2.4852300000e-02
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.4358000000e-03 7.3902130000e-01 2.4125100000e-02
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.5400000000e-03 7.5548900000e-01 2.3335600000e-02
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.6442000000e-03 7.7195670000e-01 2.2546100000e-02
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.7484000000e-03 7.8842440000e-01 2.1756600000e-02
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 3.8526000000e-03 8.0489210000e-01 2.0967100000e-02
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 3.9568000000e-03 8.2135980000e-01 2.0177600000e-02
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.0328000000e-03 8.3637020000e-01 1.9408900000e-02
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.0983000000e-03 8.5083340000e-01 1.8648000000e-02
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 4.1637000000e-03 8.6529660000e-01 1.7887200000e-02
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.2292000000e-03 8.7975970000e-01 1.7126300000e-02
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.2946000000e-03 8.9422290000e-01 1.6365400000e-02
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 4.3253000000e-03 9.0800890000e-01 1.5642500000e-02
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 4.2827000000e-03 9.2037110000e-01 1.4999500000e-02
