time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7326570000e-07 0.0000000000e+00 1.7326450000e-07 1.2061000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 8.4443000000e-06 -2.7276000000e-05 1.0642400000e-05 8.1892000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 8.4382000000e-06 -2.7976100000e-05 1.1580600000e-05 7.9573000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 8.3600000000e-06 -2.8676400000e-05 1.2596200000e-05 7.7202000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 6.8620000000e-06 -2.9604500000e-05 1.5260600000e-05 7.4819000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.1648000000e-06 -3.0564600000e-05 1.8156400000e-05 7.2434000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 3.4676000000e-06 -3.1524700000e-05 2.1052200000e-05 7.0049000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 -4.7516150000e-07 -3.2634400000e-05 2.6340500000e-05 6.7691000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 -7.5185000000e-06 -3.3950600000e-05 3.4932100000e-05 6.5370000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -1.4561900000e-05 -3.5266800000e-05 4.3523700000e-05 6.3050000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -2.1605200000e-05 -3.6583000000e-05 5.2115300000e-05 6.0729000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -3.1512100000e-05 -3.7985100000e-05 6.3626400000e-05 5.8707000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -4.2710300000e-05 -3.9425800000e-05 7.6454200000e-05 5.6820000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -5.3908600000e-05 -4.0866600000e-05 8.9281900000e-05 5.4933000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -6.6221400000e-05 -4.2095100000e-05 1.0294340000e-04 5.3730000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 -7.8909800000e-05 -4.3269100000e-05 1.1694580000e-04 5.2330000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 -9.1850500000e-05 -4.4370600000e-05 1.3111470000e-04 5.1064000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 -1.0501920000e-04 -4.5394900000e-05 1.4542040000e-04 4.9937000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 -1.1849510000e-04 -4.6297200000e-05 1.5989140000e-04 4.9009000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 -1.3232630000e-04 -4.7090200000e-05 1.7459270000e-04 4.8238000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 -1.4643120000e-04 -4.7842300000e-05 1.8952190000e-04 4.7516000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 -1.6091990000e-04 -4.8497700000e-05 2.0472540000e-04 4.6922000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 -1.7572760000e-04 -4.9087200000e-05 2.2017380000e-04 4.6410000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 -1.9095490000e-04 -4.9599400000e-05 2.3595540000e-04 4.5989000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 -2.0646440000e-04 -5.0072100000e-05 2.5197500000e-04 4.5615000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 -2.2252790000e-04 -5.0466100000e-05 2.6846130000e-04 4.5327000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -2.3872560000e-04 -5.0843200000e-05 2.8506310000e-04 4.5057000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -2.5562570000e-04 -5.1141100000e-05 3.0227990000e-04 4.4869000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -2.7252580000e-04 -5.1439000000e-05 3.1949670000e-04 4.4681000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -2.8991330000e-04 -5.1561900000e-05 3.3701260000e-04 4.4626000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -3.0783500000e-04 -5.1779000000e-05 3.5516200000e-04 4.4520000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -3.2585000000e-04 -5.2040500000e-05 3.7345200000e-04 4.4386000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -3.4425270000e-04 -5.2242900000e-05 3.9206640000e-04 4.4292000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -3.6294280000e-04 -5.2401400000e-05 4.1092140000e-04 4.4229000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -3.8214270000e-04 -5.2538800000e-05 4.3026330000e-04 4.4182000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -4.0139990000e-04 -5.2674000000e-05 4.4966010000e-04 4.4137000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -4.2138310000e-04 -5.2789500000e-05 4.6976200000e-04 4.4106000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -4.4136630000e-04 -5.2904900000e-05 4.8986380000e-04 4.4074000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -4.6134990000e-04 -5.3020400000e-05 5.0996600000e-04 4.4043000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -4.8209300000e-04 -5.3111900000e-05 5.3080230000e-04 4.4025000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -5.0283610000e-04 -5.3203300000e-05 5.5163870000e-04 4.4008000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -5.2393900000e-04 -5.3289900000e-05 5.7282960000e-04 4.3992000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -5.4532530000e-04 -5.3372500000e-05 5.9430010000e-04 4.3977000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -5.6671840000e-04 -5.3455000000e-05 6.1577720000e-04 4.3962000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -5.8871440000e-04 -5.3531300000e-05 6.3785100000e-04 4.3947000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -6.1071040000e-04 -5.3607600000e-05 6.5992490000e-04 4.3932000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -6.3298910000e-04 -5.3681300000e-05 6.8227890000e-04 4.3915000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -6.5556990000e-04 -5.3752100000e-05 7.0493240000e-04 4.3896000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -6.7815070000e-04 -5.3822900000e-05 7.2758580000e-04 4.3878000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -7.0109200000e-04 -5.3888600000e-05 7.5059520000e-04 4.3854000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.2414090000e-04 -5.3952800000e-05 7.7371070000e-04 4.3830000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4539640000e-04 1.9436000000e-09 7.4540930000e-04 -1.4779200000e-08
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4539670000e-04 1.8072000000e-09 7.4540880000e-04 -1.3974900000e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540120000e-04 1.9262210000e-10 7.4540260000e-04 -1.5912000000e-09
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540170000e-04 5.5551400000e-11 7.4540210000e-04 -4.5929560000e-10
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540200000e-04 -2.3022400000e-11 7.4540180000e-04 1.8971090000e-10
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -8.7417000000e-12 7.4540180000e-04 7.2129500000e-11
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -6.3313190000e-13 7.4540190000e-04 5.3256000000e-12
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 -7.4192200000e-14 7.4540190000e-04 6.3093220000e-13
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 3.9116600000e-14 7.4540190000e-04 -3.2104370000e-13
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 9.4772000000e-15 7.4540190000e-04 -7.2440900000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 1.6281000000e-15 7.4540190000e-04 -6.5131000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540200000e-04 -7.8223000000e-15 7.4540200000e-04 6.8886900000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 2.6869220000e-16 7.4540190000e-04 4.9672000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.4540190000e-04 9.3517600000e-17 7.4540190000e-04 6.4358000000e-15
