 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00294474e-12  1.00294474e-12  1.20353369e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.00883422e-12  1.00883422e-12  1.21060106e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.02061317e-12  1.02061317e-12  1.22473580e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.04417108e-12  1.04417108e-12  1.25300529e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.09128689e-12  1.09128689e-12  1.30954427e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.18551852e-12  1.18551852e-12  1.42262222e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.37398178e-12  1.37398178e-12  1.64877813e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.75090829e-12  1.75090829e-12  2.10108995e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.50476132e-12  2.50476132e-12  3.00571358e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.44575736e-12  3.44575736e-12  4.13490884e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.47255905e-12  4.47255905e-12  5.36707085e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 5.47763757e-12  5.47763757e-12  6.57316508e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.51796357e-12  6.51796357e-12  7.82155629e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 7.56543965e-12  7.56543965e-12  9.07852758e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.63355128e-12  8.63355128e-12  1.03602615e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 9.71370102e-12  9.71370102e-12  1.16564412e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.08072296e-11  1.08072296e-11  1.29686755e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.19084034e-11  1.19084034e-11  1.42900841e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.30121107e-11  1.30121107e-11  1.56145329e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.41089752e-11  1.41089752e-11  1.69307702e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.51871822e-11  1.51871822e-11  1.82246186e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.62321860e-11  1.62321860e-11  1.94786232e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.72294191e-11  1.72294191e-11  2.06753029e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.81671752e-11  1.81671752e-11  2.18006103e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.90391283e-11  1.90391283e-11  2.28469540e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.98446789e-11  1.98446789e-11  2.38136146e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.05875809e-11  2.05875809e-11  2.47050970e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.12739392e-11  2.12739392e-11  2.55287271e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.19105615e-11  2.19105615e-11  2.62926738e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.25039490e-11  2.25039490e-11  2.70047388e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.30598308e-11  2.30598308e-11  2.76717969e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.35830321e-11  2.35830321e-11  2.82996385e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.40775125e-11  2.40775125e-11  2.88930149e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.45464742e-11  2.45464742e-11  2.94557691e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.49924928e-11  2.49924928e-11  2.99909913e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.54176456e-11  2.54176456e-11  3.05011747e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.58236312e-11  2.58236312e-11  3.09883574e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.62118713e-11  2.62118713e-11  3.14542455e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.65835947e-11  2.65835947e-11  3.19003136e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.69399004e-11  2.69399004e-11  3.23278805e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.72818018e-11  2.72818018e-11  3.27381622e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.76102538e-11  2.76102538e-11  3.31323046e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.79261669e-11  2.79261669e-11  3.35114003e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.82304127e-11  2.82304127e-11  3.38764952e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.85238245e-11  2.85238245e-11  3.42285894e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.88071952e-11  2.88071952e-11  3.45686343e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.90812757e-11  2.90812757e-11  3.48975308e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.93467726e-11  2.93467726e-11  3.52161272e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.96043486e-11  2.96043486e-11  3.55252183e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.98546223e-11  2.98546223e-11  3.58255467e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.00981704e-11  3.00981704e-11  3.61178045e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.03355299e-11  3.03355299e-11  3.64026359e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.05672004e-11  3.05672004e-11  3.66806405e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.07936477e-11  3.07936477e-11  3.69523773e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.10153066e-11  3.10153066e-11  3.72183679e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.12325842e-11  3.12325842e-11  3.74791011e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.14458633e-11  3.14458633e-11  3.77350359e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.16555050e-11  3.16555050e-11  3.79866061e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
