time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.1952000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2028000000e+00 1.0066000000e-03 1.2006000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2054000000e+00 1.7620000000e-03 1.2010000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2079000000e+00 2.3536000000e-03 1.2012000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2103000000e+00 2.8733000000e-03 1.2014000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2128000000e+00 3.3050000000e-03 1.2015000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2152000000e+00 3.6127000000e-03 1.2015000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2176000000e+00 3.9205000000e-03 1.2015000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2200000000e+00 4.2282000000e-03 1.2015000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2225000000e+00 4.4861000000e-03 1.2015000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2250000000e+00 4.6884000000e-03 1.2014000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2276000000e+00 4.8908000000e-03 1.2014000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2302000000e+00 5.0931000000e-03 1.2013000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2333000000e+00 5.3389000000e-03 1.2013000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2365000000e+00 5.5956000000e-03 1.2013000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2397000000e+00 5.8523000000e-03 1.2013000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2429000000e+00 6.1090000000e-03 1.2013000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2469000000e+00 6.4607000000e-03 1.2013000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2513000000e+00 6.8710000000e-03 1.2014000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2556000000e+00 7.2814000000e-03 1.2015000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2600000000e+00 7.6917000000e-03 1.2015000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2651000000e+00 8.1268000000e-03 1.2016000000e+00
