 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34400303e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  1.33538363e-14  2.67938666e-26 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  1.32954195e-14  5.34431223e-26 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  1.32184628e-14  1.06470887e-25 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  1.31513940e-14  2.11950314e-25 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  1.30953191e-14  4.21924019e-25 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  1.29680771e-14  8.38938359e-25 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  1.23296067e-14  1.64846424e-24 
 1.50372399e-10  1.50372399e-10  3.60893758e-01  1.20000000e+00  1.15263105e-14  1.91532129e-24 
 1.78097922e-10  1.78097922e-10  4.27435012e-01  1.20000000e+00  9.29967366e-15  2.20402694e-24 
 1.95473848e-10  1.95473848e-10  4.69137236e-01  1.20000000e+00  5.69757051e-15  2.33432245e-24 
 2.20750431e-10  2.20750431e-10  5.29801034e-01  1.20000000e+00  2.49491890e-22  2.40633001e-24 
 2.39266578e-10  2.39266578e-10  5.74239787e-01  1.20000000e+00  3.40445366e-22  2.40633001e-24 
 2.61935792e-10  2.61935792e-10  6.28645901e-01  1.20000000e+00  4.56149557e-22  2.40633002e-24 
 2.84601324e-10  2.84601324e-10  6.83043178e-01  1.20000000e+00  5.73431368e-22  2.40633003e-24 
 3.08594550e-10  3.08594550e-10  7.40626920e-01  1.19330565e+00  3.11387022e-15  2.44368593e-24 
 3.22741489e-10  3.22741489e-10  7.74579574e-01  1.17755047e+00  7.70499419e-15  2.52021284e-24 
 3.38367185e-10  3.38367185e-10  8.12081244e-01  1.13864524e+00  1.16401289e-14  2.67135334e-24 
 3.55200744e-10  3.55200744e-10  8.52481786e-01  1.05853518e+00  1.21697578e-14  2.87175591e-24 
 3.73157271e-10  3.73157271e-10  8.95577450e-01  9.14117520e-01  1.23430590e-14  3.09183844e-24 
 3.92713601e-10  3.92713601e-10  9.42512642e-01  6.68686456e-01  1.26375763e-14  3.33610321e-24 
 4.01588827e-10  4.01588827e-10  9.63813185e-01  5.23270681e-01  1.28120752e-14  3.44903892e-24 
 4.05460517e-10  4.05460517e-10  9.73105240e-01  4.52615969e-01  1.28968608e-14  3.49880743e-24 
 4.09590237e-10  4.09590237e-10  9.83016570e-01  3.72010295e-01  1.29935876e-14  3.55226759e-24 
 4.13062459e-10  4.13062459e-10  9.91349901e-01  2.99876038e-01  1.30801488e-14  3.59753448e-24 
 4.16960061e-10  4.16960061e-10  1.00070415e+00  2.18328419e-01  1.31780059e-14  3.64870641e-24 
 4.21598973e-10  4.21598973e-10  1.01183754e+00  1.34566883e-01  1.32785197e-14  3.71007116e-24 
 4.26386168e-10  4.26386168e-10  1.02332680e+00  7.24045940e-02  1.33531145e-14  3.77381657e-24 
 4.30816418e-10  4.30816418e-10  1.03395940e+00  3.64847947e-02  1.33962182e-14  3.83306968e-24 
 4.33441810e-10  4.33441810e-10  1.04026034e+00  2.33641584e-02  1.34119630e-14  3.86826067e-24 
 4.35366322e-10  4.35366322e-10  1.04487917e+00  1.67029072e-02  1.34199565e-14  3.89407985e-24 
 4.37548424e-10  4.37548424e-10  1.05011622e+00  1.13066662e-02  1.34264320e-14  3.92337063e-24 
