 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 2.00000000e-12  2.00000000e-12  1.33537062e-14 
 4.00000000e-12  4.00000000e-12  1.32953544e-14 
 8.00000000e-12  8.00000000e-12  1.32184628e-14 
 1.60000000e-11  1.60000000e-11  1.31513290e-14 
 3.20000000e-11  3.20000000e-11  1.30953191e-14 
 6.40000000e-11  6.40000000e-11  1.29680121e-14 
 1.28000000e-10  1.28000000e-10  1.23296230e-14 
 1.50372399e-10  1.50372399e-10  1.15262942e-14 
 1.78097922e-10  1.78097922e-10  9.29967366e-15 
 1.95473848e-10  1.95473848e-10  5.69757457e-15 
 2.20750431e-10  2.20750431e-10  2.49491890e-22 
 2.39266578e-10  2.39266578e-10  3.40445366e-22 
 2.61935792e-10  2.61935792e-10  4.56149557e-22 
 2.84601324e-10  2.84601324e-10  5.73431368e-22 
 3.08594550e-10  3.08594550e-10  3.11387022e-15 
 3.22741489e-10  3.22741489e-10  7.70499419e-15 
 3.38367185e-10  3.38367185e-10  1.16401289e-14 
 3.55200744e-10  3.55200744e-10  1.21697578e-14 
 3.73157271e-10  3.73157271e-10  1.23430590e-14 
 3.92713601e-10  3.92713601e-10  1.26375763e-14 
 4.01588827e-10  4.01588827e-10  1.28120752e-14 
 4.05460517e-10  4.05460517e-10  1.28968608e-14 
 4.09590237e-10  4.09590237e-10  1.29935876e-14 
 4.13062459e-10  4.13062459e-10  1.30801488e-14 
 4.16960061e-10  4.16960061e-10  1.31780059e-14 
 4.21598973e-10  4.21598973e-10  1.32785197e-14 
 4.26386168e-10  4.26386168e-10  1.33531145e-14 
 4.30816418e-10  4.30816418e-10  1.33962182e-14 
 4.33441810e-10  4.33441810e-10  1.34119630e-14 
 4.35366322e-10  4.35366322e-10  1.34199565e-14 
 4.37548424e-10  4.37548424e-10  1.34264320e-14 
 4.40263938e-10  4.40263938e-10  1.34318280e-14 
 4.44051260e-10  4.44051260e-10  1.34362376e-14 
 4.47182163e-10  4.47182163e-10  1.34381257e-14 
 4.50912900e-10  4.50912900e-10  1.34392597e-14 
 4.53726009e-10  4.53726009e-10  1.34396505e-14 
 4.56054409e-10  4.56054409e-10  1.34398110e-14 
 4.58917361e-10  4.58917361e-10  1.34399133e-14 
 4.62085955e-10  4.62085955e-10  1.34399665e-14 
 4.64588927e-10  4.64588927e-10  1.34399848e-14 
 4.67573649e-10  4.67573649e-10  1.34399947e-14 
 4.71200644e-10  4.71200644e-10  1.34399993e-14 
 4.75139534e-10  4.75139534e-10  1.34400006e-14 
 4.80410939e-10  4.80410939e-10  1.34400007e-14 
 4.87120688e-10  4.87120688e-10  1.34400004e-14 
 4.93560344e-10  4.93560344e-10  1.34400001e-14 
 5.00000000e-10  5.00000000e-10  1.34400000e-14 
 5.01016693e-10  5.01016693e-10  1.34400000e-14 
 5.03050078e-10  5.03050078e-10  1.34400000e-14 
 5.06692504e-10  5.06692504e-10  1.34400000e-14 
 5.13977356e-10  5.13977356e-10  1.34400000e-14 
 5.28547061e-10  5.28547061e-10  1.34400000e-14 
 5.57686470e-10  5.57686470e-10  1.34400000e-14 
 6.15965289e-10  6.15965289e-10  1.34400000e-14 
 7.32522927e-10  7.32522927e-10  1.34400000e-14 
 8.50942486e-10  8.50942486e-10  1.34400000e-14 
 1.00000000e-09  1.00000000e-09  1.34400000e-14 
 1.00346473e-09  1.00346473e-09  1.34400000e-14 
 1.01039419e-09  1.01039419e-09  1.34400000e-14 
 1.02425312e-09  1.02425312e-09  1.34400000e-14 
 1.05197096e-09  1.05197096e-09  1.34400000e-14 
 1.10740666e-09  1.10740666e-09  1.34400000e-14 
 1.21827805e-09  1.21827805e-09  1.34400000e-14 
 1.44002082e-09  1.44002082e-09  1.34400000e-14 
 1.84002082e-09  1.84002082e-09  1.34400000e-14 
 2.24002082e-09  2.24002082e-09  1.34400000e-14 
 2.64002082e-09  2.64002082e-09  1.34400000e-14 
 3.04002082e-09  3.04002082e-09  1.34400000e-14 
 3.44002082e-09  3.44002082e-09  1.34400000e-14 
 3.84002082e-09  3.84002082e-09  1.34400000e-14 
 4.24002082e-09  4.24002082e-09  1.34400000e-14 
 4.64002082e-09  4.64002082e-09  1.34400000e-14 
 5.04002082e-09  5.04002082e-09  1.34400000e-14 
 5.44002082e-09  5.44002082e-09  1.34400000e-14 
 5.84002082e-09  5.84002082e-09  1.34400000e-14 
 6.24002082e-09  6.24002082e-09  1.34400000e-14 
 6.64002082e-09  6.64002082e-09  1.34400000e-14 
 7.04002082e-09  7.04002082e-09  1.34400000e-14 
 7.44002082e-09  7.44002082e-09  1.34400000e-14 
 7.84002082e-09  7.84002082e-09  1.34400000e-14 
 8.24002082e-09  8.24002082e-09  1.34400000e-14 
 8.64002082e-09  8.64002082e-09  1.34400000e-14 
 9.04002082e-09  9.04002082e-09  1.34400000e-14 
 9.44002082e-09  9.44002082e-09  1.34400000e-14 
 9.84002082e-09  9.84002082e-09  1.34400000e-14 
 1.01700104e-08  1.01700104e-08  1.34400000e-14 
 1.05000000e-08  1.05000000e-08  1.34400000e-14 
 1.05015715e-08  1.05015715e-08  1.34400000e-14 
 1.05047146e-08  1.05047146e-08  1.34400000e-14 
 1.05110008e-08  1.05110008e-08  1.34400000e-14 
 1.05235732e-08  1.05235732e-08  1.34400000e-14 
 1.05487179e-08  1.05487179e-08  1.34400000e-14 
 1.05990072e-08  1.05990072e-08  1.34400000e-14 
 1.06995860e-08  1.06995860e-08  1.34400000e-14 
 1.07435761e-08  1.07435761e-08  1.34400000e-14 
 1.07715477e-08  1.07715477e-08  1.34400000e-14 
 1.07920311e-08  1.07920311e-08  2.34987967e-10 
 1.08092247e-08  1.08092247e-08  5.45445171e-07 
 1.08262531e-08  1.08262531e-08  2.11556054e-06 
 1.08429995e-08  1.08429995e-08  4.65558405e-06 
 1.08604791e-08  1.08604791e-08  8.34991000e-06 
 1.08797925e-08  1.08797925e-08  1.36460662e-05 
 1.08980483e-08  1.08980483e-08  1.97842321e-05 
 1.09036053e-08  1.09036053e-08  2.18631443e-05 
 1.09084482e-08  1.09084482e-08  2.37523148e-05 
 1.09118411e-08  1.09118411e-08  2.51180485e-05 
 1.09155463e-08  1.09155463e-08  2.58898618e-05 
