 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428093e+00 -1.0726566225e-05
 1.7034753833e-12 1.7034753833e-12 4.0883409198e-03 1.1668459876e+00 1.8436577395e-03
 3.1007254177e-12 3.1007254177e-12 7.4417410026e-03 1.1708669313e+00 2.3622365011e-03
 5.5724012594e-12 5.5724012594e-12 1.3373763023e-02 1.1781379867e+00 2.7688685962e-03
 7.9765587075e-12 7.9765587075e-12 1.9143740898e-02 1.1852086176e+00 2.7820024297e-03
 1.2747781963e-11 1.2747781963e-11 3.0594676711e-02 1.1989881671e+00 2.8176729565e-03
 1.6368309446e-11 1.6368309446e-11 3.9283942670e-02 1.2096067774e+00 2.3002375584e-03
 2.0203060800e-11 2.0203060800e-11 4.8487345920e-02 1.2210051017e+00 2.1783285045e-03
 2.3187861673e-11 2.3187861673e-11 5.5650868014e-02 1.2298625963e+00 2.1470669753e-03
 2.7170071316e-11 2.7170071316e-11 6.5208171158e-02 1.2416232475e+00 2.1103481336e-03
 3.2436361205e-11 3.2436361205e-11 7.7847266891e-02 1.2570765935e+00 2.0615365831e-03
 3.9535611063e-11 3.9535611063e-11 9.4885466552e-02 1.2777148044e+00 1.9987267434e-03
 4.9355497807e-11 4.9355497807e-11 1.1845319474e-01 1.3058748317e+00 1.9129065035e-03
 6.3092927659e-11 6.3092927659e-11 1.5142302638e-01 1.3444489913e+00 1.7970405379e-03
 8.2533105090e-11 8.2533105090e-11 1.9807945222e-01 1.3972517280e+00 1.6336764047e-03
 1.0660665824e-10 1.0660665824e-10 2.5585597977e-01 1.4594967091e+00 1.4279310482e-03
 1.3195377125e-10 1.3195377125e-10 3.1668905101e-01 1.5211964257e+00 1.2042762463e-03
 1.5217329643e-10 1.5217329643e-10 3.6521591143e-01 1.5678538939e+00 1.0409229388e-03
 1.7254628376e-10 1.7254628376e-10 4.1411108103e-01 1.6131044660e+00 9.0384399291e-04
 1.9382082255e-10 1.9382082255e-10 4.6516997412e-01 1.6591330093e+00 8.0412087144e-04
 2.1669283852e-10 2.1669283852e-10 5.2006281244e-01 1.7078743827e+00 7.3320415539e-04
 2.4442593434e-10 2.4442593434e-10 5.8662224242e-01 1.7663749357e+00 7.1379253854e-04
 2.7561239990e-10 2.7561239990e-10 6.6146975976e-01 1.8292275469e+00 1.0924119742e-03
 2.8339884570e-10 2.8339884570e-10 6.8015722967e-01 1.8439998010e+00 1.3552922777e-03
 2.9897173729e-10 2.9897173729e-10 7.1753216950e-01 1.8696023236e+00 2.3158436868e-03
 3.1361169554e-10 3.1361169554e-10 7.5266806929e-01 1.8878898059e+00 3.3683605279e-03
 3.3121773370e-10 3.3121773370e-10 7.9492256087e-01 1.9019325947e+00 4.4983178212e-03
