 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.0573232259e-11
 4.0334092381e-12 4.0334092381e-12 2.4200455429e-04 1.2000000000e+00 1.4993275371e-07
 6.7859860587e-12 6.7859860587e-12 4.0715916352e-04 1.2000000000e+00 1.3329930030e-07
 1.2291139700e-11 1.2291139700e-11 7.3746838200e-04 1.2000000000e+00 1.2128054681e-07
 1.6718178378e-11 1.6718178378e-11 1.0030907027e-03 1.2000000000e+00 1.2474633038e-07
 2.1110644515e-11 2.1110644515e-11 1.2666386709e-03 1.2000000000e+00 1.2402883651e-07
 2.4460110526e-11 2.4460110526e-11 1.4676066316e-03 1.2000000000e+00 1.2415402575e-07
 2.9254848763e-11 2.9254848763e-11 1.7552909258e-03 1.2000000000e+00 1.2415794197e-07
 3.5432207345e-11 3.5432207345e-11 2.1259324407e-03 1.2000000000e+00 1.2415282976e-07
 4.4142132449e-11 4.4142132449e-11 2.6485279469e-03 1.2000000000e+00 1.2416952406e-07
 5.6658385699e-11 5.6658385699e-11 3.3995031419e-03 1.2000000000e+00 1.2416627504e-07
 7.4445974143e-11 7.4445974143e-11 4.4667584486e-03 1.2000000000e+00 1.2418935319e-07
 1.0042290011e-10 1.0042290011e-10 6.0253740069e-03 1.2000000000e+00 1.2419431431e-07
 1.2475069368e-10 1.2475069368e-10 7.4850416211e-03 1.2000000000e+00 1.2422127171e-07
 1.4973379721e-10 1.4973379721e-10 8.9840278325e-03 1.2000000000e+00 1.2422512770e-07
 1.7928422676e-10 1.7928422676e-10 1.0757053606e-02 1.2000000000e+00 1.2425488605e-07
 2.1319889057e-10 2.1319889057e-10 1.2791933434e-02 1.2000000000e+00 1.2426372817e-07
 2.4621354121e-10 2.4621354121e-10 1.4772812473e-02 1.2000000000e+00 1.2429503081e-07
 2.8628775037e-10 2.8628775037e-10 1.7177265022e-02 1.2000000000e+00 1.2430697273e-07
 2.9353580070e-10 2.9353580070e-10 1.7612148042e-02 1.2000000000e+00 1.2432284942e-07
 3.0803190135e-10 3.0803190135e-10 1.8481914081e-02 1.2000000000e+00 1.2431963714e-07
 3.2212544128e-10 3.2212544128e-10 1.9327526477e-02 1.2000000000e+00 1.2433939964e-07
 3.3820912920e-10 3.3820912920e-10 2.0292547752e-02 1.2000000000e+00 1.2433713496e-07
 3.5678738134e-10 3.5678738134e-10 2.1407242881e-02 1.2000000000e+00 1.2435928835e-07
 3.7386559547e-10 3.7386559547e-10 2.2431935728e-02 1.2000000000e+00 1.2435763765e-07
 3.9287910336e-10 3.9287910336e-10 2.3572746202e-02 1.2000000000e+00 1.2437981713e-07
 4.1311150857e-10 4.1311150857e-10 2.4786690514e-02 1.2000000000e+00 1.2438001354e-07
 4.4272377972e-10 4.4272377972e-10 2.6563426783e-02 1.2000000000e+00 1.2440796256e-07
 4.7675748330e-10 4.7675748330e-10 2.8605448998e-02 1.2000000000e+00 1.2441591393e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.2444007079e-07
 5.0311342121e-10 5.0311342121e-10 3.0186805272e-02 1.2000000000e+00 1.2443789986e-07
