 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0956528245e+00 1.3418794495e-05 2.2362031732e-17
 1.6664709888e-12 1.6664709888e-12 3.9995303732e-03 1.0999045908e+00 -2.2285651737e-03 -3.6914771770e-15
 3.0383683595e-12 3.0383683595e-12 7.2920840627e-03 1.1040168782e+00 -2.8642349969e-03 -8.4646417046e-15
 5.4934213142e-12 5.4934213142e-12 1.3184211154e-02 1.1115588165e+00 -3.3641187535e-03 -1.4070848010e-14
 7.8112835969e-12 7.8112835969e-12 1.8747080632e-02 1.1186939565e+00 -3.3722674146e-03 -1.9690633823e-14
 1.2420341005e-11 1.2420341005e-11 2.9808818413e-02 1.1326029115e+00 -3.4151967529e-03 -2.5381960133e-14
 1.5994093763e-11 1.5994093763e-11 3.8385825031e-02 1.1432966708e+00 -3.3749443645e-03 -3.1006207006e-14
 2.1832422115e-11 2.1832422115e-11 5.2397813076e-02 1.1605163401e+00 -3.3649847744e-03 -3.6613856510e-14
 3.3066391473e-11 3.3066391473e-11 7.9359339535e-02 1.1929785497e+00 -3.3017928075e-03 -4.2116198435e-14
 4.3705056297e-11 4.3705056297e-11 1.0489213511e-01 1.2244146715e+00 -2.5941345509e-03 -4.6439248405e-14
 5.2462253032e-11 5.2462253032e-11 1.2590940728e-01 1.2506004396e+00 -2.4997067150e-03 -5.0604937126e-14
 5.9548765473e-11 5.9548765473e-11 1.4291703713e-01 1.2714214454e+00 -2.4415256332e-03 -5.4673668763e-14
 6.7409014381e-11 6.7409014381e-11 1.6178163452e-01 1.2942763936e+00 -2.3118495590e-03 -5.8526298984e-14
 7.9038814331e-11 7.9038814331e-11 1.8969315439e-01 1.3273814138e+00 -2.2140177765e-03 -6.2215895377e-14
 9.5500073172e-11 9.5500073172e-11 2.2920017561e-01 1.3728815198e+00 -1.9924153652e-03 -6.5536197781e-14
 1.2046287069e-10 1.2046287069e-10 2.8911088966e-01 1.4384426136e+00 -1.7376800075e-03 -6.8431991101e-14
 1.5661181732e-10 1.5661181732e-10 3.7586836158e-01 1.5262213682e+00 -1.2858969820e-03 -7.0574901116e-14
 2.0266028814e-10 2.0266028814e-10 4.8638469153e-01 1.6291179790e+00 -9.2766551665e-04 -7.2120828787e-14
 2.3884395233e-10 2.3884395233e-10 5.7322548558e-01 1.7076045704e+00 -7.8977646458e-04 -7.3436968353e-14
 2.7028662710e-10 2.7028662710e-10 6.4868790503e-01 1.7778036553e+00 -5.8361450019e-04 -7.4409544986e-14
 3.0064474681e-10 3.0064474681e-10 7.2154739235e-01 1.8517067168e+00 -2.7424190830e-04 -7.4866561170e-14
 3.2720111709e-10 3.2720111709e-10 7.8528268101e-01 1.9214613776e+00 -1.3428038371e-04 -7.5090335534e-14
 3.3497818124e-10 3.3497818124e-10 8.0394763498e-01 1.9421828384e+00 -2.2690306167e-04 -7.5468462904e-14
 3.5053230955e-10 3.5053230955e-10 8.4127754293e-01 1.9823487557e+00 -5.8854719094e-04 -7.6449259723e-14
 3.6779094850e-10 3.6779094850e-10 8.8269827641e-01 2.0211436766e+00 -1.8527164452e-03 -7.9536757930e-14
 3.8213465102e-10 3.8213465102e-10 9.1712316244e-01 2.0455854806e+00 -3.3098814945e-03 -8.5052579417e-14
 3.9702471182e-10 3.9702471182e-10 9.5285930837e-01 2.0623555597e+00 -4.7878598984e-03 -9.3031409036e-14
 4.1278844205e-10 4.1278844205e-10 9.9069226093e-01 2.0726244129e+00 -5.7764354529e-03 -1.0265767114e-13
 4.3015834425e-10 4.3015834425e-10 1.0323800262e+00 2.0782582282e+00 -6.4370114634e-03 -1.1338476400e-13
 4.4637524052e-10 4.4637524052e-10 1.0713005773e+00 2.0806153716e+00 -6.6511536908e-03 -1.2446871866e-13
 4.6394912055e-10 4.6394912055e-10 1.1134778893e+00 2.0815629960e+00 -6.7980328784e-03 -1.3579744324e-13
 4.8530961431e-10 4.8530961431e-10 1.1647430743e+00 2.0817306870e+00 -6.7581113016e-03 -1.4705963966e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0814490607e+00 -6.7644602503e-03 -1.5833241642e-13
 5.0257557705e-10 5.0257557705e-10 1.2000000000e+00 2.0743488772e+00 -6.2972429654e-03 -1.6882658913e-13
 5.0753106551e-10 5.0753106551e-10 1.2000000000e+00 2.0625504106e+00 -5.1344929617e-03 -1.7738307270e-13
 5.1129396813e-10 5.1129396813e-10 1.2000000000e+00 2.0551410195e+00 -4.3763794493e-03 -1.8467618209e-13
 5.1699399310e-10 5.1699399310e-10 1.2000000000e+00 2.0454517290e+00 -3.6169937177e-03 -1.9070379718e-13
 5.2166102500e-10 5.2166102500e-10 1.2000000000e+00 2.0388136221e+00 -3.0866686935e-03 -1.9584764101e-13
 5.3099508879e-10 5.3099508879e-10 1.2000000000e+00 2.0276812717e+00 -2.4077892573e-03 -1.9986015196e-13
 5.4082547705e-10 5.4082547705e-10 1.2000000000e+00 2.0184324126e+00 -1.8937787534e-03 -2.0301607931e-13
 5.5622003926e-10 5.5622003926e-10 1.2000000000e+00 2.0069896040e+00 -1.4303016229e-03 -2.0539963547e-13
 5.7103848880e-10 5.7103848880e-10 1.2000000000e+00 1.9984503427e+00 -1.1201497942e-03 -2.0726633261e-13
 5.9160016423e-10 5.9160016423e-10 1.2000000000e+00 1.9889492591e+00 -8.8055640607e-04 -2.0873375431e-13
 6.1385783401e-10 6.1385783401e-10 1.2000000000e+00 1.9808064997e+00 -6.8586635665e-04 -2.0987673070e-13
 6.4472284360e-10 6.4472284360e-10 1.2000000000e+00 1.9717113738e+00 -5.4584990129e-04 -2.1078637372e-13
 6.7908337780e-10 6.7908337780e-10 1.2000000000e+00 1.9636514791e+00 -4.1984272736e-04 -2.1148602945e-13
 7.2619592432e-10 7.2619592432e-10 1.2000000000e+00 1.9547035310e+00 -3.3993013465e-04 -2.1205251315e-13
 7.7936418411e-10 7.7936418411e-10 1.2000000000e+00 1.9466018042e+00 -2.5654293134e-04 -2.1248003451e-13
 8.5229320446e-10 8.5229320446e-10 1.2000000000e+00 1.9375300266e+00 -2.1292534249e-04 -2.1283486841e-13
 9.3509854881e-10 9.3509854881e-10 1.2000000000e+00 1.9291767040e+00 -1.5574542491e-04 -2.1309441364e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9235577556e+00 -1.4798912416e-04 -2.1334103323e-13
 1.0069902413e-09 1.0069902413e-09 1.2000000000e+00 1.9230072597e+00 -1.3870145370e-04 -2.1357217517e-13
 1.0198232447e-09 1.0198232447e-09 1.2000000000e+00 1.9219909625e+00 -1.3455184460e-04 -2.1379640192e-13
 1.0343064299e-09 1.0343064299e-09 1.2000000000e+00 1.9208679501e+00 -1.3107812772e-04 -2.1401483982e-13
 1.0547407416e-09 1.0547407416e-09 1.2000000000e+00 1.9193277994e+00 -1.2544496596e-04 -2.1422389021e-13
 1.0843946723e-09 1.0843946723e-09 1.2000000000e+00 1.9171735202e+00 -1.1902260958e-04 -2.1442223794e-13
 1.1272018796e-09 1.1272018796e-09 1.2000000000e+00 1.9142184923e+00 -1.0987890821e-04 -2.1460534795e-13
 1.1930819634e-09 1.1930819634e-09 1.2000000000e+00 1.9099720007e+00 -9.9066894208e-05 -2.1477044006e-13
 1.2946525484e-09 1.2946525484e-09 1.2000000000e+00 1.9040057698e+00 -8.5108644814e-05 -2.1491227115e-13
 1.4530798634e-09 1.4530798634e-09 1.2000000000e+00 1.8957430833e+00 -7.0390078626e-05 -2.1502957417e-13
 1.7033855903e-09 1.7033855903e-09 1.2000000000e+00 1.8844392104e+00 -5.4536131316e-05 -2.1512045705e-13
 2.0176671384e-09 2.0176671384e-09 1.2000000000e+00 1.8721677725e+00 -4.3229824700e-05 -2.1519249830e-13
 2.4036937051e-09 2.4036937051e-09 1.2000000000e+00 1.8587939494e+00 -3.4129594641e-05 -2.1524937428e-13
 2.8747752331e-09 2.8747752331e-09 1.2000000000e+00 1.8438324740e+00 -2.8238780875e-05 -2.1529643339e-13
 3.4601633869e-09 3.4601633869e-09 1.2000000000e+00 1.8260978372e+00 -2.3320102777e-05 -2.1533529566e-13
 4.1742701937e-09 4.1742701937e-09 1.2000000000e+00 1.8042661458e+00 -2.0986184056e-05 -2.1537026853e-13
 4.9953317816e-09 4.9953317816e-09 1.2000000000e+00 1.7764774777e+00 -1.9964684844e-05 -2.1540353910e-13
 5.8157914296e-09 5.8157914296e-09 1.2000000000e+00 1.7402264777e+00 -2.3977418741e-05 -2.1544349677e-13
 6.1991648860e-09 6.1991648860e-09 1.2000000000e+00 1.7152695894e+00 -3.2267744165e-05 -2.1549727003e-13
 6.4325546826e-09 6.4325546826e-09 1.2000000000e+00 1.6933277728e+00 -4.3749763396e-05 -2.1557017774e-13
 6.5893790541e-09 6.5893790541e-09 1.2000000000e+00 1.6720903140e+00 -6.1684058403e-05 -2.1567297243e-13
 6.7089748331e-09 6.7089748331e-09 1.2000000000e+00 1.6485097134e+00 -8.7945776338e-05 -2.1581953152e-13
 6.8384994405e-09 6.8384994405e-09 1.2000000000e+00 1.6077127544e+00 -1.4410579275e-04 -2.1605967964e-13
 6.9318396840e-09 6.9318396840e-09 1.2000000000e+00 1.5613559340e+00 -2.0617964766e-04 -2.1640327204e-13
 7.0112153491e-09 7.0112153491e-09 1.2000000000e+00 1.5108547739e+00 -2.1682461871e-04 -2.1676460398e-13
 7.0661177563e-09 7.0661177563e-09 1.2000000000e+00 1.4727213395e+00 -2.1167953484e-04 -2.1711736178e-13
 7.1333879160e-09 7.1333879160e-09 1.2000000000e+00 1.4245150190e+00 -1.8979383858e-04 -2.1743364771e-13
 7.2068545336e-09 7.2068545336e-09 1.2000000000e+00 1.3710893984e+00 -1.5884057687e-04 -2.1769835092e-13
 7.3044872000e-09 7.3044872000e-09 1.2000000000e+00 1.2993533519e+00 -1.0288267286e-04 -2.1786980191e-13
 7.4607376761e-09 7.4607376761e-09 1.2000000000e+00 1.1828261306e+00 1.8559380373e-05 -2.1783887324e-13
 7.7711597939e-09 7.7711597939e-09 1.2000000000e+00 9.4469464813e-01 3.3093751465e-07 -2.1783832175e-13
 7.9228091520e-09 7.9228091520e-09 1.2000000000e+00 8.2841542421e-01 1.6339429493e-05 -2.1781109256e-13
 8.1107935400e-09 8.1107935400e-09 1.2000000000e+00 6.9144581868e-01 -6.9170323632e-08 -2.1781120783e-13
 8.2536155826e-09 8.2536155826e-09 1.2000000000e+00 5.9924782211e-01 1.3013825385e-05 -2.1778952067e-13
 8.3738212940e-09 8.3738212940e-09 1.2000000000e+00 5.3450520199e-01 -1.3070214717e-06 -2.1779169878e-13
 8.4870081648e-09 8.4870081648e-09 1.2000000000e+00 4.8607468424e-01 9.3567010991e-06 -2.1777610611e-13
 8.6275164983e-09 8.6275164983e-09 1.2000000000e+00 4.4101535114e-01 -2.4793332312e-06 -2.1778023785e-13
 8.7808338791e-09 8.7808338791e-09 1.2000000000e+00 4.0556892473e-01 6.6799963500e-06 -2.1776910583e-13
 8.9007575057e-09 8.9007575057e-09 1.2000000000e+00 3.8454671156e-01 -2.7750552063e-06 -2.1777373038e-13
 9.0281647864e-09 9.0281647864e-09 1.2000000000e+00 3.6648773955e-01 5.1663089111e-06 -2.1776512087e-13
 9.1708652416e-09 9.1708652416e-09 1.2000000000e+00 3.4987012811e-01 -2.5754601596e-06 -2.1776941280e-13
 9.3376308883e-09 9.3376308883e-09 1.2000000000e+00 3.3380199985e-01 4.1970996122e-06 -2.1776241846e-13
 9.5343479192e-09 9.5343479192e-09 1.2000000000e+00 3.1805111296e-01 -2.4454115460e-06 -2.1776649366e-13
 9.7667646467e-09 9.7667646467e-09 1.2000000000e+00 3.0252134895e-01 3.5745961760e-06 -2.1776053670e-13
 1.0044383205e-08 1.0044383205e-08 1.2000000000e+00 2.8697142765e-01 -2.3685389028e-06 -2.1776448381e-13
 1.0272191603e-08 1.0272191603e-08 1.2000000000e+00 2.7596517249e-01 3.1455135564e-06 -2.1775924190e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.6614098699e-01 -2.1779317043e-06 -2.1776287136e-13
 1.0506466143e-08 1.0506466143e-08 1.1844812580e+00 2.3737874773e-01 1.3818457870e-03 -2.1546006544e-13
 1.0514263833e-08 1.0514263833e-08 1.1657668019e+00 2.0555220825e-01 2.0393266137e-03 -2.1206158680e-13
 1.0528220710e-08 1.0528220710e-08 1.1322702954e+00 1.5467923198e-01 1.8511128756e-03 -2.0897676090e-13
 1.0538551812e-08 1.0538551812e-08 1.1074756503e+00 1.2026676389e-01 1.8695633348e-03 -2.0586118784e-13
 1.0548543770e-08 1.0548543770e-08 1.0834949530e+00 8.9060915320e-02 1.8220285955e-03 -2.0282483005e-13
 1.0565173902e-08 1.0565173902e-08 1.0435826346e+00 4.0534676084e-02 1.7773533346e-03 -1.9986292228e-13
 1.0584069048e-08 1.0584069048e-08 9.9823428379e-01 -1.1940905878e-02 1.7247259409e-03 -1.9698871653e-13
