 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428093e+00 1.2871879471e-05 2.1926929814e-17
 1.7034753833e-12 1.7034753833e-12 4.0883409198e-03 1.1668459876e+00 -2.2123892875e-03 -3.7468237596e-15
 3.1007254177e-12 3.1007254177e-12 7.4417410026e-03 1.1708669313e+00 -2.8346838014e-03 -8.5756378346e-15
 5.5724012594e-12 5.5724012594e-12 1.3373763023e-02 1.1781379867e+00 -3.3226423154e-03 -1.4235677226e-14
 7.9765587075e-12 7.9765587075e-12 1.9143740898e-02 1.1852086176e+00 -3.3384029157e-03 -1.9922564413e-14
 1.2747781963e-11 1.2747781963e-11 3.0594676711e-02 1.1989881671e+00 -3.3812075479e-03 -2.5682368236e-14
 1.6368309446e-11 1.6368309446e-11 3.9283942670e-02 1.2096067774e+00 -2.7602850701e-03 -3.0384445904e-14
 2.0203060800e-11 2.0203060800e-11 4.8487345920e-02 1.2210051017e+00 -2.6139942054e-03 -3.4837320685e-14
 2.3187861673e-11 2.3187861673e-11 5.5650868014e-02 1.2298625963e+00 -2.5764803704e-03 -3.9226291571e-14
 2.7170071316e-11 2.7170071316e-11 6.5208171158e-02 1.2416232475e+00 -2.5324177604e-03 -4.3540202886e-14
 3.2436361205e-11 3.2436361205e-11 7.7847266891e-02 1.2570765935e+00 -2.4738438997e-03 -4.7754335071e-14
 3.9535611063e-11 3.9535611063e-11 9.4885466552e-02 1.2777148044e+00 -2.3984720921e-03 -5.1840073237e-14
 4.9355497807e-11 4.9355497807e-11 1.1845319474e-01 1.3058748317e+00 -2.2954878042e-03 -5.5750380205e-14
 6.3092927659e-11 6.3092927659e-11 1.5142302638e-01 1.3444489913e+00 -2.1564486455e-03 -5.9423837387e-14
 8.2533105090e-11 8.2533105090e-11 1.9807945222e-01 1.3972517280e+00 -1.9604116857e-03 -6.2763350435e-14
 1.0660665824e-10 1.0660665824e-10 2.5585597977e-01 1.4594967091e+00 -1.7135172578e-03 -6.5682284902e-14
 1.3195377125e-10 1.3195377125e-10 3.1668905101e-01 1.5211964257e+00 -1.4451314956e-03 -6.8144030831e-14
 1.5217329643e-10 1.5217329643e-10 3.6521591143e-01 1.5678538939e+00 -1.2491075266e-03 -7.0271854753e-14
 1.7254628376e-10 1.7254628376e-10 4.1411108103e-01 1.6131044660e+00 -1.0846127915e-03 -7.2119465944e-14
 1.9382082255e-10 1.9382082255e-10 4.6516997412e-01 1.6591330093e+00 -9.6494504573e-04 -7.3763226076e-14
 2.1669283852e-10 2.1669283852e-10 5.2006281244e-01 1.7078743827e+00 -8.7984498647e-04 -7.5262020351e-14
 2.4442593434e-10 2.4442593434e-10 5.8662224242e-01 1.7663749357e+00 -8.5655104625e-04 -7.6721133973e-14
 2.7561239990e-10 2.7561239990e-10 6.6146975976e-01 1.8292275469e+00 -1.3108943691e-03 -7.8954210261e-14
 2.8339884570e-10 2.8339884570e-10 6.8015722967e-01 1.8439998010e+00 -1.6263507332e-03 -8.1724658699e-14
 2.9897173729e-10 2.9897173729e-10 7.1753216950e-01 1.8696023236e+00 -2.7790124242e-03 -8.6458637954e-14
