 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.0573232259e-11 3.8521993683e-23 2.6469306252e-14 5.0546762953e-11
 1.7034753833e-12 1.7034753833e-12 4.0883409198e-03 1.2000000000e+00 6.7433481561e-06 -4.7860011087e-04 1.2165344379e-05 4.5969141833e-04
 3.1007254177e-12 3.1007254177e-12 7.4417410026e-03 1.2000000000e+00 5.9080025239e-06 -6.6984885277e-04 1.0542908234e-05 6.5339794201e-04
 5.5724012594e-12 5.5724012594e-12 1.3373763023e-02 1.2000000000e+00 5.0311942981e-06 -8.4899140794e-04 8.7539234892e-06 8.3520629015e-04
 7.9765587075e-12 7.9765587075e-12 1.9143740898e-02 1.2000000000e+00 4.9663985943e-06 -8.5784564918e-04 8.6179796027e-06 8.4426127099e-04
 1.2747781963e-11 1.2747781963e-11 3.0594676711e-02 1.2000000000e+00 4.9660389863e-06 -8.5094613377e-04 8.7601764529e-06 8.3721991833e-04
 1.6368309446e-11 1.6368309446e-11 3.9283942670e-02 1.2000000000e+00 4.9697948428e-06 -8.4464606901e-04 8.7960809909e-06 8.3088019318e-04
 2.0203060800e-11 2.0203060800e-11 4.8487345920e-02 1.2000000000e+00 4.9735675696e-06 -8.3836935693e-04 8.9218894391e-06 8.2447389993e-04
 2.3187861673e-11 2.3187861673e-11 5.5650868014e-02 1.2000000000e+00 4.9761126042e-06 -8.3350419556e-04 8.9408390520e-06 8.1958724391e-04
 2.7170071316e-11 2.7170071316e-11 6.5208171158e-02 1.2000000000e+00 4.9801156111e-06 -8.2721582134e-04 9.0640902678e-06 8.1317161546e-04
 3.2436361205e-11 3.2436361205e-11 7.7847266891e-02 1.2000000000e+00 4.9849704545e-06 -8.1903200874e-04 9.1251516711e-06 8.0492188662e-04
 3.9535611063e-11 3.9535611063e-11 9.4885466552e-02 1.2000000000e+00 4.9921737034e-06 -8.0844809880e-04 9.2975593374e-06 7.9415836576e-04
 4.9355497807e-11 4.9355497807e-11 1.1845319474e-01 1.2000000000e+00 5.0019205837e-06 -7.9437086583e-04 9.4229541576e-06 7.7994599109e-04
 6.3092927659e-11 6.3092927659e-11 1.5142302638e-01 1.2000000000e+00 5.0167195180e-06 -7.7591708862e-04 9.6678506167e-06 7.6123251848e-04
 8.2533105090e-11 8.2533105090e-11 1.9807945222e-01 1.2000000000e+00 5.0386288411e-06 -7.5176508213e-04 9.8624828101e-06 7.3686397048e-04
 1.0660665824e-10 1.0660665824e-10 2.5585597977e-01 1.2000000000e+00 5.0696295863e-06 -7.2492700819e-04 1.0118653679e-05 7.0973872493e-04
 1.3195377125e-10 1.3195377125e-10 3.1668905101e-01 1.2000000000e+00 5.1090930718e-06 -6.9959689949e-04 1.0243439613e-05 6.8424436681e-04
 1.5217329643e-10 1.5217329643e-10 3.6521591143e-01 1.2000000000e+00 5.1587469933e-06 -6.8141231606e-04 1.0400809039e-05 6.6585276003e-04
