 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1084908916e+00 5.8405743460e-02 1.1690736209e+00
 1.7034753833e-12 1.7034753833e-12 4.0883409198e-03 1.1101028015e+00 5.9028394481e-02 1.1697162514e+00
 3.1007254177e-12 3.1007254177e-12 7.4417410026e-03 1.1116438092e+00 5.9578188350e-02 1.1703699343e+00
 5.5724012594e-12 5.5724012594e-12 1.3373763023e-02 1.1144672057e+00 6.0534042816e-02 1.1715504639e+00
 7.9765587075e-12 7.9765587075e-12 1.9143740898e-02 1.1172496168e+00 6.1418360805e-02 1.1726578847e+00
 1.2747781963e-11 1.2747781963e-11 3.0594676711e-02 1.1226328580e+00 6.3123052504e-02 1.1747423268e+00
 1.6368309446e-11 1.6368309446e-11 3.9283942670e-02 1.1266899659e+00 6.4414417064e-02 1.1763235159e+00
 2.0203060800e-11 2.0203060800e-11 4.8487345920e-02 1.1309734428e+00 6.5776648721e-02 1.1779857007e+00
 2.3187861673e-11 2.3187861673e-11 5.5650868014e-02 1.1342995459e+00 6.6835647775e-02 1.1792764942e+00
 2.7170071316e-11 2.7170071316e-11 6.5208171158e-02 1.1387245111e+00 6.8244641043e-02 1.1809908789e+00
 3.2436361205e-11 3.2436361205e-11 7.7847266891e-02 1.1445551618e+00 7.0102673123e-02 1.1832464952e+00
 3.9535611063e-11 3.9535611063e-11 9.4885466552e-02 1.1523755341e+00 7.2596472603e-02 1.1862654020e+00
 4.9355497807e-11 4.9355497807e-11 1.1845319474e-01 1.1631164155e+00 7.6025292839e-02 1.1903996102e+00
 6.3092927659e-11 6.3092927659e-11 1.5142302638e-01 1.1779864882e+00 8.0778366509e-02 1.1960999567e+00
 8.2533105090e-11 8.2533105090e-11 1.9807945222e-01 1.1987830820e+00 8.7824461229e-02 1.2046425736e+00
 1.0660665824e-10 1.0660665824e-10 2.5585597977e-01 1.2242943693e+00 9.7088076187e-02 1.2160542552e+00
 1.3195377125e-10 1.3195377125e-10 3.1668905101e-01 1.2503157563e+00 1.0662347372e-01 1.2277232114e+00
 1.5217329643e-10 1.5217329643e-10 3.6521591143e-01 1.2701728202e+00 1.1392596977e-01 1.2365662460e+00
 1.7254628376e-10 1.7254628376e-10 4.1411108103e-01 1.2892109560e+00 1.2096277498e-01 1.2450354303e+00
 1.9382082255e-10 1.9382082255e-10 4.6516997412e-01 1.3077857146e+00 1.2783107943e-01 1.2532224408e+00
