 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.8521993683e-23 -5.0573232259e-11 2.6469306252e-14 5.0546762953e-11
 1.7034753833e-12 1.7034753833e-12 2.0441704599e-03 -2.3926455437e-04 3.3713425005e-06 6.0776549428e-06 2.2981555692e-04
 3.1007254177e-12 3.1007254177e-12 3.7208705013e-03 -3.3505495939e-04 2.9542908518e-06 5.2596270423e-06 3.2684104149e-04
 5.5724012594e-12 5.5724012594e-12 6.6868815113e-03 -4.2548958836e-04 2.5181947314e-06 4.3496959997e-06 4.1862169763e-04
 7.9765587075e-12 7.9765587075e-12 9.5718704489e-03 -4.3114091438e-04 2.4846893287e-06 4.2744040758e-06 4.2438182098e-04
 1.2747781963e-11 1.2747781963e-11 1.5297338356e-02 -4.2980927026e-04 2.4833033931e-06 4.3116551612e-06 4.2301431171e-04
 1.6368309446e-11 1.6368309446e-11 1.9641971335e-02 -4.2808222417e-04 2.4838399659e-06 4.3171177160e-06 4.2128126649e-04
 2.0203060800e-11 2.0203060800e-11 2.4243672960e-02 -4.2645814811e-04 2.4854732369e-06 4.3544791429e-06 4.1961819573e-04
 2.3187861673e-11 2.3187861673e-11 2.7825434007e-02 -4.2517158843e-04 2.4852901329e-06 4.3557414195e-06 4.1833055688e-04
 2.7170071316e-11 2.7170071316e-11 3.2604085579e-02 -4.2350087352e-04 2.4869773143e-06 4.3925857515e-06 4.1662131046e-04
 3.2436361205e-11 3.2436361205e-11 3.8923633446e-02 -4.2129515630e-04 2.4873513467e-06 4.4067767676e-06 4.1440102819e-04
 3.9535611063e-11 3.9535611063e-11 4.7442733276e-02 -4.1840000154e-04 2.4897145642e-06 4.4588760521e-06 4.1145141092e-04
 4.9355497807e-11 4.9355497807e-11 5.9226597368e-02 -4.1446446673e-04 2.4911770113e-06 4.4957114790e-06 4.0747757824e-04
 6.3092927659e-11 6.3092927659e-11 7.5711513191e-02 -4.0916217835e-04 2.4951185874e-06 4.5774957936e-06 4.0208956397e-04
 8.2533105090e-11 8.2533105090e-11 9.9039726108e-02 -4.0196323103e-04 2.4990159731e-06 4.6528804400e-06 3.9481133462e-04
 1.0660665824e-10 1.0660665824e-10 1.2792798989e-01 -3.9358745366e-04 2.5058000488e-06 4.7648371262e-06 3.8631681648e-04
 1.3195377125e-10 1.3195377125e-10 1.5834452550e-01 -3.8530270050e-04 2.5117517957e-06 4.8402129105e-06 3.7795073579e-04
 1.5217329643e-10 1.5217329643e-10 1.8260795571e-01 -3.7909719183e-04 2.5181635530e-06 4.9146154110e-06 3.7166441287e-04
 1.7254628376e-10 1.7254628376e-10 2.0705554051e-01 -3.7307432426e-04 2.5233221074e-06 4.9559658983e-06 3.6559503625e-04
 1.9382082255e-10 1.9382082255e-10 2.3258498706e-01 -3.6713501002e-04 2.5307468521e-06 5.0181240154e-06 3.5958613916e-04
 2.1669283852e-10 2.1669283852e-10 2.6003140622e-01 -3.6100876005e-04 2.5375361733e-06 5.0510798934e-06 3.5342014398e-04
 2.4442593434e-10 2.4442593434e-10 2.9331112121e-01 -3.5401313858e-04 2.5486620876e-06 5.1115963911e-06 3.4635288010e-04
 2.7561239990e-10 2.7561239990e-10 3.3073487988e-01 -3.4659953682e-04 2.5619752953e-06 5.1451709433e-06 3.3889239058e-04
 2.8339884570e-10 2.8339884570e-10 3.4007861484e-01 -3.4489959176e-04 2.5682805473e-06 5.1694519470e-06 3.3716185927e-04
 2.9897173729e-10 2.9897173729e-10 3.5876608475e-01 -3.4137571444e-04 2.5764053386e-06 5.1799440709e-06 3.3361936503e-04
 3.1361169554e-10 3.1361169554e-10 3.7633403465e-01 -3.3827139142e-04 2.5916050169e-06 5.2181343680e-06 3.3046165203e-04
 3.3121773370e-10 3.3121773370e-10 3.9746128044e-01 -3.3455625937e-04 2.6106089898e-06 5.2422343759e-06 3.2670341601e-04
 3.4826795095e-10 3.4826795095e-10 4.1792154114e-01 -3.3118361717e-04 2.6466455501e-06 5.3089577854e-06 3.2322801383e-04
 3.6740197986e-10 3.6740197986e-10 4.4088237583e-01 -3.2748712791e-04 2.7055295801e-06 5.3906222977e-06 3.1939097604e-04
 3.8519288788e-10 3.8519288788e-10 4.6223146546e-01 -3.2433069326e-04 2.8154020313e-06 5.5668325919e-06 3.1594845864e-04
 4.0503927553e-10 4.0503927553e-10 4.8604713064e-01 -3.2103367779e-04 3.0249532627e-06 5.8763959961e-06 3.1213232853e-04
 4.2986522911e-10 4.2986522911e-10 5.1583827493e-01 -3.1771761419e-04 3.5938744738e-06 6.7516538587e-06 3.0737208586e-04
 4.6191880199e-10 4.6191880199e-10 5.5430256239e-01 -3.1588108572e-04 5.4980549983e-06 9.6461361219e-06 3.0073689460e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.2432535915e-04 1.3078873306e-05 2.1195390353e-05 2.9005109549e-04
 5.0398250027e-10 5.0398250027e-10 6.0477900033e-01 -3.2859188708e-04 1.5437279929e-05 2.4759240661e-05 2.8839536649e-04
 5.1056793593e-10 5.1056793593e-10 6.1268152312e-01 -3.3706448926e-04 2.0507627936e-05 3.2416401762e-05 2.8414045956e-04
 5.1667911140e-10 5.1667911140e-10 6.2001493368e-01 -3.4031953682e-04 2.2742690692e-05 3.5842208908e-05 2.8173463722e-04
 5.2397870846e-10 5.2397870846e-10 6.2877445016e-01 -3.5364614015e-04 2.9980105461e-05 4.6778140484e-05 2.7688789421e-04
 5.2999285250e-10 5.2999285250e-10 6.3599142299e-01 -3.6060425993e-04 3.4244448978e-05 5.3275489446e-05 2.7308432151e-04
 5.3957139320e-10 5.3957139320e-10 6.4748567185e-01 -3.8422479996e-04 4.6789402330e-05 7.2252526806e-05 2.6518287083e-04
 5.5063056674e-10 5.5063056674e-10 6.6075668008e-01 -4.1359460246e-04 6.2725082881e-05 9.6424172102e-05 2.5444534747e-04
 5.6693721082e-10 5.6693721082e-10 6.8032465298e-01 -4.8158823710e-04 9.7765410302e-05 1.4949140527e-04 2.3433142153e-04
 5.8371485954e-10 5.8371485954e-10 7.0045783144e-01 -5.7373068790e-04 1.4433544035e-04 2.2012348050e-04 2.0927176705e-04
 6.0677535046e-10 6.0677535046e-10 7.2813042055e-01 -7.2495276858e-04 2.1799733740e-04 3.3217115011e-04 1.7478428107e-04
 6.3226569633e-10 6.3226569633e-10 7.5871883560e-01 -8.8043326322e-04 2.9034443724e-04 4.4332163079e-04 1.4676719518e-04
 6.6770261216e-10 6.6770261216e-10 8.0124313459e-01 -1.0189728636e-03 3.5038781795e-04 5.3887426254e-04 1.2971078316e-04
 7.0730849732e-10 7.0730849732e-10 8.4877019678e-01 -1.0856643110e-03 3.7418322301e-04 5.8340459595e-04 1.2807649208e-04
 7.6125799570e-10 7.6125799570e-10 9.1350959484e-01 -1.1396433251e-03 3.8912949757e-04 6.2194571853e-04 1.2856810900e-04
 8.2151111395e-10 8.2151111395e-10 9.8581333674e-01 -1.1639077575e-03 3.8837561198e-04 6.4330724279e-04 1.3222490274e-04
