v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 5.467500e-12 -3.808100e-12 -1.301710e-14 -1.646400e-12 1.710000e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 1.023320e-11 -6.656400e-12 -2.512390e-14 -3.551700e-12 2.390000e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.442390e-11 -8.658200e-12 -3.659500e-14 -5.729100e-12 5.000000e-18
-4.000000e-02 -4.000000e-02 0.000000e+00 1.821510e-11 -9.975400e-12 -4.762230e-14 -8.192100e-12 2.230000e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 2.180980e-11 -1.079650e-11 -5.833970e-14 -1.095490e-11 6.030000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 2.539600e-11 -1.129510e-11 -6.884060e-14 -1.403210e-11 4.060000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 2.911750e-11 -1.159960e-11 -7.919040e-14 -1.743870e-11 9.600000e-18
-8.000000e-02 -8.000000e-02 0.000000e+00 3.307110e-11 -1.179120e-11 -8.943470e-14 -2.119050e-11 3.470000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 3.732000e-11 -1.191680e-11 -9.960520e-14 -2.530360e-11 5.200000e-18
-1.000000e-01 -1.000000e-01 0.000000e+00 4.190770e-11 -1.200310e-11 -1.097243e-13 -2.979490e-11 2.430000e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 4.686640e-11 -1.206500e-11 -1.198075e-13 -3.468170e-11 1.075000e-16
-1.200000e-01 -1.200000e-01 0.000000e+00 5.222310e-11 -1.211130e-11 -1.298656e-13 -3.998200e-11 6.560000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 5.800150e-11 -1.214720e-11 -1.399061e-13 -4.571440e-11 6.100000e-18
-1.400000e-01 -1.400000e-01 0.000000e+00 6.422430e-11 -1.217610e-11 -1.499345e-13 -5.189830e-11 3.450000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 7.091340e-11 -1.220000e-11 -1.599542e-13 -5.855350e-11 5.420000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 7.809090e-11 -1.222020e-11 -1.699680e-13 -6.570070e-11 3.200000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 8.577910e-11 -1.223780e-11 -1.799777e-13 -7.336130e-11 2.230000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 9.400070e-11 -1.225350e-11 -1.899844e-13 -8.155730e-11 8.440000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 1.027790e-10 -1.226750e-11 -1.999891e-13 -9.031150e-11 1.090000e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 1.121379e-10 -1.228040e-11 -2.099924e-13 -9.964750e-11 7.600000e-18
-2.100000e-01 -2.100000e-01 0.000000e+00 1.221021e-10 -1.229230e-11 -2.199947e-13 -1.095898e-10 5.300000e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 1.326970e-10 -1.230350e-11 -2.299963e-13 -1.201635e-10 3.700000e-18
-2.300000e-01 -2.300000e-01 0.000000e+00 1.439488e-10 -1.231400e-11 -2.399974e-13 -1.313948e-10 2.600000e-18
-2.400000e-01 -2.400000e-01 0.000000e+00 1.558846e-10 -1.232400e-11 -2.499982e-13 -1.433106e-10 1.800000e-18
-2.500000e-01 -2.500000e-01 0.000000e+00 1.685323e-10 -1.233360e-11 -2.599987e-13 -1.559387e-10 1.300000e-18
-2.600000e-01 -2.600000e-01 0.000000e+00 1.819208e-10 -1.234290e-11 -2.699991e-13 -1.693080e-10 9.910000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 1.960799e-10 -1.235180e-11 -2.799994e-13 -1.834481e-10 6.000000e-19
-2.800000e-01 -2.800000e-01 0.000000e+00 2.110403e-10 -1.236050e-11 -2.899996e-13 -1.983898e-10 4.000000e-19
-2.900000e-01 -2.900000e-01 0.000000e+00 2.268338e-10 -1.236900e-11 -2.999997e-13 -2.141648e-10 3.000000e-19
-3.000000e-01 -3.000000e-01 0.000000e+00 2.434932e-10 -1.237730e-11 -3.099998e-13 -2.308059e-10 2.000000e-19
-3.100000e-01 -3.100000e-01 0.000000e+00 2.610523e-10 -1.238540e-11 -3.199999e-13 -2.483469e-10 9.999998e-20
-3.200000e-01 -3.200000e-01 0.000000e+00 2.795461e-10 -1.239340e-11 -3.299999e-13 -2.668227e-10 1.000000e-19
-3.300000e-01 -3.300000e-01 0.000000e+00 2.990107e-10 -1.240120e-11 -3.399999e-13 -2.862695e-10 1.000000e-19
-3.400000e-01 -3.400000e-01 0.000000e+00 3.194835e-10 -1.240900e-11 -3.500000e-13 -3.067245e-10 0.000000e+00
-3.500000e-01 -3.500000e-01 0.000000e+00 3.410027e-10 -1.241660e-11 -3.600000e-13 -3.282261e-10 5.169879e-26
-3.600000e-01 -3.600000e-01 0.000000e+00 3.636082e-10 -1.242420e-11 -3.700000e-13 -3.508141e-10 1.000000e-16
-3.700000e-01 -3.700000e-01 0.000000e+00 3.873409e-10 -1.243160e-11 -3.800000e-13 -3.745293e-10 5.169879e-26
-3.800000e-01 -3.800000e-01 0.000000e+00 4.122432e-10 -1.243900e-11 -3.900000e-13 -3.994141e-10 1.000000e-16
-3.900000e-01 -3.900000e-01 0.000000e+00 4.383585e-10 -1.244640e-11 -4.000000e-13 -4.255121e-10 0.000000e+00
-4.000000e-01 -4.000000e-01 0.000000e+00 4.657320e-10 -1.245370e-11 -4.100000e-13 -4.528683e-10 5.169879e-26
-4.100000e-01 -4.100000e-01 0.000000e+00 4.944101e-10 -1.246090e-11 -4.200000e-13 -4.815292e-10 1.033976e-25
-4.200000e-01 -4.200000e-01 0.000000e+00 5.244406e-10 -1.246810e-11 -4.300000e-13 -5.115426e-10 1.000000e-16
-4.300000e-01 -4.300000e-01 0.000000e+00 5.558731e-10 -1.247520e-11 -4.400000e-13 -5.429579e-10 1.033976e-25
