Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.41949E-13 -1.14367E-14 -1.14367E-14 -1.19076E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15931E-14 -2.05574E-31 2.14367E-14 -9.84357E-15 -1.18919E-13 -7.95537E-15 -1E-14 1.36874E-13
-0.75 1.41465E-13 -1.14367E-14 -1.14367E-14 -1.18592E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15925E-14 -2.05574E-31 2.14367E-14 -9.8442E-15 -1.18436E-13 -7.95537E-15 -1E-14 1.36391E-13
-0.7 1.40856E-13 -1.14367E-14 -1.14367E-14 -1.17983E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15917E-14 -2.05574E-31 2.14367E-14 -9.845E-15 -1.17828E-13 -7.95537E-15 -1E-14 1.35783E-13
-0.65 1.40106E-13 -1.14367E-14 -1.14367E-14 -1.17233E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15907E-14 -2.05574E-31 2.14367E-14 -9.84599E-15 -1.17079E-13 -7.95537E-15 -1E-14 1.35034E-13
-0.6 1.39197E-13 -1.14367E-14 -1.14367E-14 -1.16324E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15895E-14 -2.05574E-31 2.14367E-14 -9.84718E-15 -1.16171E-13 -7.95537E-15 -1E-14 1.34127E-13
-0.55 1.38112E-13 -1.14367E-14 -1.14367E-14 -1.15239E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15881E-14 -2.05574E-31 2.14367E-14 -9.84861E-15 -1.15088E-13 -7.95537E-15 -1E-14 1.33043E-13
-0.5 1.36833E-13 -1.14367E-14 -1.14367E-14 -1.13959E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15864E-14 -2.05574E-31 2.14367E-14 -9.85029E-15 -1.1381E-13 -7.95537E-15 -1E-14 1.31765E-13
-0.45 1.35339E-13 -1.14367E-14 -1.14367E-14 -1.12466E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15844E-14 -2.05574E-31 2.14367E-14 -9.85225E-15 -1.12318E-13 -7.95537E-15 -1E-14 1.30273E-13
-0.4 1.33613E-13 -1.14367E-14 -1.14367E-14 -1.1074E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15821E-14 -2.05574E-31 2.14367E-14 -9.85452E-15 -1.10594E-13 -7.95537E-15 -1E-14 1.2855E-13
-0.35 1.31637E-13 -1.14367E-14 -1.14367E-14 -1.08763E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15795E-14 -2.05574E-31 2.14367E-14 -9.85712E-15 -1.08621E-13 -7.95537E-15 -1E-14 1.26576E-13
-0.3 1.29392E-13 -1.14367E-14 -1.14367E-14 -1.06519E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15766E-14 -2.05574E-31 2.14367E-14 -9.86007E-15 -1.06379E-13 -7.95537E-15 -1E-14 1.24334E-13
-0.25 1.26864E-13 -1.14367E-14 -1.14367E-14 -1.03991E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15733E-14 -2.05574E-31 2.14367E-14 -9.86339E-15 -1.03854E-13 -7.95537E-15 -1E-14 1.2181E-13
-0.2 1.24039E-13 -1.14367E-14 -1.14367E-14 -1.01165E-13 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15696E-14 -2.05574E-31 2.14367E-14 -9.8671E-15 -1.01033E-13 -7.95537E-15 -1E-14 1.18988E-13
-0.15 1.20906E-13 -1.14367E-14 -1.14367E-14 -9.80326E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15654E-14 -2.05574E-31 2.14367E-14 -9.87121E-15 -9.79038E-14 -7.95537E-15 -1E-14 1.15859E-13
-0.1 1.17459E-13 -1.14367E-14 -1.14367E-14 -9.4586E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15609E-14 -2.05574E-31 2.14367E-14 -9.87574E-15 -9.44617E-14 -7.95537E-15 -1E-14 1.12417E-13
-0.05 1.13701E-13 -1.14367E-14 -1.14367E-14 -9.08275E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.1556E-14 -2.05574E-31 2.14367E-14 -9.88068E-15 -9.07081E-14 -7.95537E-15 -1E-14 1.08664E-13
0 1.09702E-13 -1.14367E-14 -1.14367E-14 -8.68285E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15507E-14 -2.05574E-31 2.14367E-14 -9.88593E-15 -8.67144E-14 -7.95537E-15 -1E-14 1.0467E-13
0.05 9.43466E-14 -1.14367E-14 -1.14367E-14 -7.14733E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15306E-14 -2.05574E-31 2.14367E-14 -9.90611E-15 -7.13794E-14 -7.95537E-15 -1E-14 8.93348E-14
0.1 8.09511E-14 -1.14367E-14 -1.14367E-14 -5.80778E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.1513E-14 -2.05574E-31 2.14367E-14 -9.92371E-15 -5.80015E-14 -7.95537E-15 -1E-14 7.59569E-14
0.15 7.24984E-14 -1.14367E-14 -1.14367E-14 -4.9625E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.15019E-14 -2.05574E-31 2.14367E-14 -9.93481E-15 -4.95599E-14 -7.95537E-15 -1E-14 6.75152E-14
0.2 6.68164E-14 -1.14367E-14 -1.14367E-14 -4.39431E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.14944E-14 -2.05574E-31 2.14367E-14 -9.94228E-15 -4.38853E-14 -7.95537E-15 -1E-14 6.18407E-14
0.25 6.27018E-14 -1.14367E-14 -1.14367E-14 -3.98284E-14 -1.14367E-14 1.9392E-14 6.14346E-34 -7.95537E-15 -1.1489E-14 -2.05574E-31 2.14367E-14 -9.94768E-15 -3.97761E-14 -7.95537E-15 -1E-14 5.77315E-14
0.3 5.95545E-14 -1.14367E-14 -1.14367E-14 -3.66812E-14 -1.14367E-14 1.9392E-14 1.34286E-33 -7.95537E-15 -1.14848E-14 1.55722E-28 2.14367E-14 -9.95182E-15 -3.6633E-14 -7.95537E-15 -1E-14 5.45883E-14
