 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00004526e-12  1.00004526e-12  1.20005432e-02  1.19999958e+00  1.04587783e-10  1.05480162e-22 
 1.00013579e-12  1.00013579e-12  1.20016295e-02  1.19999958e+00  1.04587622e-10  1.05489630e-22 
 1.00031685e-12  1.00031685e-12  1.20038023e-02  1.19999958e+00  1.04587299e-10  1.05508566e-22 
 1.00067897e-12  1.00067897e-12  1.20081477e-02  1.19999958e+00  1.04586654e-10  1.05546439e-22 
 1.00140321e-12  1.00140321e-12  1.20168386e-02  1.19999958e+00  1.04585363e-10  1.05622185e-22 
 1.00285169e-12  1.00285169e-12  1.20342203e-02  1.19999958e+00  1.04582782e-10  1.05773672e-22 
 1.00574865e-12  1.00574865e-12  1.20689838e-02  1.19999958e+00  1.04577622e-10  1.06076637e-22 
 1.01154256e-12  1.01154256e-12  1.21385107e-02  1.19999958e+00  1.04567311e-10  1.06682520e-22 
 1.02313038e-12  1.02313038e-12  1.22775646e-02  1.19999958e+00  1.04546724e-10  1.07894109e-22 
 1.04630603e-12  1.04630603e-12  1.25556724e-02  1.19999958e+00  1.04505694e-10  1.10316571e-22 
 1.09265733e-12  1.09265733e-12  1.31118879e-02  1.19999958e+00  1.04424202e-10  1.15158657e-22 
 1.18535992e-12  1.18535992e-12  1.42243190e-02  1.19999958e+00  1.04263458e-10  1.24831600e-22 
 1.29494836e-12  1.29494836e-12  1.55393803e-02  1.19999958e+00  1.04077200e-10  1.36247465e-22 
 1.41364474e-12  1.41364474e-12  1.69637369e-02  1.19999958e+00  1.03879937e-10  1.48589344e-22 
 1.52823184e-12  1.52823184e-12  1.83387821e-02  1.19999958e+00  1.03693789e-10  1.60481980e-22 
 1.64576406e-12  1.64576406e-12  1.97491687e-02  1.19999958e+00  1.03507092e-10  1.72658369e-22 
 1.76312080e-12  1.76312080e-12  2.11574496e-02  1.19999958e+00  1.03324820e-10  1.84794929e-22 
 1.88220543e-12  1.88220543e-12  2.25864651e-02  1.19999958e+00  1.03143963e-10  1.97088558e-22 
 2.00167743e-12  2.00167743e-12  2.40201291e-02  1.19999958e+00  1.02966535e-10  2.09400775e-22 
 2.12183506e-12  2.12183506e-12  2.54620207e-02  1.19999958e+00  1.02792015e-10  2.21762504e-22 
 2.24268333e-12  2.24268333e-12  2.69121999e-02  1.19999958e+00  1.02620334e-10  2.34174368e-22 
 2.36434273e-12  2.36434273e-12  2.83721128e-02  1.19999958e+00  1.02451265e-10  2.46648812e-22 
 2.48684524e-12  2.48684524e-12  2.98421429e-02  1.19999958e+00  1.02284715e-10  2.59189148e-22 
 2.61024658e-12  2.61024658e-12  3.13229590e-02  1.19999958e+00  1.02120561e-10  2.71801090e-22 
 2.73457349e-12  2.73457349e-12  3.28148818e-02  1.19999958e+00  1.01958726e-10  2.84487364e-22 
