Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,14.1949,-1.14367,-1.14367,-11.9076,10,1,10
-0.75,14.1465,-1.14367,-1.14367,-11.8592,10,1,10
-0.7,14.0856,-1.14367,-1.14367,-11.7983,10,1,10
-0.65,14.0106,-1.14367,-1.14367,-11.7233,10,1,10
-0.6,13.9197,-1.14367,-1.14367,-11.6324,10,1,10
-0.55,13.8112,-1.14367,-1.14367,-11.5239,10,1,10
-0.5,13.6833,-1.14367,-1.14367,-11.3959,10,1,10
-0.45,13.5339,-1.14367,-1.14367,-11.2466,10,1,10
-0.4,13.3613,-1.14367,-1.14367,-11.074,10,1,10
-0.35,13.1637,-1.14367,-1.14367,-10.8763,10,1,10
-0.3,12.9392,-1.14367,-1.14367,-10.6519,10,1,10
-0.25,12.6864,-1.14367,-1.14367,-10.3991,10,1,10
-0.2,12.4039,-1.14367,-1.14367,-10.1165,10,1,10
-0.15,12.0906,-1.14367,-1.14367,-9.80326,10,1,10
-0.1,11.7459,-1.14367,-1.14367,-9.4586,10,1,10
-0.05,11.3701,-1.14367,-1.14367,-9.08275,10,1,10
0,10.9702,-1.14367,-1.14367,-8.68285,10,1,10
0.05,9.43466,-1.14367,-1.14367,-7.14733,10,1,10
0.1,8.09511,-1.14367,-1.14367,-5.80778,10,1,10
0.15,7.24984,-1.14367,-1.14367,-4.9625,10,1,10
0.2,6.68164,-1.14367,-1.14367,-4.39431,10,1,10
0.25,6.27018,-1.14367,-1.14367,-3.98284,10,1,10
0.3,5.95545,-1.14367,-1.14367,-3.66812,10,1,10
0.35,5.70494,-1.14367,-1.14367,-3.41761,10,1,10
0.4,5.49951,-1.14367,-1.14367,-3.21218,10,1,10
0.45,5.32713,-1.14367,-1.14367,-3.0398,10,1,10
0.5,5.17981,-1.14367,-1.14367,-2.89248,10,1,10
0.55,5.05202,-1.14367,-1.14367,-2.76469,10,1,10
0.6,4.9398,-1.14367,-1.14367,-2.65247,10,1,10
0.65,4.84022,-1.14367,-1.14367,-2.55289,10,1,10
0.7,4.75109,-1.14367,-1.14367,-2.46376,10,1,10
0.75,4.67069,-1.14367,-1.14367,-2.38335,10,1,10
0.8,4.59768,-1.14367,-1.14367,-2.31035,10,1,10
0.85,4.531,-1.14367,-1.14367,-2.24366,10,1,10
0.9,4.46979,-1.14367,-1.14367,-2.18244,10,1,10
0.95,4.41337,-1.1437,-1.14369,-2.12598,10,1,10
1,4.3613,-1.14386,-1.14379,-2.07365,10,1,10
1.05,4.31388,-1.14466,-1.14433,-2.0249,10,1,10
1.1,4.27467,-1.14877,-1.14707,-1.97883,10,1,10
1.15,4.26164,-1.16874,-1.16039,-1.93251,10,1,10
1.2,4.34742,-1.25741,-1.21954,-1.87047,10,1,10
