 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2739037800e-11 -2.0403764386e-25 1.2737837800e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 2.9581875002e-08 -5.9192915958e-08 2.9611039117e-08 1.8394458735e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 2.9848403140e-08 -5.9729227708e-08 2.9880822285e-08 2.2832630991e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 2.9851380457e-08 -5.9741842134e-08 2.9890458704e-08 2.9729562786e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 2.9837980517e-08 -5.9729517412e-08 2.9891532999e-08 3.8959910206e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 2.9830332516e-08 -5.9741709271e-08 2.9911372021e-08 4.7339504311e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 2.9801161821e-08 -5.9729727439e-08 2.9928560344e-08 5.2732092717e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 2.9764719590e-08 -5.9741703537e-08 2.9976978407e-08 5.5401770806e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 2.9673611346e-08 -5.9730066930e-08 3.0056450042e-08 5.5421947258e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 2.9480261856e-08 -5.9742115634e-08 3.0261848500e-08 5.2778451192e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 2.8921294368e-08 -5.9731442842e-08 3.0810143720e-08 4.7536584465e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 2.6963913392e-08 -5.9746241015e-08 3.2782323617e-08 4.0066574508e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 1.7208597130e-08 -5.9749759021e-08 4.2541158757e-08 3.1329050514e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -5.6716547381e-08 -5.9865054981e-08 1.1658160006e-07 2.3060490582e-15
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2000000000e+00 -7.4186399303e-07 -6.0762177092e-08 8.0262616838e-07 1.7364412658e-15
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2000000000e+00 -4.1589962387e-06 -6.5568235413e-08 4.2245644727e-06 1.4535768527e-15
 2.0569623383e-10 2.0569623383e-10 4.9367096120e-01 1.2000000000e+00 -1.0016066379e-05 -7.2095490635e-08 1.0088161868e-05 1.3312048767e-15
 2.2809383164e-10 2.2809383164e-10 5.4742519594e-01 1.2000000000e+00 -1.6562097636e-05 -7.5195234248e-08 1.6637292869e-05 1.2728260319e-15
 2.5167718406e-10 2.5167718406e-10 6.0402524174e-01 1.2000000000e+00 -2.4625415926e-05 -7.8381137834e-08 2.4703797063e-05 1.2388002304e-15
 2.7642275601e-10 2.7642275601e-10 6.6341461441e-01 1.2000000000e+00 -3.4173613651e-05 -7.9447343692e-08 3.4253060994e-05 1.2198772541e-15
 2.9717938684e-10 2.9717938684e-10 7.1323052841e-01 1.2000000000e+00 -4.2848305056e-05 -8.1132742150e-08 4.2929437797e-05 1.2112952769e-15
 3.1412977852e-10 3.1412977852e-10 7.5391146844e-01 1.2000000000e+00 -5.0276057627e-05 -8.1189544586e-08 5.0357247171e-05 1.2071096505e-15
 3.3266346632e-10 3.3266346632e-10 7.9839231918e-01 1.2000000000e+00 -5.8671768673e-05 -8.2465963434e-08 5.8754234635e-05 1.2042905900e-15
 3.4672994958e-10 3.4672994958e-10 8.3215187898e-01 1.2000000000e+00 -6.5195698809e-05 -8.2251873196e-08 6.5277950681e-05 1.2029307804e-15
 3.6064449295e-10 3.6064449295e-10 8.6554678308e-01 1.2000000000e+00 -7.1752445088e-05 -8.3260335133e-08 7.1835705422e-05 1.2020202118e-15
 3.7349776811e-10 3.7349776811e-10 8.9639464347e-01 1.2000000000e+00 -7.7883963571e-05 -8.2953344907e-08 7.7966916914e-05 1.2014407431e-15
 3.8593010255e-10 3.8593010255e-10 9.2623224613e-01 1.2000000000e+00 -8.3870734608e-05 -8.3856475689e-08 8.3954591082e-05 1.2010504376e-15
 3.9870733500e-10 3.9870733500e-10 9.5689760401e-01 1.2000000000e+00 -9.0070609608e-05 -8.3518482913e-08 9.0154128089e-05 1.2007723231e-15
 4.1205412703e-10 4.1205412703e-10 9.8892990486e-01 1.2000000000e+00 -9.6587728451e-05 -8.4389938266e-08 9.6672118388e-05 1.2005898783e-15
 4.2538916355e-10 4.2538916355e-10 1.0209339925e+00 1.2000000000e+00 -1.0313183008e-04 -8.4042921192e-08 1.0321587300e-04 1.2005232966e-15
 4.3882768611e-10 4.3882768611e-10 1.0531864467e+00 1.2000000000e+00 -1.0975160913e-04 -8.4873997022e-08 1.0983648313e-04 1.2006904310e-15
 4.5233454194e-10 4.5233454194e-10 1.0856029006e+00 1.2000000000e+00 -1.1642299731e-04 -8.4518258389e-08 1.1650751557e-04 1.2015651936e-15
 4.6596353647e-10 4.6596353647e-10 1.1183124875e+00 1.2000000000e+00 -1.2316629022e-04 -8.5318776712e-08 1.2325160900e-04 1.2049691231e-15
 4.7971354753e-10 4.7971354753e-10 1.1513125141e+00 1.2000000000e+00 -1.2997521130e-04 -8.4961799059e-08 1.3006017310e-04 1.2178238940e-15
 4.8985677376e-10 4.8985677376e-10 1.1756562570e+00 1.2000000000e+00 -1.3499849810e-04 -8.5681047237e-08 1.3508417915e-04 1.2468141385e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -1.4001985179e-04 -8.5276239489e-08 1.4010512803e-04 1.3240585504e-15
 5.0143103025e-10 5.0143103025e-10 1.2000000000e+00 1.2000000000e+00 -1.4007903987e-04 -1.4554722578e-09 1.4008049534e-04 1.3239668156e-15
 5.0429309075e-10 5.0429309075e-10 1.2000000000e+00 1.2000000000e+00 -1.4008107836e-04 1.1854696061e-09 1.4007989289e-04 1.3240308781e-15
 5.0683742651e-10 5.0683742651e-10 1.2000000000e+00 1.2000000000e+00 -1.4007914209e-04 -1.3727075587e-09 1.4008051479e-04 1.3241682811e-15
