 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.0403764386e-25 -1.2739037800e-11 1.2737837800e-11 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -2.9596457562e-08 1.4784599159e-08 1.4811856873e-08 1.5289210208e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -2.9864612588e-08 1.4917936056e-08 1.4946674763e-08 1.7695237130e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -2.9870917291e-08 1.4919680937e-08 1.4951234185e-08 2.1688273466e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -2.9864751781e-08 1.4913906194e-08 1.4950842815e-08 2.7723979281e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -2.9870838597e-08 1.4912698664e-08 1.4958136488e-08 3.4458385166e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -2.9864832882e-08 1.4903929206e-08 1.4960899632e-08 4.0432112803e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -2.9870789840e-08 1.4898624815e-08 1.4972160456e-08 4.5684819171e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -2.9864907723e-08 1.4883072198e-08 1.4981830516e-08 5.0098150867e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -2.9870775766e-08 1.4864830834e-08 1.5005939581e-08 5.3509628174e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -2.9865000426e-08 1.4822812793e-08 1.5042182086e-08 5.5474258943e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -2.9870855938e-08 1.4742894722e-08 1.5127955675e-08 5.5412228493e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -2.9865279774e-08 1.4530633263e-08 1.5334641247e-08 5.2640522571e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -2.9871572982e-08 1.3878638321e-08 1.5992929980e-08 4.6803770123e-15
 1.4991311987e-10 1.4991311987e-10 1.7989574384e-01 -2.9867725128e-08 1.1610933598e-08 1.8256787609e-08 3.9212604740e-15
 1.8007695506e-10 1.8007695506e-10 2.1609234608e-01 -2.9879305741e-08 4.7672417011e-09 2.5112060788e-08 3.2511373738e-15
 2.0569623383e-10 2.0569623383e-10 2.4683548060e-01 -2.9887992070e-08 -1.1325285256e-08 4.1213274549e-08 2.7769313471e-15
 2.2809383164e-10 2.2809383164e-10 2.7371259797e-01 -2.9923786867e-08 -4.5070453581e-08 7.4994238011e-08 2.4369380859e-15
 2.5167718406e-10 2.5167718406e-10 3.0201262087e-01 -2.9988968261e-08 -1.2733366991e-07 1.5732263602e-07 2.1478706602e-15
 2.7642275601e-10 2.7642275601e-10 3.3170730721e-01 -3.0168817745e-08 -3.3085332323e-07 3.6102213906e-07 1.9101241332e-15
 2.9717938684e-10 2.9717938684e-10 3.5661526421e-01 -3.0480206313e-08 -6.9248940199e-07 7.2296960655e-07 1.7538730238e-15
 3.1412977852e-10 3.1412977852e-10 3.7695573422e-01 -3.0911960624e-08 -1.2108680077e-06 1.2417799667e-06 1.6504909345e-15
 3.3266346632e-10 3.3266346632e-10 3.9919615959e-01 -3.1576919294e-08 -2.1051816932e-06 2.1367586110e-06 1.5582082462e-15
 3.4672994958e-10 3.4672994958e-10 4.1607593949e-01 -3.2267449901e-08 -3.0532880039e-06 3.0855554523e-06 1.5003803521e-15
 3.6064449295e-10 3.6064449295e-10 4.3277339154e-01 -3.2980285334e-08 -4.2232080793e-06 4.2561883632e-06 1.4519594100e-15
 3.7349776811e-10 3.7349776811e-10 4.4819732174e-01 -3.3742151503e-08 -5.4907024800e-06 5.5244446300e-06 1.4139135314e-15
 3.8593010255e-10 3.8593010255e-10 4.6311612307e-01 -3.4425687054e-08 -6.8633821891e-06 6.8978078748e-06 1.3823838407e-15
