 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2514321283e+00 3.3999130157e-03 1.2001489740e+00
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2637613287e+00 4.1665327357e-03 1.2003340355e+00
 2.0569623383e-10 2.0569623383e-10 4.9367096120e-01 1.2778196491e+00 5.2389165487e-03 1.2005271613e+00
 2.2809383164e-10 2.2809383164e-10 5.4742519594e-01 1.2933671281e+00 6.3845497361e-03 1.2006363215e+00
 2.5167718406e-10 2.5167718406e-10 6.0402524174e-01 1.3118536729e+00 7.3069184975e-03 1.2004972583e+00
 2.7642275601e-10 2.7642275601e-10 6.6341461441e-01 1.3317569925e+00 7.6886654427e-03 1.2001975330e+00
 2.9717938684e-10 2.9717938684e-10 7.1323052841e-01 1.3483164013e+00 7.7011047481e-03 1.2000260944e+00
 3.1412977852e-10 3.1412977852e-10 7.5391146844e-01 1.3610615700e+00 7.4137453027e-03 1.1998332157e+00
 3.3266346632e-10 3.3266346632e-10 7.9839231918e-01 1.3723611165e+00 6.4719987846e-03 1.1994317573e+00
 3.4672994958e-10 3.4672994958e-10 8.3215187898e-01 1.3779422293e+00 5.2364451807e-03 1.1990466100e+00
 3.6064449295e-10 3.6064449295e-10 8.6554678308e-01 1.3799064465e+00 3.5387806726e-03 1.1986343171e+00
 3.7349776811e-10 3.7349776811e-10 8.9639464347e-01 1.3778370205e+00 1.5313884224e-03 1.1982350587e+00
 3.8593010255e-10 3.8593010255e-10 9.2623224613e-01 1.3716236206e+00 -8.3300148563e-04 1.1978323865e+00
 3.9870733500e-10 3.9870733500e-10 9.5689760401e-01 1.3602588266e+00 -3.7292311364e-03 1.1973949534e+00
 4.1205412703e-10 4.1205412703e-10 9.8892990486e-01 1.3422709484e+00 -7.3156169423e-03 1.1968982621e+00
 4.2538916355e-10 4.2538916355e-10 1.0209339925e+00 1.3172989604e+00 -1.1560115671e-02 1.1963387397e+00
 4.3882768611e-10 4.3882768611e-10 1.0531864467e+00 1.2842572366e+00 -1.6643287608e-02 1.1956774483e+00
 4.5233454194e-10 4.5233454194e-10 1.0856029006e+00 1.2422557872e+00 -2.2772606978e-02 1.1948664654e+00
 4.6596353647e-10 4.6596353647e-10 1.1183124875e+00 1.1900685767e+00 -3.0305676479e-02 1.1938288994e+00
 4.7971354753e-10 4.7971354753e-10 1.1513125141e+00 1.1264976956e+00 -3.9758055126e-02 1.1924513897e+00
 4.8985677376e-10 4.8985677376e-10 1.1756562570e+00 1.0720078895e+00 -4.8319924203e-02 1.1911287981e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105411958e+00 -5.8727223044e-02 1.1894322084e+00
 5.0143103025e-10 5.0143103025e-10 1.2000000000e+00 1.0000178738e+00 -6.0942782432e-02 1.1886658873e+00
 5.0429309075e-10 5.0429309075e-10 1.2000000000e+00 9.7901862544e-01 -6.5243801227e-02 1.1874319014e+00
 5.0683742651e-10 5.0683742651e-10 1.2000000000e+00 9.6041350148e-01 -6.8898787102e-02 1.1867413341e+00
 5.1033312695e-10 5.1033312695e-10 1.2000000000e+00 9.3489622751e-01 -7.3817703284e-02 1.1861308007e+00
 5.1369413904e-10 5.1369413904e-10 1.2000000000e+00 9.1037512735e-01 -7.8541915405e-02 1.1857369939e+00
 5.1755203355e-10 5.1755203355e-10 1.2000000000e+00 8.8220639196e-01 -8.4072938400e-02 1.1853575409e+00
 5.2199208382e-10 5.2199208382e-10 1.2000000000e+00 8.4971888024e-01 -9.0697106894e-02 1.1848971410e+00
 5.2916293847e-10 5.2916293847e-10 1.2000000000e+00 7.9700019100e-01 -1.0226853955e-01 1.1839208460e+00
 5.3503399108e-10 5.3503399108e-10 1.2000000000e+00 7.5353040672e-01 -1.1277702237e-01 1.1828279845e+00
 5.4016114697e-10 5.4016114697e-10 1.2000000000e+00 7.1527268246e-01 -1.2292573607e-01 1.1816152763e+00
 5.4489021904e-10 5.4489021904e-10 1.2000000000e+00 6.7969972163e-01 -1.3321365203e-01 1.1802957609e+00
 5.4985281159e-10 5.4985281159e-10 1.2000000000e+00 6.4211459450e-01 -1.4484934033e-01 1.1789083334e+00
 5.5524854346e-10 5.5524854346e-10 1.2000000000e+00 6.0106716702e-01 -1.5813144173e-01 1.1777004589e+00
 5.6127495216e-10 5.6127495216e-10 1.2000000000e+00 5.5512244576e-01 -1.7336991361e-01 1.1768801532e+00
 5.6806450185e-10 5.6806450185e-10 1.2000000000e+00 5.0337667993e-01 -1.9062027202e-01 1.1766523033e+00
 5.7586704473e-10 5.7586704473e-10 1.2000000000e+00 4.4456913464e-01 -2.0961465034e-01 1.1774852169e+00
 5.8502667254e-10 5.8502667254e-10 1.2000000000e+00 3.7863988460e-01 -2.2828813864e-01 1.1806504780e+00
 5.9325035817e-10 5.9325035817e-10 1.2000000000e+00 3.2442729683e-01 -2.3954951147e-01 1.1855793610e+00
 6.0179339694e-10 6.0179339694e-10 1.2000000000e+00 2.7461025913e-01 -2.4437763142e-01 1.1920550260e+00
 6.1153051453e-10 6.1153051453e-10 1.2000000000e+00 2.2666762075e-01 -2.4080164833e-01 1.2001519621e+00
 6.2376300650e-10 6.2376300650e-10 1.2000000000e+00 1.7940981051e-01 -2.2324709380e-01 1.2102486871e+00
 6.3762434525e-10 6.3762434525e-10 1.2000000000e+00 1.4102622497e-01 -1.8829440455e-01 1.2207233388e+00
 6.5007951534e-10 6.5007951534e-10 1.2000000000e+00 1.1743631941e-01 -1.4615958220e-01 1.2290824273e+00
 6.6183666608e-10 6.6183666608e-10 1.2000000000e+00 1.0210562025e-01 -9.9578588592e-02 1.2362735611e+00
 6.7355627816e-10 6.7355627816e-10 1.2000000000e+00 9.1624569290e-02 -4.8411751902e-02 1.2431145985e+00
 6.8604984573e-10 6.8604984573e-10 1.2000000000e+00 8.4143338399e-02 9.8355611612e-03 1.2504734331e+00
 6.9975920412e-10 6.9975920412e-10 1.2000000000e+00 7.8916661206e-02 7.6865514155e-02 1.2591963366e+00
 7.1515717026e-10 7.1515717026e-10 1.2000000000e+00 7.5490273674e-02 1.5496505763e-01 1.2707027100e+00
 7.3279129114e-10 7.3279129114e-10 1.2000000000e+00 7.3615527593e-02 2.4735743071e-01 1.2878649928e+00
 7.5075662027e-10 7.5075662027e-10 1.2000000000e+00 7.3284075818e-02 3.4485886511e-01 1.3130060179e+00
 7.6627044308e-10 7.6627044308e-10 1.2000000000e+00 7.4156161539e-02 4.3281852465e-01 1.3455595849e+00
 7.7918886645e-10 7.7918886645e-10 1.2000000000e+00 7.5894057939e-02 5.1025544155e-01 1.3857157403e+00
 7.8978494365e-10 7.8978494365e-10 1.2000000000e+00 7.7943133488e-02 5.7701512845e-01 1.4293686489e+00
 8.0229886163e-10 8.0229886163e-10 1.2000000000e+00 8.0483896479e-02 6.5817592194e-01 1.4899935083e+00
 8.1281378570e-10 8.1281378570e-10 1.2000000000e+00 8.2344399668e-02 7.2711696533e-01 1.5452473537e+00
 8.2258139263e-10 8.2258139263e-10 1.2000000000e+00 8.3294896160e-02 7.8975160716e-01 1.5942608426e+00
 8.3010400949e-10 8.3010400949e-10 1.2000000000e+00 8.2926444189e-02 8.3483634866e-01 1.6247306378e+00
 8.3636089601e-10 8.3636089601e-10 1.2000000000e+00 8.1532628867e-02 8.6870148221e-01 1.6418703672e+00
 8.4254820443e-10 8.4254820443e-10 1.2000000000e+00 7.9097556894e-02 8.9821854378e-01 1.6500907137e+00
 8.5012050431e-10 8.5012050431e-10 1.2000000000e+00 7.4887459385e-02 9.2894007637e-01 1.6484583166e+00
 8.6014756554e-10 8.6014756554e-10 1.2000000000e+00 6.7778087930e-02 9.6111097161e-01 1.6278675594e+00
 8.7080218624e-10 8.7080218624e-10 1.2000000000e+00 5.9100541684e-02 9.8605063737e-01 1.5855234273e+00
 8.8069511575e-10 8.8069511575e-10 1.2000000000e+00 5.0786971639e-02 1.0024644084e+00 1.5306720028e+00
 8.8972524234e-10 8.8972524234e-10 1.2000000000e+00 4.3514955814e-02 1.0133054796e+00 1.4705517142e+00
 8.9845881140e-10 8.9845881140e-10 1.2000000000e+00 3.7073212959e-02 1.0211628737e+00 1.4056617372e+00
 9.0739420259e-10 9.0739420259e-10 1.2000000000e+00 3.1220987789e-02 1.0273225838e+00 1.3341770848e+00
 9.1720595534e-10 9.1720595534e-10 1.2000000000e+00 2.5683557077e-02 1.0325346125e+00 1.2512482913e+00
 9.2820952214e-10 9.2820952214e-10 1.2000000000e+00 2.0514524946e-02 1.0370048088e+00 1.1541296573e+00
 9.4064639617e-10 9.4064639617e-10 1.2000000000e+00 1.5834837085e-02 1.0408192657e+00 1.0405070217e+00
 9.5469150429e-10 9.5469150429e-10 1.2000000000e+00 1.1774236349e-02 1.0440185161e+00 9.0865081977e-01
 9.7058597142e-10 9.7058597142e-10 1.2000000000e+00 8.3985234888e-03 1.0466566888e+00 7.5626818638e-01
 9.8529298571e-10 9.8529298571e-10 1.2000000000e+00 6.1478934295e-03 1.0484467140e+00 6.1319629080e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5097441380e-03 1.0498029314e+00 4.6879093109e-01
 1.0042030891e-09 1.0042030891e-09 1.2000000000e+00 4.1486542779e-03 1.0501166467e+00 4.2730486585e-01
 1.0101458880e-09 1.0101458880e-09 1.2000000000e+00 3.6690288326e-03 1.0505392151e+00 3.6858932772e-01
 1.0155194622e-09 1.0155194622e-09 1.2000000000e+00 3.3273860428e-03 1.0510212341e+00 3.1578884055e-01
 1.0203840253e-09 1.0203840253e-09 1.2000000000e+00 3.2477521753e-03 1.0520646709e+00 2.6976585603e-01
 1.0263056454e-09 1.0263056454e-09 1.2000000000e+00 3.6815457059e-03 1.0550108184e+00 2.1893273473e-01
 1.0315028753e-09 1.0315028753e-09 1.2000000000e+00 4.5701646398e-03 1.0593945438e+00 1.8036911518e-01
 1.0379666421e-09 1.0379666421e-09 1.2000000000e+00 6.1899250743e-03 1.0670361530e+00 1.4088381824e-01
 1.0476215064e-09 1.0476215064e-09 1.2000000000e+00 9.0802727397e-03 1.0815912299e+00 9.7616165340e-02
 1.0566442085e-09 1.0566442085e-09 1.2000000000e+00 1.1660170342e-02 1.0967801437e+00 7.0626075634e-02
 1.0644211276e-09 1.0644211276e-09 1.2000000000e+00 1.3399034134e-02 1.1097384742e+00 5.4529043002e-02
 1.0719128142e-09 1.0719128142e-09 1.2000000000e+00 1.4523919402e-02 1.1214116513e+00 4.3201177210e-02
 1.0799814506e-09 1.0799814506e-09 1.2000000000e+00 1.5144774792e-02 1.1327625091e+00 3.4119077096e-02
 1.0892278181e-09 1.0892278181e-09 1.2000000000e+00 1.5213384620e-02 1.1440905201e+00 2.6418510752e-02
 1.0999709138e-09 1.0999709138e-09 1.2000000000e+00 1.4642994109e-02 1.1550914272e+00 1.9912896914e-02
 1.1125835516e-09 1.1125835516e-09 1.2000000000e+00 1.3402601080e-02 1.1654017171e+00 1.4488500220e-02
 1.1275469193e-09 1.1275469193e-09 1.2000000000e+00 1.1547341590e-02 1.1746673594e+00 1.0067773654e-02
 1.1454828883e-09 1.1454828883e-09 1.2000000000e+00 9.2379715438e-03 1.1825793888e+00 6.5938605083e-03
 1.1670811573e-09 1.1670811573e-09 1.2000000000e+00 6.7501747460e-03 1.1888936915e+00 4.0158431553e-03
 1.1906451928e-09 1.1906451928e-09 1.2000000000e+00 4.6100068026e-03 1.1931780206e+00 2.3753923595e-03
 1.2173297022e-09 1.2173297022e-09 1.2000000000e+00 2.8950880511e-03 1.1960571672e+00 1.3295717486e-03
 1.2481064723e-09 1.2481064723e-09 1.2000000000e+00 1.6417960059e-03 1.1979000066e+00 6.9000407123e-04
 1.2850736090e-09 1.2850736090e-09 1.2000000000e+00 8.0383352263e-04 1.1990177448e+00 3.1623158064e-04
 1.3305375704e-09 1.3305375704e-09 1.2000000000e+00 3.2002919792e-04 1.1996204643e+00 1.2054291066e-04
 1.3883951809e-09 1.3883951809e-09 1.2000000000e+00 9.1575082698e-05 1.1998932284e+00 3.3667966241e-05
 1.4650707946e-09 1.4650707946e-09 1.2000000000e+00 1.3620556920e-05 1.1999843534e+00 4.9414293662e-06
 1.5731589851e-09 1.5731589851e-09 1.2000000000e+00 -3.6223045149e-07 1.2000005333e+00 -1.6922336307e-07
 1.7402991165e-09 1.7402991165e-09 1.2000000000e+00 5.2940533291e-08 1.1999999584e+00 1.6799358641e-08
 2.0422210221e-09 2.0422210221e-09 1.2000000000e+00 -3.0640771156e-08 1.2000000313e+00 -1.2755531038e-08
 2.6460648335e-09 2.6460648335e-09 1.2000000000e+00 2.2185761451e-08 1.1999999782e+00 9.8897125912e-09
 3.8537524562e-09 3.8537524562e-09 1.2000000000e+00 -1.8582413328e-08 1.2000000179e+00 -8.4270051300e-09
 5.8537524562e-09 5.8537524562e-09 1.2000000000e+00 1.7096317688e-08 1.1999999838e+00 8.0664713864e-09
 7.0772146714e-09 7.0772146714e-09 1.2000000000e+00 -1.4313725321e-08 1.2000000132e+00 -6.8947404386e-09
 8.3747082908e-09 8.3747082908e-09 1.2000000000e+00 1.2566839079e-08 1.1999999887e+00 6.4376347017e-09
 9.4373541454e-09 9.4373541454e-09 1.2000000000e+00 -1.0226845546e-08 1.2000000088e+00 -5.4201095625e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 8.7845535241e-09 1.1999999927e+00 5.0668742822e-09
 1.0516735505e-08 1.0516735505e-08 1.1598347873e+00 -1.0045399023e-02 1.1974523539e+00 -1.0883692403e-03
 1.0533394756e-08 1.0533394756e-08 1.1198525854e+00 -1.8206412781e-02 1.1962258223e+00 -9.5295296832e-04
 1.0563801623e-08 1.0563801623e-08 1.0468761046e+00 -2.7870992962e-02 1.1964882193e+00 2.1048442093e-04
 1.0577555650e-08 1.0577555650e-08 1.0138664411e+00 -3.1298241599e-02 1.1966668659e+00 1.7690235398e-04
 1.0591991038e-08 1.0591991038e-08 9.7922150830e-01 -3.4799935847e-02 1.1968286009e+00 1.4999195765e-04
 1.0612771238e-08 1.0612771238e-08 9.2934902864e-01 -4.0068651730e-02 1.1969112275e+00 5.9039210370e-05
 1.0645652423e-08 1.0645652423e-08 8.5043418560e-01 -4.9915993134e-02 1.1966536123e+00 -1.1936360474e-04
 1.0680040621e-08 1.0680040621e-08 7.6790250857e-01 -6.3750084403e-02 1.1958257473e+00 -3.3018727368e-04
 1.0709352726e-08 1.0709352726e-08 6.9755345678e-01 -8.0233527381e-02 1.1945657979e+00 -5.5563913742e-04
 1.0733755807e-08 1.0733755807e-08 6.3898606426e-01 -9.7736730137e-02 1.1933490580e+00 -6.2596638599e-04
 1.0761444935e-08 1.0761444935e-08 5.7253215673e-01 -1.1967316164e-01 1.1924888370e+00 -3.8029163176e-04
 1.0786179359e-08 1.0786179359e-08 5.1316953807e-01 -1.3952914012e-01 1.1922834817e+00 -1.0757380512e-04
 1.0809383763e-08 1.0809383763e-08 4.5747896999e-01 -1.5744635984e-01 1.1924890494e+00 1.0257533721e-04
 1.0831687703e-08 1.0831687703e-08 4.0394951234e-01 -1.7157324213e-01 1.1934684193e+00 5.2599618231e-04
 1.0847737083e-08 1.0847737083e-08 3.6543100093e-01 -1.7789950785e-01 1.1948774060e+00 9.7665938732e-04
 1.0861828887e-08 1.0861828887e-08 3.3161067190e-01 -1.7956761516e-01 1.1966318777e+00 1.3978855310e-03
 1.0874936968e-08 1.0874936968e-08 3.0015127760e-01 -1.7702417653e-01 1.1987227402e+00 1.8084161461e-03
 1.0887579342e-08 1.0887579342e-08 2.6980958018e-01 -1.7013520529e-01 1.2011810411e+00 2.2213760522e-03
 1.0900692070e-08 1.0900692070e-08 2.3833903289e-01 -1.5767617414e-01 1.2042263670e+00 2.6755671795e-03
 1.0914259984e-08 1.0914259984e-08 2.0577603792e-01 -1.3832076680e-01 1.2079717552e+00 3.1894779249e-03
 1.0927852702e-08 1.0927852702e-08 1.7315351527e-01 -1.1153155012e-01 1.2124305551e+00 3.7747883369e-03
 1.0941540019e-08 1.0941540019e-08 1.4030395331e-01 -7.6228605886e-02 1.2177901745e+00 4.4730252723e-03
 1.0955312218e-08 1.0955312218e-08 1.0725067570e-01 -3.1394329079e-02 1.2242987239e+00 5.3401497673e-03
 1.0969207372e-08 1.0969207372e-08 7.3902306664e-02 2.4238677554e-02 1.2323591550e+00 6.4634619576e-03
 1.0983235452e-08 1.0983235452e-08 4.0234914465e-02 9.2010113573e-02 1.2425805897e+00 7.9764920078e-03
 1.0991617726e-08 1.0991617726e-08 2.0117457233e-02 1.3848920567e-01 1.2500007603e+00 9.1380310378e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8978958711e-01 1.2587419331e+00 1.0571739799e-02
 1.1001395364e-08 1.1001395364e-08 0.0000000000e+00 2.0005169856e-01 1.2609055056e+00 1.1323583018e-02
 1.1004186093e-08 1.1004186093e-08 0.0000000000e+00 2.2053030376e-01 1.2651072909e+00 1.2540044804e-02
 1.1006576293e-08 1.1006576293e-08 0.0000000000e+00 2.3801161025e-01 1.2685497232e+00 1.3207329147e-02
 1.1010139604e-08 1.1010139604e-08 0.0000000000e+00 2.6402602913e-01 1.2735727122e+00 1.3851866006e-02
 1.1013533122e-08 1.1013533122e-08 0.0000000000e+00 2.8878521069e-01 1.2783441037e+00 1.4256346176e-02
 1.1017462381e-08 1.1017462381e-08 0.0000000000e+00 3.1747520059e-01 1.2839770586e+00 1.4644577980e-02
 1.1021932118e-08 1.1021932118e-08 0.0000000000e+00 3.5018010334e-01 1.2906456611e+00 1.5107573993e-02
 1.1029065416e-08 1.1029065416e-08 0.0000000000e+00 4.0262172731e-01 1.3021529465e+00 1.6076172168e-02
 1.1035091268e-08 1.1035091268e-08 0.0000000000e+00 4.4724019952e-01 1.3129465990e+00 1.7198601018e-02
 1.1040297664e-08 1.1040297664e-08 0.0000000000e+00 4.8609853210e-01 1.3232824049e+00 1.8436551022e-02
 1.1045127215e-08 1.1045127215e-08 0.0000000000e+00 5.2244065922e-01 1.3338323558e+00 1.9788060742e-02
 1.1050180101e-08 1.1050180101e-08 0.0000000000e+00 5.6072360866e-01 1.3457267181e+00 2.1189435141e-02
 1.1055696533e-08 1.1055696533e-08 0.0000000000e+00 6.0269986996e-01 1.3593451229e+00 2.2390449140e-02
 1.1061868847e-08 1.1061868847e-08 0.0000000000e+00 6.4976053485e-01 1.3749739955e+00 2.3173917457e-02
