 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4991311987e-10 1.4991311987e-10 -4.2993889512e-06
 1.8007695506e-10 1.8007695506e-10 -3.9369596491e-06
 2.0569623383e-10 2.0569623383e-10 -3.4311028980e-06
 2.2809383164e-10 2.2809383164e-10 -2.9596256808e-06
 2.5167718406e-10 2.5167718406e-10 -2.6750623053e-06
 2.7642275601e-10 2.7642275601e-10 -2.4922308406e-06
 2.9717938684e-10 2.9717938684e-10 -2.3910944604e-06
 3.1412977852e-10 3.1412977852e-10 -2.3058457121e-06
 3.3266346632e-10 3.3266346632e-10 -2.1771371927e-06
 3.4672994958e-10 3.4672994958e-10 -2.0656273070e-06
 3.6064449295e-10 3.6064449295e-10 -2.0036425403e-06
 3.7349776811e-10 3.7349776811e-10 -2.0033693631e-06
 3.8593010255e-10 3.8593010255e-10 -1.9949098617e-06
 3.9870733500e-10 3.9870733500e-10 -1.9921832514e-06
 4.1205412703e-10 4.1205412703e-10 -1.9881981711e-06
 4.2538916355e-10 4.2538916355e-10 -1.9901241374e-06
 4.3882768611e-10 4.3882768611e-10 -1.9879048665e-06
 4.5233454194e-10 4.5233454194e-10 -1.9901051584e-06
 4.6596353647e-10 4.6596353647e-10 -1.9879043678e-06
 4.7971354753e-10 4.7971354753e-10 -1.9901051580e-06
 4.8985677376e-10 4.8985677376e-10 -1.9879043674e-06
 5.0000000000e-10 5.0000000000e-10 -1.9901051576e-06
 5.0143103025e-10 5.0143103025e-10 1.2848920688e-14
 5.0429309075e-10 5.0429309075e-10 1.2918035782e-14
 5.0683742651e-10 5.0683742651e-10 1.2977785655e-14
 5.1033312695e-10 5.1033312695e-10 1.3055047765e-14
 5.1369413904e-10 5.1369413904e-10 1.3122360942e-14
 5.1755203355e-10 5.1755203355e-10 1.3189663574e-14
 5.2199208382e-10 5.2199208382e-10 1.3253418137e-14
 5.2916293847e-10 5.2916293847e-10 1.3328283924e-14
