 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 1.0308053659e-11 1.0308053659e-11 2.4739328781e-02 1.2177624136e+00 -3.4402193852e-06 -2.0802134105e-17
 1.6058793750e-11 1.6058793750e-11 3.8541105001e-02 1.2237949615e+00 -3.8962915945e-06 -2.8018167152e-17
 2.2710863780e-11 2.2710863780e-11 5.4506073072e-02 1.2286588636e+00 -4.2303950534e-06 -3.5852968465e-17
 3.0058380344e-11 3.0058380344e-11 7.2140112825e-02 1.2323970718e+00 -4.4492711588e-06 -4.4093134001e-17
 3.8493498716e-11 3.8493498716e-11 9.2384396918e-02 1.2354769816e+00 -4.5875264430e-06 -5.2589351907e-17
 4.8428754427e-11 4.8428754427e-11 1.1622901063e-01 1.2382386283e+00 -4.6659858969e-06 -6.1230878756e-17
 6.0491171419e-11 6.0491171419e-11 1.4517881141e-01 1.2410480023e+00 -4.6995602377e-06 -6.9934586155e-17
 7.5473469680e-11 7.5473469680e-11 1.8113632723e-01 1.2443453985e+00 -4.6978520750e-06 -7.8635129991e-17
 9.4618178611e-11 9.4618178611e-11 2.2708362867e-01 1.2488324847e+00 -4.6640286291e-06 -8.7273031930e-17
 1.1955919050e-10 1.1955919050e-10 2.8694205719e-01 1.2557608287e+00 -4.5899190886e-06 -9.5773681077e-17
 1.5113040876e-10 1.5113040876e-10 3.6271298103e-01 1.2672784611e+00 -4.4476619398e-06 -1.0401086630e-16
 1.7925953125e-10 1.7925953125e-10 4.3022287501e-01 1.2813565990e+00 -4.2526128716e-06 -1.1188681559e-16
 2.0595798300e-10 2.0595798300e-10 4.9429915921e-01 1.2997821683e+00 -3.9761345578e-06 -1.1925071987e-16
 2.3428200965e-10 2.3428200965e-10 5.6227682317e-01 1.3274901327e+00 -3.5362896284e-06 -1.2580001994e-16
 2.5889626316e-10 2.5889626316e-10 6.2135103158e-01 1.3604532034e+00 -3.0787532730e-06 -1.3150195082e-16
 2.8432631061e-10 2.8432631061e-10 6.8238314546e-01 1.4003647674e+00 -2.8168832261e-06 -1.3671889159e-16
 2.9861070709e-10 2.9861070709e-10 7.1666569701e-01 1.4220316858e+00 -2.7491099598e-06 -1.4181031450e-16
 3.1408548730e-10 3.1408548730e-10 7.5380516953e-01 1.4408906801e+00 -2.7075851754e-06 -1.4682483244e-16
 3.2708442913e-10 3.2708442913e-10 7.8500262992e-01 1.4511181352e+00 -2.6766446010e-06 -1.5178204764e-16
 3.4133268652e-10 3.4133268652e-10 8.1919844764e-01 1.4547405755e+00 -2.5883312191e-06 -1.5657570416e-16
