Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.01869E-14 -1.07725E-15 -1.07725E-15 -7.80323E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.17977E-15 -2.05573E-31 1.10773E-14 -9.89749E-15 -7.79298E-14 -7.95537E-15 -1E-14 9.58852E-14
-0.75 7.16082E-14 -1.07725E-15 -1.07725E-15 -6.94537E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.1685E-15 -2.05573E-31 1.10773E-14 -9.90876E-15 -6.93624E-14 -7.95537E-15 -1E-14 8.73178E-14
-0.7 6.41233E-14 -1.07725E-15 -1.07725E-15 -6.19688E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.15867E-15 -2.05573E-31 1.10773E-14 -9.91859E-15 -6.18874E-14 -7.95537E-15 -1E-14 7.98428E-14
-0.65 5.82667E-14 -1.07725E-15 -1.07725E-15 -5.61122E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.15097E-15 -2.05573E-31 1.10773E-14 -9.92629E-15 -5.60385E-14 -7.95537E-15 -1E-14 7.39938E-14
-0.6 5.29783E-14 -1.07725E-15 -1.07725E-15 -5.08238E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.14403E-15 -2.05573E-31 1.10773E-14 -9.93324E-15 -5.0757E-14 -7.95537E-15 -1E-14 6.87124E-14
-0.55 4.83882E-14 -1.07725E-15 -1.07725E-15 -4.62337E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.138E-15 -2.05573E-31 1.10773E-14 -9.93927E-15 -4.61729E-14 -7.95537E-15 -1E-14 6.41283E-14
-0.5 4.45123E-14 -1.07725E-15 -1.07725E-15 -4.23578E-14 -1.07725E-15 9.03263E-15 6.14346E-34 -7.95537E-15 -1.1329E-15 -2.05573E-31 1.10773E-14 -9.94436E-15 -4.23021E-14 -7.95537E-15 -1E-14 6.02575E-14
-0.45 4.12712E-14 -1.07725E-15 -1.07725E-15 -3.91167E-14 -1.07725E-15 9.03263E-15 2.29114E-33 -7.95537E-15 -1.12865E-15 2.67469E-28 1.10773E-14 -9.94862E-15 -3.90653E-14 -7.95537E-15 -1E-14 5.70206E-14
-0.4 3.85573E-14 -1.07725E-15 -1.07725E-15 -3.64028E-14 -1.07725E-15 9.03263E-15 1.16917E-32 -7.95537E-15 -1.12508E-15 1.39128E-27 1.10773E-14 -9.95218E-15 -3.6355E-14 -7.95537E-15 -1E-14 5.43104E-14
-0.35 3.62691E-14 -1.07725E-15 -1.07725E-15 -3.41146E-14 -1.07725E-15 9.03263E-15 6.07376E-32 -7.95537E-15 -1.12207E-15 7.22956E-27 1.10773E-14 -9.95519E-15 -3.40698E-14 -7.95537E-15 -1E-14 5.20251E-14
-0.3 3.43214E-14 -1.07725E-15 -1.07725E-15 -3.21669E-14 -1.07725E-15 9.03263E-15 3.16531E-31 -7.95537E-15 -1.11951E-15 3.75666E-26 1.10773E-14 -9.95775E-15 -3.21247E-14 -7.95537E-15 -1E-14 5.008E-14
-0.25 3.26467E-14 -1.07725E-15 -1.07725E-15 -3.04922E-14 -1.07725E-15 9.03263E-15 1.65001E-30 -7.95537E-15 -1.11731E-15 1.95177E-25 1.10773E-14 -9.95995E-15 -3.04521E-14 -7.95537E-15 -1E-14 4.84075E-14
-0.2 3.11922E-14 -1.07725E-15 -1.07725E-15 -2.90377E-14 -1.07725E-15 9.03263E-15 8.60105E-30 -7.95537E-15 -1.1154E-15 1.01408E-24 1.10773E-14 -9.96186E-15 -2.89995E-14 -7.95537E-15 -1E-14 4.69549E-14
-0.15 2.99169E-14 -1.07725E-15 -1.07725E-15 -2.77624E-14 -1.07725E-15 9.03263E-15 4.48354E-29 -7.95537E-15 -1.11373E-15 5.2687E-24 1.10773E-14 -9.96353E-15 -2.7726E-14 -7.95537E-15 -1E-14 4.56813E-14
-0.1 2.87892E-14 -1.07725E-15 -1.07725E-15 -2.66347E-14 -1.07725E-15 9.03263E-15 2.33717E-28 -7.95537E-15 -1.11225E-15 2.73737E-23 1.10773E-14 -9.96502E-15 -2.65997E-14 -7.95537E-15 -1E-14 4.4555E-14
-0.05 2.77839E-14 -1.07725E-15 -1.07725E-15 -2.56294E-14 -1.07725E-15 9.03263E-15 1.21832E-27 -7.95537E-15 -1.11093E-15 1.42219E-22 1.10773E-14 -9.96634E-15 -2.55957E-14 -7.95537E-15 -1E-14 4.35511E-14
0 2.68813E-14 -1.07725E-15 -1.07726E-15 -2.47268E-14 -1.07725E-15 9.03263E-15 6.35085E-27 -7.95537E-15 -1.10974E-15 7.38885E-22 1.10773E-14 -9.96752E-15 -2.46943E-14 -7.95537E-15 -1E-14 4.26497E-14
0.05 2.60658E-14 -1.07726E-15 -1.07726E-15 -2.39113E-14 -1.07725E-15 9.03263E-15 3.31056E-26 -7.95537E-15 -1.10868E-15 3.83876E-21 1.10773E-14 -9.9686E-15 -2.38799E-14 -7.95537E-15 -1E-14 4.18352E-14
0.1 2.53246E-14 -1.07727E-15 -1.07728E-15 -2.317E-14 -1.07725E-15 9.03263E-15 1.72572E-25 -7.95537E-15 -1.10774E-15 1.99433E-20 1.10773E-14 -9.96957E-15 -2.31396E-14 -7.95538E-15 -1E-14 4.1095E-14
0.15 2.46474E-14 -1.07733E-15 -1.07737E-15 -2.24927E-14 -1.07725E-15 9.03263E-15 8.99568E-25 -7.95537E-15 -1.10703E-15 1.03607E-19 1.10774E-14 -9.97049E-15 -2.24631E-14 -7.9554E-15 -1E-14 4.04186E-14
0.2 2.40264E-14 -1.07767E-15 -1.07787E-15 -2.18708E-14 -1.07725E-15 9.03263E-15 4.68884E-24 -7.95537E-15 -1.10718E-15 5.38157E-19 1.10781E-14 -9.97143E-15 -2.18419E-14 -7.9555E-15 -1.00002E-14 3.97976E-14
0.25 2.34569E-14 -1.0794E-15 -1.08047E-15 -2.1297E-14 -1.07725E-15 9.03263E-15 2.44306E-23 -7.95537E-15 -1.11146E-15 2.79317E-18 1.10815E-14 -9.97279E-15 -2.12681E-14 -7.95602E-15 -1.0001E-14 3.92251E-14
0.3 2.29462E-14 -1.08837E-15 -1.09392E-15 -2.0764E-14 -1.07725E-15 9.03263E-15 1.27046E-22 -7.95537E-15 -1.13689E-15 1.44412E-17 1.10989E-14 -9.97646E-15 -2.07321E-14 -7.9587E-15 -1.0005E-14 3.86958E-14
0.35 2.25553E-14 -1.13388E-15 -1.16213E-15 -2.02593E-14 -1.07726E-15 9.03263E-15 6.54516E-22 -7.95537E-15 -1.26817E-15 7.33178E-17 1.11872E-14 -9.99232E-15 -2.02099E-14 -7.97207E-15 -1.0025E-14 3.8207E-14
0.4 2.2568E-14 -1.34885E-15 -1.4844E-15 -1.97348E-14 -1.07726E-15 9.03264E-15 3.25437E-21 -7.95538E-15 -1.87513E-15 3.50483E-16 1.16027E-14 -1.0078E-14 -1.96156E-14 -8.03427E-15 -1.01183E-14 3.77682E-14
0.45 2.41235E-14 -2.2875E-15 -2.89148E-15 -1.89445E-14 -1.0773E-15 9.03268E-15 1.51524E-20 -7.9554E-15 -4.41743E-15 1.55645E-15 1.34105E-14 -1.05495E-14 -1.86288E-14 -8.30164E-15 -1.05191E-14 3.74495E-14
