Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.87359E-14 1.87359E-14 1.87359E-14 1.87359E-14 -1.48396E-14 -2.20716E-15 -1.68922E-15
-0.75 1.87413E-14 1.87413E-14 1.87413E-14 1.87413E-14 -1.46883E-14 -2.22772E-15 -1.82527E-15
-0.7 1.87461E-14 1.87461E-14 1.87461E-14 1.87461E-14 -1.45722E-14 -2.2497E-15 -1.92424E-15
-0.65 1.87493E-14 1.87493E-14 1.87493E-14 1.87493E-14 -1.44819E-14 -2.27385E-15 -1.99348E-15
-0.6 1.87496E-14 1.87496E-14 1.87496E-14 1.87496E-14 -1.44085E-14 -2.30108E-15 -2.03994E-15
-0.55 1.8746E-14 1.8746E-14 1.8746E-14 1.8746E-14 -1.43436E-14 -2.3325E-15 -2.06991E-15
-0.5 1.87377E-14 1.87377E-14 1.87377E-14 1.87377E-14 -1.42794E-14 -2.36951E-15 -2.08877E-15
-0.45 1.87241E-14 1.87241E-14 1.87241E-14 1.87241E-14 -1.42095E-14 -2.41386E-15 -2.10077E-15
-0.4 1.8705E-14 1.8705E-14 1.8705E-14 1.8705E-14 -1.41281E-14 -2.46782E-15 -2.10904E-15
-0.35 1.86808E-14 1.86808E-14 1.86808E-14 1.86808E-14 -1.40309E-14 -2.53431E-15 -2.11564E-15
-0.3 1.86525E-14 1.86525E-14 1.86525E-14 1.86525E-14 -1.39138E-14 -2.61696E-15 -2.12178E-15
-0.25 1.86217E-14 1.86217E-14 1.86217E-14 1.86217E-14 -1.37735E-14 -2.72012E-15 -2.12807E-15
-0.2 1.85899E-14 1.85899E-14 1.85899E-14 1.85899E-14 -1.36069E-14 -2.84823E-15 -2.13478E-15
-0.15 1.85571E-14 1.85571E-14 1.85571E-14 1.85571E-14 -1.34107E-14 -3.00437E-15 -2.14205E-15
-0.1 1.85192E-14 1.85192E-14 1.85192E-14 1.85192E-14 -1.31817E-14 -3.18759E-15 -2.14997E-15
-0.05 1.84654E-14 1.84654E-14 1.84654E-14 1.84654E-14 -1.29168E-14 -3.39002E-15 -2.15864E-15
0 1.83781E-14 1.83781E-14 1.83781E-14 1.83781E-14 -1.26134E-14 -3.5965E-15 -2.16818E-15
0.05 1.75275E-14 1.75275E-14 1.75275E-14 1.75275E-14 -1.15596E-14 -3.78919E-15 -2.17874E-15
0.1 1.56298E-14 1.56298E-14 1.56298E-14 1.56298E-14 -9.48462E-15 -3.95472E-15 -2.19048E-15
0.15 1.38772E-14 1.38772E-14 1.38772E-14 1.38772E-14 -7.58562E-15 -4.08798E-15 -2.20362E-15
0.2 1.2725E-14 1.2725E-14 1.2725E-14 1.2725E-14 -6.3157E-15 -4.19082E-15 -2.21844E-15
0.25 1.19801E-14 1.19801E-14 1.19801E-14 1.19801E-14 -5.47639E-15 -4.26843E-15 -2.23528E-15
0.3 1.1469E-14 1.1469E-14 1.1469E-14 1.1469E-14 -4.88789E-15 -4.32658E-15 -2.25455E-15
0.35 1.10981E-14 1.10981E-14 1.10981E-14 1.10981E-14 -4.45104E-15 -4.37025E-15 -2.27683E-15
0.4 1.0818E-14 1.0818E-14 1.0818E-14 1.0818E-14 -4.11183E-15 -4.40331E-15 -2.30283E-15
0.45 1.06013E-14 1.06013E-14 1.06013E-14 1.06013E-14 -3.83922E-15 -4.42862E-15 -2.33349E-15
0.5 1.04325E-14 1.04325E-14 1.04325E-14 1.04325E-14 -3.61421E-15 -4.44821E-15 -2.37005E-15
0.55 1.03022E-14 1.03022E-14 1.03022E-14 1.03022E-14 -3.42449E-15 -4.46359E-15 -2.41416E-15
0.6 1.02056E-14 1.02056E-14 1.02056E-14 1.02056E-14 -3.26178E-15 -4.47579E-15 -2.46799E-15
0.65 1.01402E-14 1.01402E-14 1.01402E-14 1.01402E-14 -3.12024E-15 -4.48559E-15 -2.53441E-15
0.7 1.01062E-14 1.01062E-14 1.01062E-14 1.01062E-14 -2.99567E-15 -4.49354E-15 -2.61704E-15
0.75 1.01052E-14 1.01052E-14 1.01052E-14 1.01052E-14 -2.88493E-15 -4.50006E-15 -2.72018E-15
0.8 1.01394E-14 1.01394E-14 1.01394E-14 1.01394E-14 -2.78564E-15 -4.50546E-15 -2.84827E-15
0.85 1.02103E-14 1.02103E-14 1.02103E-14 1.02103E-14 -2.69596E-15 -4.50996E-15 -3.0044E-15
0.9 1.03158E-14 1.03158E-14 1.03158E-14 1.03158E-14 -2.61443E-15 -4.51375E-15 -3.18762E-15
0.95 1.04469E-14 1.04469E-14 1.04469E-14 1.04469E-14 -2.53989E-15 -4.51697E-15 -3.39007E-15
1 1.05878E-14 1.05878E-14 1.05878E-14 1.05878E-14 -2.47141E-15 -4.51973E-15 -3.59667E-15
1.05 1.07203E-14 1.07203E-14 1.07203E-14 1.07203E-14 -2.40822E-15 -4.5222E-15 -3.78985E-15
1.1 1.08321E-14 1.08321E-14 1.08321E-14 1.08321E-14 -2.34981E-15 -4.52496E-15 -3.95731E-15
1.15 1.09245E-14 1.09245E-14 1.09245E-14 1.09245E-14 -2.29607E-15 -4.53048E-15 -4.09799E-15
1.2 1.1024E-14 1.1024E-14 1.1024E-14 1.1024E-14 -2.24729E-15 -4.54902E-15 -4.22766E-15
